66 1601236315 4,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236316 4,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236312 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236313 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236314 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236315 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236316 3,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236317 4,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236318 4,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236319 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236320 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236321 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236317 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236318 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236319 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236320 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236321 3,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236322 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236323 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236324 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236325 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236326 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236322 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236323 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236324 3,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236325 3,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236326 3,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236327 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236328 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236329 3,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236330 3,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236331 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236327 3,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236328 3,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236329 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236330 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236331 3,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236332 3,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236333 3,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236334 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236335 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236336 5,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236332 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236333 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236334 4,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236335 4,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236336 4,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236337 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236338 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236339 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236340 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236341 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236337 4,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236338 4,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236339 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236340 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236341 2,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236342 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236343 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236344 4,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236345 4,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236346 4,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236342 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236343 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236344 4,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236345 4,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236346 4,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236347 4,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236348 4,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236349 2,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236350 2,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236351 2,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236347 4,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236348 4,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236349 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236350 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236351 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236352 2,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236353 2,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236354 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236355 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236356 5,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236352 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236353 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236354 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236355 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236356 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236357 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236358 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236359 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236360 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236361 5,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236357 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236358 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236359 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236360 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236361 3,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236362 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236363 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236364 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236365 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236366 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236362 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236363 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236364 4,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236365 4,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236366 4,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236367 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236368 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236369 3,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236370 3,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236371 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236367 4,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236368 4,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236369 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236370 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236371 3,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236372 3,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236373 3,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236374 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236375 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236376 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236372 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236373 3,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236374 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236375 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236376 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236377 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236378 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236379 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236380 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236381 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236377 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236378 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236379 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236380 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236381 3,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236382 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236383 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236384 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236385 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236386 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236382 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236383 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236384 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236385 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236386 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236387 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236388 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236389 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236390 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236391 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236387 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236388 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236389 6,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236390 6,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236391 6,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236392 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236393 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236394 8,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236395 8,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236396 8,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236392 6,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236393 6,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236394 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236395 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236396 5,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236397 8,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236398 8,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236399 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236400 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236401 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236397 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236398 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236399 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236400 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236401 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236402 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236403 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236404 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236405 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236406 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236402 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236403 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236404 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236405 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236406 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236407 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236408 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236409 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236410 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236411 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236407 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236408 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236409 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236410 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236411 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236412 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236413 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236414 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236415 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236416 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236412 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236413 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236414 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236415 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236416 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236417 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236418 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236419 9,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236420 9,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236421 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236417 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236418 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236419 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236420 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236421 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236422 9,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236423 9,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236424 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236425 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236426 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236422 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236423 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236424 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236425 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236426 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236427 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236428 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236429 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236430 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236431 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236427 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236428 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236429 9,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236430 9,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236431 9,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236432 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236433 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236434 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236435 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236436 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236432 9,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236433 9,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236434 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236435 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236436 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236437 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236438 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236439 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236440 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236441 8,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236437 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236438 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236439 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236440 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236441 6,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236442 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236443 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236444 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236445 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236446 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236442 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236443 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236444 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236445 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236446 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236447 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236448 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236449 6,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236450 6,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236451 6,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236447 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236448 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236449 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236450 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236451 6,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236452 6,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236453 6,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236454 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236455 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236456 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236452 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236453 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236454 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236455 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236456 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236457 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236458 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236459 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236460 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236461 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236457 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236458 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236459 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236460 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236461 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236462 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236463 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236464 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236465 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236466 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236462 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236463 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601236464 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236465 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236466 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236467 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236468 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601236469 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236470 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236471 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236467 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236468 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236469 5,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236470 5,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236471 5,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236472 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236473 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236474 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236475 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236476 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236472 5,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236473 5,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236474 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236475 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236476 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236477 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236478 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236479 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236480 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236481 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236477 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236478 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236479 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236480 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236481 6,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236482 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236483 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236484 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236485 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236486 5,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236482 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236483 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236484 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236485 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236486 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236487 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236488 5,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236489 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236490 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236491 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236487 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236488 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236489 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236490 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236491 5,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236492 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236493 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236494 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236495 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236496 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236492 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236493 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236494 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236495 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236496 6,400000 -1,000000 -101,000000 0,000000 0,000000
