69 1601236344 8,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236345 8,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236346 8,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236342 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236343 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236344 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236345 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236346 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236347 8,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236348 8,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236349 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236350 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236351 4,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236347 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236348 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236349 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236350 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236351 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236352 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236353 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236354 10,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236355 10,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236356 10,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236352 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236353 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236354 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236355 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236356 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236357 10,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236358 10,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236359 8,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236360 8,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236361 8,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236357 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236358 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236359 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236360 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236361 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236362 8,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236363 8,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236364 8,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236365 8,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236366 8,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236362 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236363 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236364 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236365 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236366 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236367 8,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236368 8,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236369 5,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236370 5,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236371 5,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236367 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236368 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236369 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236370 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236371 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236372 5,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236373 5,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236374 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236375 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236376 9,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236372 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236373 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236374 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236375 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236376 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236377 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236378 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236379 9,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236380 9,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236381 9,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236377 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236378 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236379 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236380 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236381 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236382 9,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236383 9,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236384 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236385 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236386 10,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236382 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236383 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236384 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236385 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236386 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236387 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236388 10,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236389 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236390 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236391 10,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236387 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236388 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236389 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236390 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236391 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236392 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236393 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236394 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236395 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236396 15,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236392 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236393 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236394 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236395 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236396 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236397 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236398 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236399 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236400 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236401 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236397 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236398 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236399 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236400 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236401 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236402 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236403 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236404 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236405 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236406 13,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236402 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236403 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236404 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236405 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236406 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236407 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236408 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236409 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236410 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236411 10,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236407 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236408 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236409 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236410 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236411 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236412 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236413 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236414 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236415 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236416 14,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236412 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236413 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236414 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236415 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236416 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236417 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236418 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236419 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236420 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236421 15,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236417 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236418 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236419 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236420 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236421 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236422 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236423 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236424 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236425 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236426 13,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236422 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236423 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236424 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236425 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236426 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236427 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236428 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236429 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236430 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236431 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236427 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236428 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236429 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236430 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236431 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236432 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236433 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236434 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236435 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236436 14,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236432 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236433 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236434 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236435 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236436 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236437 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236438 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236439 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236440 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236441 14,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236437 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236438 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236439 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236440 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236441 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236442 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236443 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236444 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236445 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236446 14,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236442 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236443 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236444 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236445 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236446 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236447 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236448 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236449 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236450 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236451 11,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236447 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236448 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236449 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236450 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236451 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236452 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236453 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236454 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236455 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236456 13,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236452 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236453 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236454 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236455 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236456 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236457 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236458 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236459 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236460 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236461 10,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236457 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236458 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236459 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236460 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236461 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236462 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236463 10,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236464 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236465 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236466 12,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236462 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236463 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236464 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236465 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236466 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236467 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236468 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236469 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236470 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236471 10,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236467 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236468 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236469 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236470 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236471 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236472 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236473 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236474 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236475 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236476 14,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236472 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236473 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236474 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236475 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236476 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236477 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236478 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236479 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236480 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236481 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236477 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236478 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236479 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236480 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236481 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236482 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236483 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236484 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236485 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236486 9,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236482 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236483 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236484 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236485 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236486 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236487 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236488 9,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236489 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236490 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236491 11,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236487 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236488 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236489 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236490 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236491 0,800000 -1,000000 -101,000000 0,000000 0,000000
