72 1601236389 -0,026316 30,400000 66,200000 66,200000 -20,200000
72 1601236390 -0,026316 30,400000 65,400000 65,400000 -20,200000
72 1601236391 -0,026316 30,400000 64,600000 64,600000 -20,200000
72 1601236392 -0,026316 30,400000 63,800000 63,800000 -20,200000
72 1601236393 -0,026316 30,400000 63,000000 63,000000 -20,200000
72 1601236394 0,065089 33,800000 65,200000 65,200000 -20,200000
72 1601236395 0,065089 33,800000 67,400000 67,400000 -20,200000
72 1601236396 0,065089 33,800000 69,600000 69,600000 -20,200000
72 1601236397 0,065089 33,800000 71,800000 71,800000 -20,200000
72 1601236398 0,065089 33,800000 74,000000 74,000000 -20,200000
72 1601236399 0,027778 36,000000 75,000000 75,000000 -20,200000
72 1601236400 0,027778 36,000000 76,000000 76,000000 -20,200000
72 1601236401 0,027778 36,000000 77,000000 77,000000 -20,200000
72 1601236402 0,027778 36,000000 78,000000 78,000000 -20,200000
72 1601236403 0,027778 36,000000 79,000000 79,000000 -20,200000
72 1601236404 -0,010204 39,200000 78,600000 78,600000 -20,200000
72 1601236405 -0,010204 39,200000 78,200000 78,200000 -20,200000
72 1601236406 -0,010204 39,200000 77,800000 77,800000 -20,200000
72 1601236407 -0,010204 39,200000 77,400000 77,400000 -20,200000
72 1601236408 -0,010204 39,200000 77,000000 77,000000 -20,200000
72 1601236409 -0,023923 41,800000 76,000000 76,000000 -20,200000
72 1601236410 -0,023923 41,800000 75,000000 75,000000 -20,200000
72 1601236411 -0,023923 41,800000 74,000000 74,000000 -20,200000
72 1601236412 -0,023923 41,800000 73,000000 73,000000 -20,200000
72 1601236413 -0,023923 41,800000 72,000000 72,000000 -20,200000
72 1601236414 0,053571 44,800000 74,400000 74,400000 -20,200000
72 1601236415 0,053571 44,800000 76,800000 76,800000 -20,200000
72 1601236416 0,053571 44,800000 79,200000 79,200000 -20,200000
72 1601236417 0,053571 44,800000 81,600000 81,600000 -20,200000
72 1601236418 0,053571 44,800000 84,000000 84,000000 -20,200000
72 1601236419 0,025000 48,000000 85,200000 85,200000 -20,200000
72 1601236420 0,025000 48,000000 86,400000 86,400000 -20,200000
72 1601236421 0,025000 48,000000 87,600000 87,600000 -20,200000
72 1601236422 0,025000 48,000000 88,800000 88,800000 -20,200000
72 1601236423 0,025000 48,000000 90,000000 90,000000 -20,200000
72 1601236424 0,007874 50,800000 90,400000 90,400000 -20,200000
72 1601236425 0,007874 50,800000 90,800000 90,800000 -20,200000
72 1601236426 0,007874 50,800000 91,200000 91,200000 -20,200000
72 1601236427 0,007874 50,800000 91,600000 91,600000 -20,200000
72 1601236428 0,007874 50,800000 92,000000 92,000000 -20,200000
72 1601236429 -0,036765 54,400000 90,000000 90,000000 -20,200000
72 1601236430 -0,036765 54,400000 88,000000 88,000000 -20,200000
72 1601236431 -0,036765 54,400000 86,000000 86,000000 -20,200000
72 1601236432 -0,036765 54,400000 84,000000 84,000000 -20,200000
72 1601236433 -0,036765 54,400000 82,000000 82,000000 -20,200000
72 1601236434 0,041958 57,200000 84,400000 84,400000 -20,200000
72 1601236435 0,041958 57,200000 86,800000 86,800000 -20,200000
72 1601236436 0,041958 57,200000 89,200000 89,200000 -20,200000
72 1601236437 0,041958 57,200000 91,600000 91,600000 -20,200000
72 1601236438 0,041958 57,200000 94,000000 94,000000 -20,200000
72 1601236439 0,033223 60,200000 96,000000 96,000000 -20,200000
72 1601236440 0,033223 60,200000 98,000000 98,000000 -20,200000
72 1601236441 0,033223 60,200000 100,000000 100,000000 -20,200000
72 1601236442 0,033223 60,200000 102,000000 102,000000 -20,200000
72 1601236443 0,033223 60,200000 104,000000 104,000000 -20,200000
72 1601236444 -0,022082 63,400000 102,600000 102,600000 -20,200000
72 1601236445 -0,022082 63,400000 101,200000 101,200000 -20,200000
72 1601236446 -0,022082 63,400000 99,800000 99,800000 -20,200000
72 1601236447 -0,022082 63,400000 98,400000 98,400000 -20,200000
72 1601236448 -0,022082 63,400000 97,000000 97,000000 -20,200000
72 1601236449 -0,006061 66,000000 96,600000 96,600000 -20,200000
72 1601236450 -0,006061 66,000000 96,200000 96,200000 -20,200000
72 1601236451 -0,006061 66,000000 95,800000 95,800000 -20,200000
72 1601236452 -0,006061 66,000000 95,400000 95,400000 -20,200000
72 1601236453 -0,006061 66,000000 95,000000 95,000000 -20,200000
72 1601236454 0,008646 69,400000 95,600000 95,600000 -20,200000
72 1601236455 0,008646 69,400000 96,200000 96,200000 -20,200000
72 1601236456 0,008646 69,400000 96,800000 96,800000 -20,200000
72 1601236457 0,008646 69,400000 97,400000 97,400000 -20,200000
72 1601236458 0,008646 69,400000 98,000000 98,000000 -20,200000
72 1601236459 -0,011142 71,800000 97,200000 97,200000 -20,200000
72 1601236460 -0,011142 71,800000 96,400000 96,400000 -20,200000
72 1601236461 -0,011142 71,800000 95,600000 95,600000 -20,200000
72 1601236462 -0,011142 71,800000 94,800000 94,800000 -20,200000
72 1601236463 -0,011142 71,800000 94,000000 94,000000 -20,200000
72 1601236464 0,002681 74,600000 94,200000 94,200000 -20,200000
72 1601236465 0,002681 74,600000 94,400000 94,400000 -20,200000
72 1601236466 0,002681 74,600000 94,600000 94,600000 -20,200000
72 1601236467 0,002681 74,600000 94,800000 94,800000 -20,200000
72 1601236468 0,002681 74,600000 95,000000 95,000000 -20,200000
72 1601236469 0,005208 76,800000 95,400000 95,400000 -20,200000
72 1601236470 0,005208 76,800000 95,800000 95,800000 -20,200000
72 1601236471 0,005208 76,800000 96,200000 96,200000 -20,200000
72 1601236472 0,005208 76,800000 96,600000 96,600000 -20,200000
72 1601236473 0,005208 76,800000 97,000000 97,000000 -20,200000
72 1601236474 0,005013 79,800000 97,400000 97,400000 -20,200000
72 1601236475 0,005013 79,800000 97,800000 97,800000 -20,200000
72 1601236476 0,005013 79,800000 98,200000 98,200000 -20,200000
72 1601236477 0,005013 79,800000 98,600000 98,600000 -20,200000
72 1601236478 0,005013 79,800000 99,000000 99,000000 -20,200000
72 1601236479 0,004843 82,600000 99,400000 99,400000 -20,200000
72 1601236480 0,004843 82,600000 99,800000 99,800000 -20,200000
72 1601236481 0,004843 82,600000 100,200000 100,200000 -20,200000
72 1601236482 0,004843 82,600000 100,600000 100,600000 -20,200000
72 1601236483 0,004843 82,600000 101,000000 101,000000 -20,200000
72 1601236484 -0,016548 84,600000 99,600000 99,600000 -20,200000
72 1601236485 -0,016548 84,600000 98,200000 98,200000 -20,200000
72 1601236486 -0,016548 84,600000 96,800000 96,800000 -20,200000
72 1601236487 -0,016548 84,600000 95,400000 95,400000 -20,200000
72 1601236488 -0,016548 84,600000 94,000000 94,000000 -20,200000
72 1601236489 0,002288 87,400000 94,200000 94,200000 -20,200000
72 1601236490 0,002288 87,400000 94,400000 94,400000 -20,200000
72 1601236491 0,002288 87,400000 94,600000 94,600000 -20,200000
72 1601236492 0,002288 87,400000 94,800000 94,800000 -20,200000
72 1601236493 0,002288 87,400000 95,000000 95,000000 -20,200000
72 1601236494 0,013393 89,600000 96,200000 96,200000 -20,200000
72 1601236495 0,013393 89,600000 97,400000 97,400000 -20,200000
72 1601236496 0,013393 89,600000 98,600000 98,600000 -20,200000
72 1601236497 0,013393 89,600000 99,800000 99,800000 -20,200000
72 1601236498 0,013393 89,600000 101,000000 101,000000 -20,200000
72 1601236499 0,008677 92,200000 101,800000 101,800000 -20,200000
72 1601236500 0,008677 92,200000 102,600000 102,600000 -20,200000
72 1601236501 0,008677 92,200000 103,400000 103,400000 -20,200000
72 1601236502 0,008677 92,200000 104,200000 104,200000 -20,200000
72 1601236503 0,008677 92,200000 105,000000 105,000000 -20,200000
72 1601236504 -0,023109 95,200000 102,800000 102,800000 -20,200000
72 1601236505 -0,023109 95,200000 100,600000 100,600000 -20,200000
72 1601236506 -0,023109 95,200000 98,400000 98,400000 -20,200000
72 1601236507 -0,023109 95,200000 96,200000 96,200000 -20,200000
72 1601236508 -0,023109 95,200000 94,000000 94,000000 -20,200000
72 1601236509 0,012170 98,600000 95,200000 95,200000 -20,200000
72 1601236510 0,012170 98,600000 96,400000 96,400000 -20,200000
72 1601236511 0,012170 98,600000 97,600000 97,600000 -20,200000
72 1601236512 0,012170 98,600000 98,800000 98,800000 -20,200000
72 1601236513 0,012170 98,600000 100,000000 100,000000 -20,200000
72 1601236514 0,000000 101,200000 100,000000 100,000000 -20,200000
72 1601236515 0,000000 101,200000 100,000000 100,000000 -20,200000
72 1601236516 0,000000 101,200000 100,000000 100,000000 -20,200000
72 1601236517 0,000000 101,200000 100,000000 100,000000 -20,200000
72 1601236518 0,000000 101,200000 100,000000 100,000000 -20,200000
72 1601236519 -0,003861 103,600000 99,600000 99,600000 -20,200000
72 1601236520 -0,003861 103,600000 99,200000 99,200000 -20,200000
72 1601236521 -0,003861 103,600000 98,800000 98,800000 -20,200000
72 1601236522 -0,003861 103,600000 98,400000 98,400000 -20,200000
72 1601236523 -0,003861 103,600000 98,000000 98,000000 -20,200000
72 1601236524 -0,007491 106,800000 97,200000 97,200000 -20,200000
72 1601236525 -0,007491 106,800000 96,400000 96,400000 -20,200000
72 1601236526 -0,007491 106,800000 95,600000 95,600000 -20,200000
72 1601236527 -0,007491 106,800000 94,800000 94,800000 -20,200000
72 1601236528 -0,007491 106,800000 94,000000 94,000000 -20,200000
72 1601236529 0,012774 109,600000 95,400000 95,400000 -20,200000
72 1601236530 0,012774 109,600000 96,800000 96,800000 -20,200000
72 1601236531 0,012774 109,600000 98,200000 98,200000 -20,200000
72 1601236532 0,012774 109,600000 99,600000 99,600000 -20,200000
72 1601236533 0,012774 109,600000 101,000000 101,000000 -20,200000
72 1601236534 0,001779 112,400000 101,200000 101,200000 -20,200000
72 1601236535 0,001779 112,400000 101,400000 101,400000 -20,200000
72 1601236536 0,001779 112,400000 101,600000 101,600000 -20,200000
72 1601236537 0,001779 112,400000 101,800000 101,800000 -20,200000
72 1601236538 0,001779 112,400000 102,000000 102,000000 -20,200000
72 1601236539 -0,006932 115,400000 101,200000 101,200000 -20,200000
72 1601236540 -0,006932 115,400000 100,400000 100,400000 -20,200000
72 1601236541 -0,006932 115,400000 99,600000 99,600000 -20,200000
72 1601236542 -0,006932 115,400000 98,800000 98,800000 -20,200000
72 1601236543 -0,006932 115,400000 98,000000 98,000000 -20,200000
72 1601236544 -0,008489 117,800000 97,000000 97,000000 -20,200000
72 1601236545 -0,008489 117,800000 96,000000 96,000000 -20,200000
72 1601236546 -0,008489 117,800000 95,000000 95,000000 -20,200000
72 1601236547 -0,008489 117,800000 94,000000 94,000000 -20,200000
72 1601236548 -0,008489 117,800000 93,000000 93,000000 -20,200000
72 1601236549 0,009934 120,800000 94,200000 94,200000 -20,200000
72 1601236550 0,009934 120,800000 95,400000 95,400000 -20,200000
72 1601236551 0,009934 120,800000 96,600000 96,600000 -20,200000
72 1601236552 0,009934 120,800000 97,800000 97,800000 -20,200000
72 1601236553 0,009934 120,800000 99,000000 99,000000 -20,200000
72 1601236554 0,003241 123,400000 99,400000 99,400000 -20,200000
72 1601236555 0,003241 123,400000 99,800000 99,800000 -20,200000
72 1601236556 0,003241 123,400000 100,200000 100,200000 -20,200000
72 1601236557 0,003241 123,400000 100,600000 100,600000 -20,200000
72 1601236558 0,003241 123,400000 101,000000 101,000000 -20,200000
72 1601236559 -0,003160 126,600000 100,600000 100,600000 -20,200000
72 1601236560 -0,003160 126,600000 100,200000 100,200000 -20,200000
72 1601236561 -0,003160 126,600000 99,800000 99,800000 -20,200000
72 1601236562 -0,003160 126,600000 99,400000 99,400000 -20,200000
72 1601236563 -0,003160 126,600000 99,000000 99,000000 -20,200000
72 1601236564 -0,003082 129,800000 98,600000 98,600000 -20,200000
72 1601236565 -0,003082 129,800000 98,200000 98,200000 -20,200000
72 1601236566 -0,003082 129,800000 97,800000 97,800000 -20,200000
72 1601236567 -0,003082 129,800000 97,400000 97,400000 -20,200000
72 1601236568 -0,003082 129,800000 97,000000 97,000000 -20,200000
72 1601236569 -0,004532 132,400000 96,400000 96,400000 -20,200000
72 1601236570 -0,004532 132,400000 95,800000 95,800000 -20,200000
72 1601236571 -0,004532 132,400000 95,200000 95,200000 -20,200000
72 1601236572 -0,004532 132,400000 94,600000 94,600000 -20,200000
72 1601236573 -0,004532 132,400000 94,000000 94,000000 -20,200000
72 1601236574 0,005935 134,800000 94,800000 94,800000 -20,200000
72 1601236575 0,005935 134,800000 95,600000 95,600000 -20,200000
72 1601236576 0,005935 134,800000 96,400000 96,400000 -20,200000
72 1601236577 0,005935 134,800000 97,200000 97,200000 -20,200000
72 1601236578 0,005935 134,800000 98,000000 98,000000 -20,200000
72 1601236579 0,002915 137,200000 98,400000 98,400000 -20,200000
72 1601236580 0,002915 137,200000 98,800000 98,800000 -20,200000
72 1601236581 0,002915 137,200000 99,200000 99,200000 -20,200000
72 1601236582 0,002915 137,200000 99,600000 99,600000 -20,200000
72 1601236583 0,002915 137,200000 100,000000 100,000000 -20,200000
72 1601236584 0,001427 140,200000 100,200000 100,200000 -20,200000
72 1601236585 0,001427 140,200000 100,400000 100,400000 -20,200000
72 1601236586 0,001427 140,200000 100,600000 100,600000 -20,200000
72 1601236587 0,001427 140,200000 100,800000 100,800000 -20,200000
72 1601236588 0,001427 140,200000 101,000000 101,000000 -20,200000
72 1601236589 -0,002805 142,600000 100,600000 100,600000 -20,200000
72 1601236590 -0,002805 142,600000 100,200000 100,200000 -20,200000
72 1601236591 -0,002805 142,600000 99,800000 99,800000 -20,200000
72 1601236592 -0,002805 142,600000 99,400000 99,400000 -20,200000
72 1601236593 -0,002805 142,600000 99,000000 99,000000 -20,200000
72 1601236594 0,001370 146,000000 99,200000 99,200000 -20,200000
72 1601236595 0,001370 146,000000 99,400000 99,400000 -20,200000
72 1601236596 0,001370 146,000000 99,600000 99,600000 -20,200000
72 1601236597 0,001370 146,000000 99,800000 99,800000 -20,200000
72 1601236598 0,001370 146,000000 100,000000 100,000000 -20,200000
72 1601236599 -0,008054 149,000000 98,800000 98,800000 -20,200000
72 1601236600 -0,008054 149,000000 97,600000 97,600000 -20,200000
72 1601236601 -0,008054 149,000000 96,400000 96,400000 -20,200000
72 1601236602 -0,008054 149,000000 95,200000 95,200000 -20,200000
72 1601236603 -0,008054 149,000000 94,000000 94,000000 -20,200000
72 1601236604 0,007895 152,000000 95,200000 95,200000 -20,200000
72 1601236605 0,007895 152,000000 96,400000 96,400000 -20,200000
72 1601236606 0,007895 152,000000 97,600000 97,600000 -20,200000
72 1601236607 0,007895 152,000000 98,800000 98,800000 -20,200000
72 1601236608 0,007895 152,000000 100,000000 100,000000 -20,200000
72 1601236609 0,003876 154,800000 100,600000 100,600000 -20,200000
72 1601236610 0,003876 154,800000 101,200000 101,200000 -20,200000
72 1601236611 0,003876 154,800000 101,800000 101,800000 -20,200000
72 1601236612 0,003876 154,800000 102,400000 102,400000 -20,200000
72 1601236613 0,003876 154,800000 103,000000 103,000000 -20,200000
72 1601236614 -0,006321 158,200000 102,000000 102,000000 -20,200000
72 1601236615 -0,006321 158,200000 101,000000 101,000000 -20,200000
72 1601236616 -0,006321 158,200000 100,000000 100,000000 -20,200000
72 1601236617 -0,006321 158,200000 99,000000 99,000000 -20,200000
72 1601236618 -0,006321 158,200000 98,000000 98,000000 -20,200000
72 1601236619 -0,006219 160,800000 97,000000 97,000000 -20,200000
72 1601236620 -0,006219 160,800000 96,000000 96,000000 -20,200000
72 1601236621 -0,006219 160,800000 95,000000 95,000000 -20,200000
72 1601236622 -0,006219 160,800000 94,000000 94,000000 -20,200000
72 1601236623 -0,006219 160,800000 93,000000 93,000000 -20,200000
72 1601236624 0,006098 164,000000 94,000000 94,000000 -20,200000
72 1601236625 0,006098 164,000000 95,000000 95,000000 -20,200000
72 1601236626 0,006098 164,000000 96,000000 96,000000 -20,200000
72 1601236627 0,006098 164,000000 97,000000 97,000000 -20,200000
72 1601236628 0,006098 164,000000 98,000000 98,000000 -20,200000
72 1601236629 0,006017 166,200000 99,000000 99,000000 -20,200000
72 1601236630 0,006017 166,200000 100,000000 100,000000 -20,200000
72 1601236631 0,006017 166,200000 101,000000 101,000000 -20,200000
72 1601236632 0,006017 166,200000 102,000000 102,000000 -20,200000
72 1601236633 0,006017 166,200000 103,000000 103,000000 -20,200000
72 1601236634 -0,005903 169,400000 102,000000 102,000000 -20,200000
72 1601236635 -0,005903 169,400000 101,000000 101,000000 -20,200000
72 1601236636 -0,005903 169,400000 100,000000 100,000000 -20,200000
72 1601236637 -0,005903 169,400000 99,000000 99,000000 -20,200000
72 1601236638 -0,005903 169,400000 98,000000 98,000000 -20,200000
72 1601236639 0,003497 171,600000 98,600000 98,600000 -20,200000
72 1601236640 0,003497 171,600000 99,200000 99,200000 -20,200000
72 1601236641 0,003497 171,600000 99,800000 99,800000 -20,200000
72 1601236642 0,003497 171,600000 100,400000 100,400000 -20,200000
72 1601236643 0,003497 171,600000 101,000000 101,000000 -20,200000
72 1601236644 -0,001140 175,400000 100,800000 100,800000 -20,200000
72 1601236645 -0,001140 175,400000 100,600000 100,600000 -20,200000
72 1601236646 -0,001140 175,400000 100,400000 100,400000 -20,200000
72 1601236647 -0,001140 175,400000 100,200000 100,200000 -20,200000
72 1601236648 -0,001140 175,400000 100,000000 100,000000 -20,200000
72 1601236649 -0,002242 178,400000 99,600000 99,600000 -20,200000
72 1601236650 -0,002242 178,400000 99,200000 99,200000 -20,200000
72 1601236651 -0,002242 178,400000 98,800000 98,800000 -20,200000
72 1601236652 -0,002242 178,400000 98,400000 98,400000 -20,200000
72 1601236653 -0,002242 178,400000 98,000000 98,000000 -20,200000
72 1601236654 -0,005501 181,800000 97,000000 97,000000 -20,200000
72 1601236655 -0,005501 181,800000 96,000000 96,000000 -20,200000
72 1601236656 -0,005501 181,800000 95,000000 95,000000 -20,200000
72 1601236657 -0,005501 181,800000 94,000000 94,000000 -20,200000
72 1601236658 -0,005501 181,800000 93,000000 93,000000 -20,200000
72 1601236659 0,006529 183,800000 94,200000 94,200000 -20,200000
72 1601236660 0,006529 183,800000 95,400000 95,400000 -20,200000
72 1601236661 0,006529 183,800000 96,600000 96,600000 -20,200000
72 1601236662 0,006529 183,800000 97,800000 97,800000 -20,200000
72 1601236663 0,006529 183,800000 99,000000 99,000000 -20,200000
72 1601236664 0,002148 186,200000 99,400000 99,400000 -20,200000
72 1601236665 0,002148 186,200000 99,800000 99,800000 -20,200000
72 1601236666 0,002148 186,200000 100,200000 100,200000 -20,200000
72 1601236667 0,002148 186,200000 100,600000 100,600000 -20,200000
72 1601236668 0,002148 186,200000 101,000000 101,000000 -20,200000
72 1601236669 -0,007407 189,000000 99,600000 99,600000 -20,200000
72 1601236670 -0,007407 189,000000 98,200000 98,200000 -20,200000
72 1601236671 -0,007407 189,000000 96,800000 96,800000 -20,200000
72 1601236672 -0,007407 189,000000 95,400000 95,400000 -20,200000
72 1601236673 -0,007407 189,000000 94,000000 94,000000 -20,200000
72 1601236674 0,003132 191,600000 94,600000 94,600000 -20,200000
72 1601236675 0,003132 191,600000 95,200000 95,200000 -20,200000
72 1601236676 0,003132 191,600000 95,800000 95,800000 -20,200000
72 1601236677 0,003132 191,600000 96,400000 96,400000 -20,200000
72 1601236678 0,003132 191,600000 97,000000 97,000000 -20,200000
72 1601236679 0,007179 195,000000 98,400000 98,400000 -20,200000
72 1601236680 0,007179 195,000000 99,800000 99,800000 -20,200000
72 1601236681 0,007179 195,000000 101,200000 101,200000 -20,200000
72 1601236682 0,007179 195,000000 102,600000 102,600000 -20,200000
72 1601236683 0,007179 195,000000 104,000000 104,000000 -20,200000
72 1601236684 -0,004053 197,400000 103,200000 103,200000 -20,200000
72 1601236685 -0,004053 197,400000 102,400000 102,400000 -20,200000
72 1601236686 -0,004053 197,400000 101,600000 101,600000 -20,200000
72 1601236687 -0,004053 197,400000 100,800000 100,800000 -20,200000
72 1601236688 -0,004053 197,400000 100,000000 100,000000 -20,200000
72 1601236689 -0,003996 200,200000 99,200000 99,200000 -20,200000
72 1601236690 -0,003996 200,200000 98,400000 98,400000 -20,200000
72 1601236691 -0,003996 200,200000 97,600000 97,600000 -20,200000
72 1601236692 -0,003996 200,200000 96,800000 96,800000 -20,200000
72 1601236693 -0,003996 200,200000 96,000000 96,000000 -20,200000
72 1601236694 0,001969 203,200000 96,400000 96,400000 -20,200000
72 1601236695 0,001969 203,200000 96,800000 96,800000 -20,200000
72 1601236696 0,001969 203,200000 97,200000 97,200000 -20,200000
72 1601236697 0,001969 203,200000 97,600000 97,600000 -20,200000
72 1601236698 0,001969 203,200000 98,000000 98,000000 -20,200000
72 1601236699 0,006763 207,000000 99,400000 99,400000 -20,200000
72 1601236700 0,006763 207,000000 100,800000 100,800000 -20,200000
72 1601236701 0,006763 207,000000 102,200000 102,200000 -20,200000
72 1601236702 0,006763 207,000000 103,600000 103,600000 -20,200000
72 1601236703 0,006763 207,000000 105,000000 105,000000 -20,200000
