82 1601236304 5,050597 0,200000 5,050597 5,050597 5,101706
91 1601236304 5,079310 0,200000 5,079310 5,079310 5,159879
88 1601236304 15,381136 0,200000 15,381136 15,381136 47,315871
64 1601236305 5,094113 0,200000 5,094113 5,094113 5,189997
75 1601236305 5,092599 0,200000 5,092599 5,092599 5,186913
94 1601236305 5,092216 0,200000 5,092216 5,092216 5,186134
55 1601236305 0,000247 0,200000 0,000247 0,000247 0,000000
85 1601236305 15,381065 0,200000 15,381065 15,381065 47,315434
52 1601236305 0,077662 0,200000 0,077662 0,077662 0,001206
82 1601236305 5,050597 0,200000 5,050597 5,050597 5,101706
91 1601236305 5,079310 0,200000 5,079310 5,079310 5,159879
88 1601236305 15,381136 0,200000 15,381136 15,381136 47,315871
64 1601236306 5,094113 0,200000 5,094113 5,094113 5,189997
85 1601236306 15,381065 0,200000 15,381065 15,381065 47,315434
88 1601236306 15,381136 0,200000 15,381136 15,381136 47,315871
91 1601236306 5,079310 0,200000 5,079310 5,079310 5,159879
75 1601236306 5,092599 0,200000 5,092599 5,092599 5,186913
82 1601236306 5,050597 0,200000 5,050597 5,050597 5,101706
94 1601236306 5,092216 0,200000 5,092216 5,092216 5,186134
52 1601236306 0,077662 0,200000 0,077662 0,077662 0,001206
55 1601236306 0,000247 0,200000 0,000247 0,000247 0,000000
64 1601236307 5,094113 0,200000 5,094113 5,094113 5,189997
75 1601236307 5,092599 0,200000 5,092599 5,092599 5,186913
94 1601236307 5,092216 0,200000 5,092216 5,092216 5,186134
55 1601236307 0,000247 0,200000 0,000247 0,000247 0,000000
85 1601236307 15,381065 0,200000 15,381065 15,381065 47,315434
52 1601236307 0,077662 0,200000 0,077662 0,077662 0,001206
82 1601236307 5,050597 0,200000 5,050597 5,050597 5,101706
91 1601236307 5,079310 0,200000 5,079310 5,079310 5,159879
88 1601236307 15,381136 0,200000 15,381136 15,381136 47,315871
64 1601236308 5,094113 0,200000 5,094113 5,094113 5,189997
75 1601236308 5,092599 0,200000 5,092599 5,092599 5,186913
94 1601236308 5,092216 0,200000 5,092216 5,092216 5,186134
55 1601236308 0,000247 0,200000 0,000247 0,000247 0,000000
85 1601236308 15,381065 0,200000 15,381065 15,381065 47,315434
52 1601236308 0,077662 0,200000 0,077662 0,077662 0,001206
82 1601236308 5,050597 0,200000 5,050597 5,050597 5,101706
91 1601236308 5,079310 0,200000 5,079310 5,079310 5,159879
88 1601236308 15,381136 0,200000 15,381136 15,381136 47,315871
97 1601236309 5,050454 0,200000 5,050454 5,050454 5,101417
79 1601236309 5,127116 0,200000 5,127116 5,127116 5,257465
64 1601236309 5,093145 0,200000 5,093145 5,093145 5,188026
94 1601236309 5,096855 0,200000 5,096855 5,096855 5,195587
55 1601236309 0,000261 0,400000 0,000196 0,000325 0,000000
52 1601236309 0,078737 0,400000 0,077731 0,079744 0,002480
82 1601236309 5,048818 0,200000 5,048818 5,048818 5,098112
97 1601236310 5,050454 0,200000 5,050454 5,050454 5,101417
79 1601236310 5,127116 0,200000 5,127116 5,127116 5,257465
64 1601236310 5,093145 0,200000 5,093145 5,093145 5,188026
94 1601236310 5,096855 0,200000 5,096855 5,096855 5,195587
55 1601236310 0,000261 0,400000 0,000196 0,000325 0,000000
52 1601236310 0,078737 0,400000 0,077731 0,079744 0,002480
82 1601236310 5,048818 0,200000 5,048818 5,048818 5,098112
79 1601236311 5,127116 0,200000 5,127116 5,127116 5,257465
64 1601236311 5,093145 0,200000 5,093145 5,093145 5,188026
97 1601236311 5,050454 0,200000 5,050454 5,050454 5,101417
82 1601236311 5,048818 0,200000 5,048818 5,048818 5,098112
94 1601236311 5,096855 0,200000 5,096855 5,096855 5,195587
52 1601236311 0,078737 0,400000 0,077731 0,079744 0,002480
55 1601236311 0,000261 0,400000 0,000196 0,000325 0,000000
97 1601236312 5,050454 0,200000 5,050454 5,050454 5,101417
79 1601236312 5,127116 0,200000 5,127116 5,127116 5,257465
64 1601236312 5,093145 0,200000 5,093145 5,093145 5,188026
94 1601236312 5,096855 0,200000 5,096855 5,096855 5,195587
55 1601236312 0,000261 0,400000 0,000196 0,000325 0,000000
52 1601236312 0,078737 0,400000 0,077731 0,079744 0,002480
82 1601236312 5,048818 0,200000 5,048818 5,048818 5,098112
97 1601236313 5,050454 0,200000 5,050454 5,050454 5,101417
79 1601236313 5,127116 0,200000 5,127116 5,127116 5,257465
64 1601236313 5,093145 0,200000 5,093145 5,093145 5,188026
94 1601236313 5,096855 0,200000 5,096855 5,096855 5,195587
55 1601236313 0,000261 0,400000 0,000196 0,000325 0,000000
52 1601236313 0,078737 0,400000 0,077731 0,079744 0,002480
82 1601236313 5,048818 0,200000 5,048818 5,048818 5,098112
103 1601236314 25,523373 0,200000 25,523373 25,523373 130,288515
100 1601236314 30,555886 0,200000 30,555886 30,555886 186,732434
64 1601236314 5,091802 0,400000 5,091692 5,091912 10,370580
75 1601236314 5,127354 0,200000 5,127354 5,127354 5,257953
94 1601236314 5,094181 0,200000 5,094181 5,094181 5,190136
55 1601236314 0,000248 0,200000 0,000248 0,000248 0,000000
52 1601236314 0,084976 0,200000 0,084976 0,084976 0,001444
106 1601236314 5,052293 0,200000 5,052293 5,052293 5,105134
91 1601236314 5,085781 0,400000 5,078246 5,093316 10,346090
88 1601236314 28,039688 0,400000 25,523407 30,555969 317,022312
103 1601236315 25,523373 0,200000 25,523373 25,523373 130,288515
100 1601236315 30,555886 0,200000 30,555886 30,555886 186,732434
64 1601236315 5,091802 0,400000 5,091692 5,091912 10,370580
75 1601236315 5,127354 0,200000 5,127354 5,127354 5,257953
94 1601236315 5,094181 0,200000 5,094181 5,094181 5,190136
55 1601236315 0,000248 0,200000 0,000248 0,000248 0,000000
52 1601236315 0,084976 0,200000 0,084976 0,084976 0,001444
106 1601236315 5,052293 0,200000 5,052293 5,052293 5,105134
91 1601236315 5,085781 0,400000 5,078246 5,093316 10,346090
88 1601236315 28,039688 0,400000 25,523407 30,555969 317,022312
64 1601236316 5,091802 0,400000 5,091692 5,091912 10,370580
88 1601236316 28,039688 0,400000 25,523407 30,555969 317,022312
100 1601236316 30,555886 0,200000 30,555886 30,555886 186,732434
103 1601236316 25,523373 0,200000 25,523373 25,523373 130,288515
91 1601236316 5,085781 0,400000 5,078246 5,093316 10,346090
75 1601236316 5,127354 0,200000 5,127354 5,127354 5,257953
94 1601236316 5,094181 0,200000 5,094181 5,094181 5,190136
52 1601236316 0,084976 0,200000 0,084976 0,084976 0,001444
55 1601236316 0,000248 0,200000 0,000248 0,000248 0,000000
106 1601236316 5,052293 0,200000 5,052293 5,052293 5,105134
103 1601236317 25,523373 0,200000 25,523373 25,523373 130,288515
100 1601236317 30,555886 0,200000 30,555886 30,555886 186,732434
64 1601236317 5,091802 0,400000 5,091692 5,091912 10,370580
75 1601236317 5,127354 0,200000 5,127354 5,127354 5,257953
94 1601236317 5,094181 0,200000 5,094181 5,094181 5,190136
55 1601236317 0,000248 0,200000 0,000248 0,000248 0,000000
52 1601236317 0,084976 0,200000 0,084976 0,084976 0,001444
106 1601236317 5,052293 0,200000 5,052293 5,052293 5,105134
91 1601236317 5,085781 0,400000 5,078246 5,093316 10,346090
88 1601236317 28,039688 0,400000 25,523407 30,555969 317,022312
103 1601236318 25,523373 0,200000 25,523373 25,523373 130,288515
100 1601236318 30,555886 0,200000 30,555886 30,555886 186,732434
64 1601236318 5,091802 0,400000 5,091692 5,091912 10,370580
75 1601236318 5,127354 0,200000 5,127354 5,127354 5,257953
94 1601236318 5,094181 0,200000 5,094181 5,094181 5,190136
55 1601236318 0,000248 0,200000 0,000248 0,000248 0,000000
52 1601236318 0,084976 0,200000 0,084976 0,084976 0,001444
106 1601236318 5,052293 0,200000 5,052293 5,052293 5,105134
91 1601236318 5,085781 0,400000 5,078246 5,093316 10,346090
88 1601236318 28,039688 0,400000 25,523407 30,555969 317,022312
97 1601236319 5,057036 0,200000 5,057036 5,057036 5,114722
64 1601236319 5,094771 0,200000 5,094771 5,094771 5,191338
75 1601236319 5,109750 0,400000 5,092677 5,126824 10,443936
55 1601236319 0,000150 0,200000 0,000150 0,000150 0,000000
109 1601236319 20,435507 0,200000 20,435507 20,435507 83,521986
52 1601236319 0,078307 0,200000 0,078307 0,078307 0,001226
82 1601236319 5,048924 0,200000 5,048924 5,048924 5,098327
91 1601236319 5,079703 0,200000 5,079703 5,079703 5,160677
88 1601236319 20,435597 0,200000 20,435597 20,435597 83,522728
97 1601236320 5,057036 0,200000 5,057036 5,057036 5,114722
64 1601236320 5,094771 0,200000 5,094771 5,094771 5,191338
75 1601236320 5,109750 0,400000 5,092677 5,126824 10,443936
55 1601236320 0,000150 0,200000 0,000150 0,000150 0,000000
109 1601236320 20,435507 0,200000 20,435507 20,435507 83,521986
52 1601236320 0,078307 0,200000 0,078307 0,078307 0,001226
82 1601236320 5,048924 0,200000 5,048924 5,048924 5,098327
91 1601236320 5,079703 0,200000 5,079703 5,079703 5,160677
88 1601236320 20,435597 0,200000 20,435597 20,435597 83,522728
64 1601236321 5,094771 0,200000 5,094771 5,094771 5,191338
97 1601236321 5,057036 0,200000 5,057036 5,057036 5,114722
75 1601236321 5,109750 0,400000 5,092677 5,126824 10,443936
82 1601236321 5,048924 0,200000 5,048924 5,048924 5,098327
52 1601236321 0,078307 0,200000 0,078307 0,078307 0,001226
55 1601236321 0,000150 0,200000 0,000150 0,000150 0,000000
109 1601236321 20,435507 0,200000 20,435507 20,435507 83,521986
91 1601236321 5,079703 0,200000 5,079703 5,079703 5,160677
88 1601236321 20,435597 0,200000 20,435597 20,435597 83,522728
97 1601236322 5,057036 0,200000 5,057036 5,057036 5,114722
64 1601236322 5,094771 0,200000 5,094771 5,094771 5,191338
75 1601236322 5,109750 0,400000 5,092677 5,126824 10,443936
55 1601236322 0,000150 0,200000 0,000150 0,000150 0,000000
109 1601236322 20,435507 0,200000 20,435507 20,435507 83,521986
52 1601236322 0,078307 0,200000 0,078307 0,078307 0,001226
82 1601236322 5,048924 0,200000 5,048924 5,048924 5,098327
91 1601236322 5,079703 0,200000 5,079703 5,079703 5,160677
88 1601236322 20,435597 0,200000 20,435597 20,435597 83,522728
97 1601236323 5,057036 0,200000 5,057036 5,057036 5,114722
64 1601236323 5,094771 0,200000 5,094771 5,094771 5,191338
75 1601236323 5,109750 0,400000 5,092677 5,126824 10,443936
55 1601236323 0,000150 0,200000 0,000150 0,000150 0,000000
109 1601236323 20,435507 0,200000 20,435507 20,435507 83,521986
52 1601236323 0,078307 0,200000 0,078307 0,078307 0,001226
82 1601236323 5,048924 0,200000 5,048924 5,048924 5,098327
91 1601236323 5,079703 0,200000 5,079703 5,079703 5,160677
88 1601236323 20,435597 0,200000 20,435597 20,435597 83,522728
100 1601236324 30,539153 0,200000 30,539153 30,539153 186,527974
64 1601236324 5,092359 0,200000 5,092359 5,092359 5,186424
75 1601236324 5,094327 0,200000 5,094327 5,094327 5,190433
94 1601236324 5,094449 0,200000 5,094449 5,094449 5,190682
55 1601236324 0,000210 0,200000 0,000210 0,000210 0,000000
52 1601236324 0,077261 0,200000 0,077261 0,077261 0,001194
82 1601236324 5,046817 0,400000 5,045615 5,048020 10,188146
91 1601236324 5,075086 0,200000 5,075086 5,075086 5,151299
88 1601236324 30,539221 0,200000 30,539221 30,539221 186,528804
100 1601236325 30,539153 0,200000 30,539153 30,539153 186,527974
64 1601236325 5,092359 0,200000 5,092359 5,092359 5,186424
75 1601236325 5,094327 0,200000 5,094327 5,094327 5,190433
94 1601236325 5,094449 0,200000 5,094449 5,094449 5,190682
55 1601236325 0,000210 0,200000 0,000210 0,000210 0,000000
52 1601236325 0,077261 0,200000 0,077261 0,077261 0,001194
82 1601236325 5,046817 0,400000 5,045615 5,048020 10,188146
91 1601236325 5,075086 0,200000 5,075086 5,075086 5,151299
88 1601236325 30,539221 0,200000 30,539221 30,539221 186,528804
64 1601236326 5,092359 0,200000 5,092359 5,092359 5,186424
88 1601236326 30,539221 0,200000 30,539221 30,539221 186,528804
100 1601236326 30,539153 0,200000 30,539153 30,539153 186,527974
91 1601236326 5,075086 0,200000 5,075086 5,075086 5,151299
82 1601236326 5,046817 0,400000 5,045615 5,048020 10,188146
94 1601236326 5,094449 0,200000 5,094449 5,094449 5,190682
52 1601236326 0,077261 0,200000 0,077261 0,077261 0,001194
55 1601236326 0,000210 0,200000 0,000210 0,000210 0,000000
75 1601236326 5,094327 0,200000 5,094327 5,094327 5,190433
100 1601236327 30,539153 0,200000 30,539153 30,539153 186,527974
64 1601236327 5,092359 0,200000 5,092359 5,092359 5,186424
75 1601236327 5,094327 0,200000 5,094327 5,094327 5,190433
94 1601236327 5,094449 0,200000 5,094449 5,094449 5,190682
55 1601236327 0,000210 0,200000 0,000210 0,000210 0,000000
52 1601236327 0,077261 0,200000 0,077261 0,077261 0,001194
82 1601236327 5,046817 0,400000 5,045615 5,048020 10,188146
91 1601236327 5,075086 0,200000 5,075086 5,075086 5,151299
88 1601236327 30,539221 0,200000 30,539221 30,539221 186,528804
100 1601236328 30,539153 0,200000 30,539153 30,539153 186,527974
64 1601236328 5,092359 0,200000 5,092359 5,092359 5,186424
75 1601236328 5,094327 0,200000 5,094327 5,094327 5,190433
94 1601236328 5,094449 0,200000 5,094449 5,094449 5,190682
55 1601236328 0,000210 0,200000 0,000210 0,000210 0,000000
52 1601236328 0,077261 0,200000 0,077261 0,077261 0,001194
82 1601236328 5,046817 0,400000 5,045615 5,048020 10,188146
91 1601236328 5,075086 0,200000 5,075086 5,075086 5,151299
88 1601236328 30,539221 0,200000 30,539221 30,539221 186,528804
97 1601236329 5,051012 0,200000 5,051012 5,051012 5,102545
97 1601236330 5,051012 0,200000 5,051012 5,051012 5,102545
79 1601236329 5,126964 0,200000 5,126964 5,126964 5,257152
79 1601236330 5,126964 0,200000 5,126964 5,126964 5,257152
64 1601236329 5,091166 0,200000 5,091166 5,091166 5,183994
64 1601236330 5,091166 0,200000 5,091166 5,091166 5,183994
94 1601236329 5,098647 0,400000 5,098029 5,099265 10,398481
94 1601236330 5,098647 0,400000 5,098029 5,099265 10,398481
55 1601236329 0,000216 0,400000 0,000184 0,000247 0,000000
55 1601236330 0,000216 0,400000 0,000184 0,000247 0,000000
52 1601236329 0,077877 0,400000 0,076663 0,079091 0,002427
52 1601236330 0,077877 0,400000 0,076663 0,079091 0,002427
82 1601236329 5,050969 0,200000 5,050969 5,050969 5,102457
82 1601236330 5,050969 0,200000 5,050969 5,050969 5,102457
97 1601236331 5,051012 0,200000 5,051012 5,051012 5,102545
79 1601236331 5,126964 0,200000 5,126964 5,126964 5,257152
64 1601236331 5,091166 0,200000 5,091166 5,091166 5,183994
94 1601236331 5,098647 0,400000 5,098029 5,099265 10,398481
55 1601236331 0,000216 0,400000 0,000184 0,000247 0,000000
52 1601236331 0,077877 0,400000 0,076663 0,079091 0,002427
82 1601236331 5,050969 0,200000 5,050969 5,050969 5,102457
97 1601236332 5,051012 0,200000 5,051012 5,051012 5,102545
79 1601236332 5,126964 0,200000 5,126964 5,126964 5,257152
64 1601236332 5,091166 0,200000 5,091166 5,091166 5,183994
94 1601236332 5,098647 0,400000 5,098029 5,099265 10,398481
55 1601236332 0,000216 0,400000 0,000184 0,000247 0,000000
52 1601236332 0,077877 0,400000 0,076663 0,079091 0,002427
82 1601236332 5,050969 0,200000 5,050969 5,050969 5,102457
97 1601236333 5,051012 0,200000 5,051012 5,051012 5,102545
79 1601236333 5,126964 0,200000 5,126964 5,126964 5,257152
64 1601236333 5,091166 0,200000 5,091166 5,091166 5,183994
94 1601236333 5,098647 0,400000 5,098029 5,099265 10,398481
55 1601236333 0,000216 0,400000 0,000184 0,000247 0,000000
52 1601236333 0,077877 0,400000 0,076663 0,079091 0,002427
82 1601236333 5,050969 0,200000 5,050969 5,050969 5,102457
103 1601236334 25,501940 0,200000 25,501940 25,501940 130,069786
97 1601236334 5,050589 0,200000 5,050589 5,050589 5,101690
79 1601236334 5,130584 0,200000 5,130584 5,130584 5,264578
100 1601236334 30,576045 0,200000 30,576045 30,576045 186,978909
64 1601236334 5,099326 0,400000 5,093411 5,105240 10,401262
94 1601236334 5,096212 0,200000 5,096212 5,096212 5,194276
55 1601236334 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236334 15,377538 0,200000 15,377538 15,377538 47,293736
52 1601236334 0,077802 0,200000 0,077802 0,077802 0,001211
91 1601236334 5,085846 0,600000 5,079661 5,094823 15,519522
88 1601236334 23,818560 0,600000 15,377602 30,576112 364,343917
103 1601236335 25,501940 0,200000 25,501940 25,501940 130,069786
97 1601236335 5,050589 0,200000 5,050589 5,050589 5,101690
79 1601236335 5,130584 0,200000 5,130584 5,130584 5,264578
100 1601236335 30,576045 0,200000 30,576045 30,576045 186,978909
64 1601236335 5,099326 0,400000 5,093411 5,105240 10,401262
94 1601236335 5,096212 0,200000 5,096212 5,096212 5,194276
55 1601236335 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236335 15,377538 0,200000 15,377538 15,377538 47,293736
52 1601236335 0,077802 0,200000 0,077802 0,077802 0,001211
91 1601236335 5,085846 0,600000 5,079661 5,094823 15,519522
88 1601236335 23,818560 0,600000 15,377602 30,576112 364,343917
79 1601236336 5,130584 0,200000 5,130584 5,130584 5,264578
64 1601236336 5,099326 0,400000 5,093411 5,105240 10,401262
97 1601236336 5,050589 0,200000 5,050589 5,050589 5,101690
88 1601236336 23,818560 0,600000 15,377602 30,576112 364,343917
100 1601236336 30,576045 0,200000 30,576045 30,576045 186,978909
103 1601236336 25,501940 0,200000 25,501940 25,501940 130,069786
91 1601236336 5,085846 0,600000 5,079661 5,094823 15,519522
52 1601236336 0,077802 0,200000 0,077802 0,077802 0,001211
55 1601236336 0,000253 0,200000 0,000253 0,000253 0,000000
94 1601236336 5,096212 0,200000 5,096212 5,096212 5,194276
85 1601236336 15,377538 0,200000 15,377538 15,377538 47,293736
103 1601236337 25,501940 0,200000 25,501940 25,501940 130,069786
97 1601236337 5,050589 0,200000 5,050589 5,050589 5,101690
79 1601236337 5,130584 0,200000 5,130584 5,130584 5,264578
100 1601236337 30,576045 0,200000 30,576045 30,576045 186,978909
64 1601236337 5,099326 0,400000 5,093411 5,105240 10,401262
94 1601236337 5,096212 0,200000 5,096212 5,096212 5,194276
55 1601236337 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236337 15,377538 0,200000 15,377538 15,377538 47,293736
52 1601236337 0,077802 0,200000 0,077802 0,077802 0,001211
91 1601236337 5,085846 0,600000 5,079661 5,094823 15,519522
88 1601236337 23,818560 0,600000 15,377602 30,576112 364,343917
103 1601236338 25,501940 0,200000 25,501940 25,501940 130,069786
97 1601236338 5,050589 0,200000 5,050589 5,050589 5,101690
79 1601236338 5,130584 0,200000 5,130584 5,130584 5,264578
100 1601236338 30,576045 0,200000 30,576045 30,576045 186,978909
64 1601236338 5,099326 0,400000 5,093411 5,105240 10,401262
94 1601236338 5,096212 0,200000 5,096212 5,096212 5,194276
55 1601236338 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236338 15,377538 0,200000 15,377538 15,377538 47,293736
52 1601236338 0,077802 0,200000 0,077802 0,077802 0,001211
91 1601236338 5,085846 0,600000 5,079661 5,094823 15,519522
88 1601236338 23,818560 0,600000 15,377602 30,576112 364,343917
97 1601236339 5,055524 0,200000 5,055524 5,055524 5,111665
79 1601236339 5,124244 0,200000 5,124244 5,124244 5,251575
64 1601236339 5,093302 0,200000 5,093302 5,093302 5,188345
75 1601236339 5,138121 0,400000 5,123161 5,153081 10,560205
55 1601236339 0,000148 0,200000 0,000148 0,000148 0,000000
52 1601236339 0,089347 0,200000 0,089347 0,089347 0,001597
106 1601236339 5,053868 0,200000 5,053868 5,053868 5,108316
97 1601236340 5,055524 0,200000 5,055524 5,055524 5,111665
79 1601236340 5,124244 0,200000 5,124244 5,124244 5,251575
64 1601236340 5,093302 0,200000 5,093302 5,093302 5,188345
75 1601236340 5,138121 0,400000 5,123161 5,153081 10,560205
55 1601236340 0,000148 0,200000 0,000148 0,000148 0,000000
52 1601236340 0,089347 0,200000 0,089347 0,089347 0,001597
106 1601236340 5,053868 0,200000 5,053868 5,053868 5,108316
79 1601236341 5,124244 0,200000 5,124244 5,124244 5,251575
64 1601236341 5,093302 0,200000 5,093302 5,093302 5,188345
75 1601236341 5,138121 0,400000 5,123161 5,153081 10,560205
52 1601236341 0,089347 0,200000 0,089347 0,089347 0,001597
55 1601236341 0,000148 0,200000 0,000148 0,000148 0,000000
106 1601236341 5,053868 0,200000 5,053868 5,053868 5,108316
97 1601236341 5,055524 0,200000 5,055524 5,055524 5,111665
97 1601236342 5,055524 0,200000 5,055524 5,055524 5,111665
79 1601236342 5,124244 0,200000 5,124244 5,124244 5,251575
64 1601236342 5,093302 0,200000 5,093302 5,093302 5,188345
75 1601236342 5,138121 0,400000 5,123161 5,153081 10,560205
55 1601236342 0,000148 0,200000 0,000148 0,000148 0,000000
52 1601236342 0,089347 0,200000 0,089347 0,089347 0,001597
106 1601236342 5,053868 0,200000 5,053868 5,053868 5,108316
97 1601236343 5,055524 0,200000 5,055524 5,055524 5,111665
79 1601236343 5,124244 0,200000 5,124244 5,124244 5,251575
64 1601236343 5,093302 0,200000 5,093302 5,093302 5,188345
75 1601236343 5,138121 0,400000 5,123161 5,153081 10,560205
55 1601236343 0,000148 0,200000 0,000148 0,000148 0,000000
52 1601236343 0,089347 0,200000 0,089347 0,089347 0,001597
106 1601236343 5,053868 0,200000 5,053868 5,053868 5,108316
100 1601236344 30,552508 0,200000 30,552508 30,552508 186,691145
64 1601236344 5,086887 0,200000 5,086887 5,086887 5,175284
75 1601236344 5,088275 0,200000 5,088275 5,088275 5,178109
55 1601236344 0,000247 0,200000 0,000247 0,000247 0,000000
109 1601236344 20,432737 0,200000 20,432737 20,432737 83,499351
52 1601236344 0,078417 0,200000 0,078417 0,078417 0,001230
82 1601236344 5,047981 0,400000 5,046186 5,049777 10,192848
91 1601236344 5,076659 0,400000 5,075204 5,078115 10,308988
88 1601236344 25,492674 0,400000 20,432761 30,552586 270,191648
100 1601236345 30,552508 0,200000 30,552508 30,552508 186,691145
64 1601236345 5,086887 0,200000 5,086887 5,086887 5,175284
75 1601236345 5,088275 0,200000 5,088275 5,088275 5,178109
55 1601236345 0,000247 0,200000 0,000247 0,000247 0,000000
109 1601236345 20,432737 0,200000 20,432737 20,432737 83,499351
52 1601236345 0,078417 0,200000 0,078417 0,078417 0,001230
82 1601236345 5,047981 0,400000 5,046186 5,049777 10,192848
91 1601236345 5,076659 0,400000 5,075204 5,078115 10,308988
