50 1601236347 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236348 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236349 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236350 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236351 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236352 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236353 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236354 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236355 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236356 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236357 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236358 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236359 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236360 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236361 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236362 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236363 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236364 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236365 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236366 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236367 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236368 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236369 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236370 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236371 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236372 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236373 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236374 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236375 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236376 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236377 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236378 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236379 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236380 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236381 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236382 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236383 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236384 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236385 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236386 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236387 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236388 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236389 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236390 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236391 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236392 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236393 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236394 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236395 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236396 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236397 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236398 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236399 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236400 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236401 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236402 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236403 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236404 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236405 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236406 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236407 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236408 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236409 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236410 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236411 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236412 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236413 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236414 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236415 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236416 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236417 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236418 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236419 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236420 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236421 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236422 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236423 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236424 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236425 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236426 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236427 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236428 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236429 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236430 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236431 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236432 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236433 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236434 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236435 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236436 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236437 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236438 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236439 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236440 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236441 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236442 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236443 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236444 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236445 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236446 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236447 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236448 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236449 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236450 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236451 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236452 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236453 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236454 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236455 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236456 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236457 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236458 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236459 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236460 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236461 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236462 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236463 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236464 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236465 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236466 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236467 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236468 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236469 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236470 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236471 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236472 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236473 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236474 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236475 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236476 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236477 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236478 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236479 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236480 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236481 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236482 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236483 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236484 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236485 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236486 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236487 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236488 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236489 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236490 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236491 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236492 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236493 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236494 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236495 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236496 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236497 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236498 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236499 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236500 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236501 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236502 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236503 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236504 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236505 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236506 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236507 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236508 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236509 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236510 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236511 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236512 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236513 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236514 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236515 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236516 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236517 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236518 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236519 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236520 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236521 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236522 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236523 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236524 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236525 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236526 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236527 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236528 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236529 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236530 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236531 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236532 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236533 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236534 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236535 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236536 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236537 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236538 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236539 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236540 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236541 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236542 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236543 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236544 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236545 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236546 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236547 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236548 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236549 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236550 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236551 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236552 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236553 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236554 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236555 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236556 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236557 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236558 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236559 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236560 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236561 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236562 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236563 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236564 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236565 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236566 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236567 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236568 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236569 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236570 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236571 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236572 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236573 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236574 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236575 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236576 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236577 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236578 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236579 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236580 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236581 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236582 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236583 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236584 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236585 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236586 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236587 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236588 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236589 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236590 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236591 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236592 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236593 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236594 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236595 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236596 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236597 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236598 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236599 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236600 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236601 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236602 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236603 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236604 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236605 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236606 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236607 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236608 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236609 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236610 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236611 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236612 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236613 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236614 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236615 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236616 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236617 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236618 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236619 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236620 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236621 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236622 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236623 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236624 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236625 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236626 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236627 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236628 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236629 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236630 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236631 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236632 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236633 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236634 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236635 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236636 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236637 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236638 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236639 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236640 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236641 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236642 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236643 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236644 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236645 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236646 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236647 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236648 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236649 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236650 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236651 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236652 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236653 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236654 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236655 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236656 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236657 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236658 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236659 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236660 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236661 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236662 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236663 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236664 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236665 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236666 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236667 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236668 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236669 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236670 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236671 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236672 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236673 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236674 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236675 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236676 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236677 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236678 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236679 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236680 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236681 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236682 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236683 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236684 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236685 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236686 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236687 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236688 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236689 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236690 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236691 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236692 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236693 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236694 4,000000 -1,000000 -101,000000 0,000000 0,000000
