114 1601236729 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236730 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236731 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236732 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236733 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236828 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236827 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236826 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236825 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236824 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236803 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236802 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236801 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236800 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236799 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601236799 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236800 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236801 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236802 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236803 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236824 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236825 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236826 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236827 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236828 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236899 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236900 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236901 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236902 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236903 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237014 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237015 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237016 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237017 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237018 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237019 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237020 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237021 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237022 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237023 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237114 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237115 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237116 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237117 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237118 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237149 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237150 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237151 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237152 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237153 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237159 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237160 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237161 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237162 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237163 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237259 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237260 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237261 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237262 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237263 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237418 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237417 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237416 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237415 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237414 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237378 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237377 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237376 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237375 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237374 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601237374 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237375 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237376 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237377 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237378 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237414 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237415 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237416 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237417 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237418 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237479 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237480 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237481 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237482 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237483 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237589 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237590 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237591 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237592 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237593 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237609 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237610 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237611 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237612 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237613 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237624 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237625 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237626 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237627 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237628 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237729 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237730 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237731 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237732 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237733 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237764 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237765 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237766 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237767 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237768 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237859 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237860 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237861 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237862 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237863 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237934 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237935 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237936 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237937 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237938 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237954 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237955 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237956 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237957 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237958 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237974 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237975 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237976 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237977 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601237978 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238043 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601238042 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601238041 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601238040 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601238039 0,200000 -1,000000 0,200000 0,200000 0,016000
114 1601238039 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238040 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238041 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238042 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238043 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238159 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238160 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238161 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238162 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238163 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238209 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238210 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238211 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238212 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238213 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238294 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238295 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238296 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238297 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238298 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238344 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238345 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238346 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238347 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238348 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238439 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238440 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238441 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238442 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238443 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238494 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238495 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238496 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238497 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238498 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238603 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238602 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238601 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238600 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238599 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238558 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238557 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238556 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238555 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238554 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601238554 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238555 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238556 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238557 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238558 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238599 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238600 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238601 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238602 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238603 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238719 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238720 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238721 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238722 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238723 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238884 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238885 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238886 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238887 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238888 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238929 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238930 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238931 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238932 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238933 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601238979 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238980 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238981 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238982 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238983 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601238999 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239000 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239001 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239002 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239003 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239099 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239100 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239101 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239102 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239103 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239104 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239105 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239106 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239107 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239108 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239173 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239172 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239171 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239170 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239169 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239148 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239147 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239146 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239145 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239144 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239118 0,400000 -1,000000 0,400000 0,400000 0,032000
114 1601239117 0,400000 -1,000000 0,400000 0,400000 0,032000
114 1601239116 0,400000 -1,000000 0,400000 0,400000 0,032000
114 1601239115 0,400000 -1,000000 0,400000 0,400000 0,032000
114 1601239114 0,400000 -1,000000 0,400000 0,400000 0,032000
114 1601239114 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601239115 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601239116 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601239117 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601239118 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601239144 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239145 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239146 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239147 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239148 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239169 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239170 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239171 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239172 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239173 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239349 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239350 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239351 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239352 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239353 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239384 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239385 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239386 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239387 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239388 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239404 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239405 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239406 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239407 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239408 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239469 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239470 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239471 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239472 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239473 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239484 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239485 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239486 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239487 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239488 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239529 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239530 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239531 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239532 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239533 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239604 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239605 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239606 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239607 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239608 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239624 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239625 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239626 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239627 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239628 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239694 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239695 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239696 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239697 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239698 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239759 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239760 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239761 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239823 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239822 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239821 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239820 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239819 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239818 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239817 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239816 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239815 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239814 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239763 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239762 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601239762 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239763 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239814 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239815 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239816 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239817 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239818 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239819 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239820 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239821 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239822 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239823 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601239999 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240000 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240001 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240002 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240003 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240099 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601240100 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601240101 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601240102 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601240103 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601240139 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240140 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240141 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240142 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240143 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240159 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240160 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240161 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601240218 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601240217 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601240216 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601240215 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601240214 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601240163 0,200000 -1,000000 0,200000 0,200000 0,008000
114 1601240162 0,200000 -1,000000 0,200000 0,200000 0,008000
