68 1601236353 8892,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236354 40327,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236355 40327,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236356 40327,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236357 40327,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236358 40327,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236359 13390,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236360 13390,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236361 13390,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236362 13390,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236363 13390,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236364 33690,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236365 33690,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236366 33690,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236367 33690,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236368 33690,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236369 18260,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236370 18260,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236371 18260,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236372 18260,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236373 18260,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236374 28826,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236375 28826,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236376 28826,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236377 28826,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236378 28826,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236379 15173,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236380 15173,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236381 15173,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236382 15173,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236383 15173,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236384 16039,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236385 16039,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236386 16039,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236387 16039,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236388 16039,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236389 37860,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236390 37860,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236391 37860,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236392 37860,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236393 37860,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236394 33262,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236395 33262,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236396 33262,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236397 33262,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236398 33262,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236399 29300,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236400 29300,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236401 29300,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236402 29300,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236403 29300,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236404 45121,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236405 45121,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236406 45121,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236407 45121,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236408 45121,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236409 30807,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236410 30807,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236411 30807,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236412 30807,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236413 30807,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236414 24686,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236415 24686,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236416 24686,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236417 24686,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236418 24686,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236419 35013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236420 35013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236421 35013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236422 35013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236423 35013,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236424 42720,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236425 42720,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236426 42720,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236427 42720,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236428 42720,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236429 79599,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236430 79599,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236431 79599,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236432 79599,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236433 79599,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236434 35173,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236435 35173,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236436 35173,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236437 35173,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236438 35173,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236439 22702,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236440 22702,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236441 22702,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236442 22702,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236443 22702,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236444 45779,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236445 45779,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236446 45779,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236447 45779,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236448 45779,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236449 54816,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236450 54816,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236451 54816,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236452 54816,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236453 54816,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236454 31423,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236455 31423,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236456 31423,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236457 31423,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236458 31423,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236459 30762,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236460 30762,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236461 30762,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236462 30762,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236463 30762,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236464 33345,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236465 33345,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236466 33345,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236467 33345,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236468 33345,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236469 17331,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236470 17331,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236471 17331,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236472 17331,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236473 17331,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236474 48434,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236475 48434,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236476 48434,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236477 48434,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236478 48434,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236479 32956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236480 32956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236481 32956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236482 32956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236483 32956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236484 52547,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236485 52547,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236486 52547,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236487 52547,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236488 52547,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236489 27923,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236490 27923,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236491 27923,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236492 27923,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236493 27923,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236494 21580,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236495 21580,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236496 21580,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236497 21580,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236498 21580,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236499 19369,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236500 19369,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236501 19369,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236502 19369,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236503 19369,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236504 70358,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236505 70358,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236506 70358,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236507 70358,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236508 70358,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236509 31701,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236510 31701,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236511 31701,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236512 31701,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236513 31701,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236514 43243,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236515 43243,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236516 43243,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236517 43243,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236518 43243,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236519 19818,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236520 19818,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236521 19818,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236522 19818,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236523 19818,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236524 42634,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236525 42634,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236526 42634,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236527 42634,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236528 42634,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236529 36691,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236530 36691,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236531 36691,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236532 36691,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236533 36691,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236534 41056,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236535 41056,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236536 41056,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236537 41056,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236538 41056,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236539 29851,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236540 29851,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236541 29851,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236542 29851,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236543 29851,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236544 43761,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236545 43761,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236546 43761,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236547 43761,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236548 43761,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236549 21393,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236550 21393,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236551 21393,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236552 21393,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236553 21393,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236554 22193,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236555 22193,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236556 22193,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236557 22193,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236558 22193,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236559 45818,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236560 45818,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236561 45818,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236562 45818,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236563 45818,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236564 54534,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236565 54534,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236566 54534,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236567 54534,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236568 54534,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236569 39979,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236570 39979,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236571 39979,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236572 39979,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236573 39979,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236574 19619,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236575 19619,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236576 19619,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236577 19619,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236578 19619,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236579 34277,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236580 34277,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236581 34277,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236582 34277,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236583 34277,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236584 33229,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236585 33229,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236586 33229,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236587 33229,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236588 33229,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236589 47594,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236590 47594,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236591 47594,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236592 47594,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236593 47594,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236594 43237,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236595 43237,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236596 43237,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236597 43237,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236598 43237,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236599 58298,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236600 58298,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236601 58298,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236602 58298,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236603 58298,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236604 34510,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236605 34510,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236606 34510,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236607 34510,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236608 34510,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236609 30232,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236610 30232,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236611 30232,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236612 30232,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236613 30232,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236614 44312,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236615 44312,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236616 44312,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236617 44312,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236618 44312,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236619 43086,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236620 43086,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236621 43086,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236622 43086,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236623 43086,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236624 48587,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236625 48587,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236626 48587,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236627 48587,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236628 48587,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601236629 18104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236630 18104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236631 18104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236632 18104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236633 18104,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236634 35122,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236635 35122,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236636 35122,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236637 35122,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236638 35122,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236639 19847,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236640 19847,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236641 19847,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236642 19847,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236643 19847,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236644 46714,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236645 46714,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236646 46714,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236647 46714,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236648 46714,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236649 38187,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236650 38187,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236651 38187,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236652 38187,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236653 38187,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236654 56486,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236655 56486,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236656 56486,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236657 56486,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236658 56486,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236659 17682,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236660 17682,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236661 17682,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236662 17682,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236663 17682,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236664 20502,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236665 20502,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236666 20502,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236667 20502,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236668 20502,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236669 27969,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236670 27969,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236671 27969,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236672 27969,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236673 27969,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236674 59347,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236675 59347,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236676 59347,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236677 59347,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236678 59347,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236679 39869,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236680 39869,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236681 39869,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236682 39869,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236683 39869,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236684 41808,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236685 41808,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236686 41808,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236687 41808,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236688 41808,600000 -1,000000 -101,000000 0,000000 0,000000
