offline_datapoint_22 1601222486 109817856,000
offline_datapoint_31 1601222486 3998,000
offline_datapoint_3 1601222484 24,002
offline_datapoint_16 1601222484 10524,012
offline_datapoint_8 1601222486 109817856,000
offline_datapoint_23 1601222484 13,334
offline_datapoint_2 1601222486 3382108160,000
offline_datapoint_17 1601222486 5050122240,000
offline_datapoint_18 1601222484 0,087
offline_datapoint_11 1601222484 9,627
offline_datapoint_27 1601222484 3,473
offline_datapoint_32 1601222484 6,164
offline_datapoint_10 1601222484 11893,434
offline_datapoint_13 1601222484 179,678
offline_datapoint_4 1601222486 0,000
offline_datapoint_24 1601222484 17218,777
offline_datapoint_15 1601222484 1472,762
offline_datapoint_1 1601222484 0,900
offline_datapoint_14 1601222484 24,002
offline_datapoint_21 1601222484 99,123
offline_datapoint_0 1601222484 4,000
offline_datapoint_12 1601222484 0,000
offline_datapoint_33 1601222484 0,000
offline_datapoint_7 1601222484 14577,778
offline_datapoint_28 1601222484 0,009
offline_datapoint_5 1601222486 0,000
offline_datapoint_20 1601222489 188744,000
offline_datapoint_6 1601222489 2002,000
offline_datapoint_26 1601222487 59,887
offline_datapoint_30 1601222489 328212480,000
offline_datapoint_9 1601222489 195575808,000
offline_datapoint_29 1601222489 5906214912,000
offline_datapoint_22 1601222489 111349760,000
offline_datapoint_31 1601222489 3995,000
offline_datapoint_3 1601222487 3,668
offline_datapoint_16 1601222487 11662,419
offline_datapoint_8 1601222489 111349760,000
offline_datapoint_23 1601222487 3,668
offline_datapoint_2 1601222489 3401740288,000
offline_datapoint_17 1601222489 5062897664,000
offline_datapoint_18 1601222487 0,087
offline_datapoint_11 1601222487 6,911
offline_datapoint_27 1601222487 2,692
offline_datapoint_32 1601222487 4,168
offline_datapoint_10 1601222487 10124,301
offline_datapoint_13 1601222487 436,128
offline_datapoint_4 1601222489 0,000
offline_datapoint_24 1601222487 13854,395
offline_datapoint_15 1601222487 2625,770
offline_datapoint_1 1601222487 0,246
offline_datapoint_14 1601222487 5,001
offline_datapoint_21 1601222487 99,706
offline_datapoint_0 1601222487 0,667
offline_datapoint_12 1601222487 0,001
offline_datapoint_33 1601222487 0,000
offline_datapoint_7 1601222487 13892,267
offline_datapoint_28 1601222487 0,002
offline_datapoint_5 1601222489 0,000
offline_datapoint_20 1601222492 188744,000
offline_datapoint_6 1601222492 2000,000
offline_datapoint_26 1601222490 59,976
offline_datapoint_30 1601222492 328232960,000
offline_datapoint_9 1601222492 196214784,000
offline_datapoint_29 1601222492 5914923008,000
offline_datapoint_22 1601222492 110063616,000
offline_datapoint_31 1601222492 3986,000
offline_datapoint_3 1601222490 9,993
offline_datapoint_16 1601222490 8361,860
offline_datapoint_8 1601222492 110063616,000
offline_datapoint_23 1601222490 9,660
offline_datapoint_2 1601222492 3405594624,000
offline_datapoint_17 1601222492 5070270464,000
offline_datapoint_18 1601222490 0,173
offline_datapoint_11 1601222490 7,007
offline_datapoint_27 1601222490 2,689
offline_datapoint_32 1601222490 4,337
offline_datapoint_10 1601222490 11700,342
offline_datapoint_13 1601222490 40,307
offline_datapoint_4 1601222492 0,000
offline_datapoint_24 1601222490 15864,283
offline_datapoint_15 1601222490 2182,238
offline_datapoint_1 1601222490 0,376
offline_datapoint_14 1601222490 14,324
offline_datapoint_21 1601222490 99,615
offline_datapoint_0 1601222490 1,999
offline_datapoint_12 1601222490 0,000
offline_datapoint_33 1601222490 0,001
offline_datapoint_7 1601222490 15562,419
offline_datapoint_28 1601222490 0,004
offline_datapoint_5 1601222492 0,000
offline_datapoint_20 1601222495 188744,000
offline_datapoint_6 1601222495 2002,000
offline_datapoint_26 1601222493 59,683
offline_datapoint_30 1601222495 328228864,000
offline_datapoint_9 1601222495 196304896,000
offline_datapoint_29 1601222495 5886066688,000
offline_datapoint_22 1601222495 110166016,000
offline_datapoint_31 1601222495 3984,000
offline_datapoint_3 1601222493 3,667
offline_datapoint_16 1601222493 11122,964
offline_datapoint_8 1601222495 110166016,000
offline_datapoint_23 1601222493 2,667
offline_datapoint_2 1601222495 3378216960,000
offline_datapoint_17 1601222495 5069099008,000
offline_datapoint_18 1601222493 0,174
offline_datapoint_11 1601222493 13,541
offline_datapoint_27 1601222493 7,899
offline_datapoint_32 1601222493 5,556
offline_datapoint_10 1601222493 10467,260
offline_datapoint_13 1601222493 665,038
offline_datapoint_4 1601222495 0,000
offline_datapoint_24 1601222493 14141,468
offline_datapoint_15 1601222493 2886,830
offline_datapoint_1 1601222493 0,471
offline_datapoint_14 1601222493 21,668
offline_datapoint_21 1601222493 99,531
offline_datapoint_0 1601222493 4,000
offline_datapoint_12 1601222493 0,000
offline_datapoint_33 1601222493 0,001
offline_datapoint_7 1601222493 12705,477
offline_datapoint_28 1601222493 0,005
offline_datapoint_5 1601222495 0,000
offline_datapoint_20 1601222498 188744,000
offline_datapoint_6 1601222498 2006,000
offline_datapoint_26 1601222496 55,343
offline_datapoint_30 1601222498 328212480,000
offline_datapoint_9 1601222498 195170304,000
offline_datapoint_29 1601222498 5458014208,000
offline_datapoint_22 1601222498 106766336,000
offline_datapoint_31 1601222498 4286,000
offline_datapoint_3 1601222496 5,002
offline_datapoint_16 1601222496 16463,758
offline_datapoint_8 1601222498 106766336,000
offline_datapoint_23 1601222496 2,667
offline_datapoint_2 1601222498 2961272832,000
offline_datapoint_17 1601222498 4399091712,000
offline_datapoint_18 1601222496 0,261
offline_datapoint_11 1601222496 15,766
offline_datapoint_27 1601222496 9,987
offline_datapoint_32 1601222496 5,905
offline_datapoint_10 1601222496 9134,158
offline_datapoint_13 1601222496 3817,847
offline_datapoint_4 1601222498 0,000
offline_datapoint_24 1601222496 12720,267
offline_datapoint_15 1601222496 2919,236
offline_datapoint_1 1601222496 0,361
offline_datapoint_14 1601222496 27,008
offline_datapoint_21 1601222496 99,358
offline_datapoint_0 1601222496 1,334
offline_datapoint_12 1601222496 0,000
offline_datapoint_33 1601222496 0,000
offline_datapoint_7 1601222496 10113,580
offline_datapoint_28 1601222496 0,004
offline_datapoint_5 1601222498 0,000
offline_datapoint_20 1601222501 188744,000
offline_datapoint_6 1601222501 1899,000
offline_datapoint_26 1601222499 43,398
offline_datapoint_30 1601222501 326111232,000
offline_datapoint_9 1601222501 195260416,000
offline_datapoint_29 1601222501 4279971840,000
offline_datapoint_22 1601222501 95145984,000
offline_datapoint_31 1601222501 5196,000
offline_datapoint_3 1601222499 15,668
offline_datapoint_16 1601222499 17462,174
offline_datapoint_8 1601222501 95145984,000
offline_datapoint_23 1601222499 7,000
offline_datapoint_2 1601222501 1897144320,000
offline_datapoint_17 1601222501 3088277504,000
offline_datapoint_18 1601222499 0,260
offline_datapoint_11 1601222499 16,325
offline_datapoint_27 1601222499 7,204
offline_datapoint_32 1601222499 9,114
offline_datapoint_10 1601222499 14959,006
offline_datapoint_13 1601222499 11034,075
offline_datapoint_4 1601222501 0,000
offline_datapoint_24 1601222499 21427,441
offline_datapoint_15 1601222499 7810,525
offline_datapoint_1 1601222499 2,662
offline_datapoint_14 1601222499 42,670
offline_datapoint_21 1601222499 98,118
offline_datapoint_0 1601222499 2,000
offline_datapoint_12 1601222499 0,001
offline_datapoint_33 1601222499 0,001
offline_datapoint_7 1601222499 16832,000
offline_datapoint_28 1601222499 0,027
offline_datapoint_5 1601222501 0,000
offline_datapoint_20 1601222504 188744,000
offline_datapoint_6 1601222504 1685,000
offline_datapoint_26 1601222502 42,948
offline_datapoint_30 1601222504 326135808,000
offline_datapoint_9 1601222504 195440640,000
offline_datapoint_29 1601222504 4235661312,000
offline_datapoint_22 1601222504 92073984,000
offline_datapoint_31 1601222504 5214,000
offline_datapoint_3 1601222502 0,667
offline_datapoint_16 1601222502 9790,217
offline_datapoint_8 1601222504 92073984,000
offline_datapoint_23 1601222502 0,667
offline_datapoint_2 1601222504 1860726784,000
offline_datapoint_17 1601222504 3025666048,000
offline_datapoint_18 1601222502 0,087
offline_datapoint_11 1601222502 12,360
offline_datapoint_27 1601222502 6,161
offline_datapoint_32 1601222502 6,161
offline_datapoint_10 1601222502 14888,622
offline_datapoint_13 1601222502 101,648
offline_datapoint_4 1601222504 0,000
offline_datapoint_24 1601222502 25061,436
offline_datapoint_15 1601222502 1114,797
offline_datapoint_1 1601222502 0,318
offline_datapoint_14 1601222502 19,663
offline_datapoint_21 1601222502 99,593
offline_datapoint_0 1601222502 2,333
offline_datapoint_12 1601222502 0,000
offline_datapoint_33 1601222502 0,000
offline_datapoint_7 1601222502 13659,119
offline_datapoint_28 1601222502 0,003
offline_datapoint_5 1601222504 0,000
offline_datapoint_20 1601222507 188744,000
offline_datapoint_6 1601222507 1701,000
offline_datapoint_26 1601222505 42,889
offline_datapoint_30 1601222507 326135808,000
offline_datapoint_9 1601222507 195973120,000
offline_datapoint_29 1601222507 4229804032,000
offline_datapoint_22 1601222507 92069888,000
offline_datapoint_31 1601222507 5219,000
offline_datapoint_3 1601222505 1,331
offline_datapoint_16 1601222505 11025,596
offline_datapoint_8 1601222507 92069888,000
offline_datapoint_23 1601222505 0,666
offline_datapoint_2 1601222507 1863344128,000
offline_datapoint_17 1601222507 3029065728,000
offline_datapoint_18 1601222505 0,173
offline_datapoint_11 1601222505 9,402
offline_datapoint_27 1601222505 4,768
offline_datapoint_32 1601222505 4,508
offline_datapoint_10 1601222505 7144,919
offline_datapoint_13 1601222505 443,354
offline_datapoint_4 1601222507 0,000
offline_datapoint_24 1601222505 9178,288
offline_datapoint_15 1601222505 1875,932
offline_datapoint_1 1601222505 0,571
offline_datapoint_14 1601222505 14,978
offline_datapoint_21 1601222505 99,577
offline_datapoint_0 1601222505 5,991
offline_datapoint_12 1601222505 0,000
offline_datapoint_33 1601222505 0,001
offline_datapoint_7 1601222505 15542,044
offline_datapoint_28 1601222505 0,006
offline_datapoint_5 1601222507 0,000
offline_datapoint_20 1601222510 188744,000
offline_datapoint_6 1601222510 1706,000
offline_datapoint_26 1601222508 42,687
offline_datapoint_30 1601222510 326078464,000
offline_datapoint_9 1601222510 195973120,000
offline_datapoint_29 1601222510 4209844224,000
offline_datapoint_22 1601222510 92024832,000
offline_datapoint_31 1601222510 5218,000
offline_datapoint_3 1601222508 3,003
offline_datapoint_16 1601222508 7780,807
offline_datapoint_8 1601222510 92024832,000
offline_datapoint_23 1601222508 0,667
offline_datapoint_2 1601222510 1887756288,000
offline_datapoint_17 1601222510 3032485888,000
offline_datapoint_18 1601222508 0,434
offline_datapoint_11 1601222508 8,426
offline_datapoint_27 1601222508 3,475
offline_datapoint_32 1601222508 4,952
offline_datapoint_10 1601222508 13107,800
offline_datapoint_13 1601222508 0,000
offline_datapoint_4 1601222510 0,000
offline_datapoint_24 1601222508 17983,399
offline_datapoint_15 1601222508 3812,001
offline_datapoint_1 1601222508 0,453
offline_datapoint_14 1601222508 35,031
offline_datapoint_21 1601222508 99,509
offline_datapoint_0 1601222508 4,337
offline_datapoint_12 1601222508 0,000
offline_datapoint_33 1601222508 0,000
offline_datapoint_7 1601222508 8889,295
offline_datapoint_28 1601222508 0,005
offline_datapoint_5 1601222510 0,000
offline_datapoint_20 1601222513 188744,000
offline_datapoint_6 1601222513 1705,000
offline_datapoint_26 1601222511 42,461
offline_datapoint_30 1601222513 326062080,000
offline_datapoint_9 1601222513 195973120,000
offline_datapoint_29 1601222513 4187611136,000
offline_datapoint_22 1601222513 92782592,000
offline_datapoint_31 1601222513 5216,000
offline_datapoint_3 1601222511 0,333
offline_datapoint_16 1601222511 7683,852
offline_datapoint_8 1601222513 92782592,000
offline_datapoint_23 1601222511 0,333
offline_datapoint_2 1601222513 1875222528,000
offline_datapoint_17 1601222513 3033817088,000
offline_datapoint_18 1601222511 0,087
offline_datapoint_11 1601222511 7,030
offline_datapoint_27 1601222511 3,642
offline_datapoint_32 1601222511 3,382
offline_datapoint_10 1601222511 10363,259
offline_datapoint_13 1601222511 301,745
offline_datapoint_4 1601222513 0,000
offline_datapoint_24 1601222511 14426,498
offline_datapoint_15 1601222511 3017,455
offline_datapoint_1 1601222511 0,297
offline_datapoint_14 1601222511 12,323
offline_datapoint_21 1601222511 99,730
offline_datapoint_0 1601222511 2,664
offline_datapoint_12 1601222511 0,000
offline_datapoint_33 1601222511 0,000
offline_datapoint_7 1601222511 11319,351
offline_datapoint_28 1601222511 0,003
offline_datapoint_5 1601222513 0,000
offline_datapoint_20 1601222516 188744,000
offline_datapoint_6 1601222516 1707,000
offline_datapoint_26 1601222514 42,606
offline_datapoint_30 1601222516 326070272,000
offline_datapoint_9 1601222516 195973120,000
offline_datapoint_29 1601222516 4201877504,000
offline_datapoint_22 1601222516 91705344,000
offline_datapoint_31 1601222516 5204,000
offline_datapoint_3 1601222514 3,333
offline_datapoint_16 1601222514 11951,940
offline_datapoint_8 1601222516 91705344,000
offline_datapoint_23 1601222514 1,000
offline_datapoint_2 1601222516 1883353088,000
offline_datapoint_17 1601222516 3040030720,000
offline_datapoint_18 1601222514 0,260
offline_datapoint_11 1601222514 15,114
offline_datapoint_27 1601222514 7,030
offline_datapoint_32 1601222514 8,072
offline_datapoint_10 1601222514 16012,467
offline_datapoint_13 1601222514 4839,769
offline_datapoint_4 1601222516 0,000
offline_datapoint_24 1601222514 23361,277
offline_datapoint_15 1601222514 3337,944
offline_datapoint_1 1601222514 0,339
offline_datapoint_14 1601222514 9,666
offline_datapoint_21 1601222514 99,740
offline_datapoint_0 1601222514 1,666
offline_datapoint_12 1601222514 0,000
offline_datapoint_33 1601222514 0,001
offline_datapoint_7 1601222514 21751,172
offline_datapoint_28 1601222514 0,003
offline_datapoint_5 1601222516 0,000
offline_datapoint_20 1601222519 188744,000
offline_datapoint_6 1601222519 1707,000
offline_datapoint_26 1601222517 42,424
offline_datapoint_30 1601222519 326070272,000
offline_datapoint_9 1601222519 195080192,000
offline_datapoint_29 1601222519 4183969792,000
offline_datapoint_22 1601222519 92483584,000
offline_datapoint_31 1601222519 5208,000
offline_datapoint_3 1601222517 6,667
offline_datapoint_16 1601222517 13540,903
offline_datapoint_8 1601222519 92483584,000
offline_datapoint_23 1601222517 2,000
offline_datapoint_2 1601222519 1874333696,000
offline_datapoint_17 1601222519 3039715328,000
offline_datapoint_18 1601222517 0,347
offline_datapoint_11 1601222517 10,485
offline_datapoint_27 1601222517 5,730
offline_datapoint_32 1601222517 4,775
offline_datapoint_10 1601222517 10762,650
offline_datapoint_13 1601222517 6839,625
offline_datapoint_4 1601222519 0,000
offline_datapoint_24 1601222517 14572,331
offline_datapoint_15 1601222517 5977,213
offline_datapoint_1 1601222517 0,499
offline_datapoint_14 1601222517 22,669
offline_datapoint_21 1601222517 99,517
offline_datapoint_0 1601222517 5,334
offline_datapoint_12 1601222517 0,000
offline_datapoint_33 1601222517 0,001
offline_datapoint_7 1601222517 13274,353
offline_datapoint_28 1601222517 0,005
offline_datapoint_5 1601222519 0,000
offline_datapoint_20 1601222522 188744,000
offline_datapoint_6 1601222522 1712,000
offline_datapoint_26 1601222520 42,336
offline_datapoint_30 1601222522 326094848,000
offline_datapoint_9 1601222522 195805184,000
offline_datapoint_29 1601222522 4175257600,000
offline_datapoint_22 1601222522 92622848,000
offline_datapoint_31 1601222522 5213,000
offline_datapoint_3 1601222520 0,668
offline_datapoint_16 1601222520 6661,504
offline_datapoint_8 1601222522 92622848,000
offline_datapoint_23 1601222520 0,668
offline_datapoint_2 1601222522 1863090176,000
offline_datapoint_17 1601222522 3034542080,000
offline_datapoint_18 1601222520 0,521
offline_datapoint_11 1601222520 12,483
offline_datapoint_27 1601222520 7,300
offline_datapoint_32 1601222520 5,301
offline_datapoint_10 1601222520 8958,437
offline_datapoint_13 1601222520 576,069
offline_datapoint_4 1601222522 0,000
offline_datapoint_24 1601222520 10661,945
offline_datapoint_15 1601222520 1206,207
offline_datapoint_1 1601222520 0,272
offline_datapoint_14 1601222520 10,013
offline_datapoint_21 1601222520 99,715
offline_datapoint_0 1601222520 1,669
offline_datapoint_12 1601222520 0,000
offline_datapoint_33 1601222520 0,001
offline_datapoint_7 1601222520 23261,867
offline_datapoint_28 1601222520 0,003
offline_datapoint_5 1601222522 0,000
offline_datapoint_20 1601222525 188744,000
offline_datapoint_6 1601222525 1712,000
offline_datapoint_26 1601222523 42,278
offline_datapoint_30 1601222525 326139904,000
offline_datapoint_9 1601222525 195813376,000
offline_datapoint_29 1601222525 4169584640,000
offline_datapoint_22 1601222525 92049408,000
offline_datapoint_31 1601222525 5214,000
offline_datapoint_3 1601222523 0,333
offline_datapoint_16 1601222523 8335,642
offline_datapoint_8 1601222525 92049408,000
offline_datapoint_23 1601222523 0,333
offline_datapoint_2 1601222525 1857376256,000
offline_datapoint_17 1601222525 3041968128,000
offline_datapoint_18 1601222523 0,174
offline_datapoint_11 1601222523 11,449
offline_datapoint_27 1601222523 7,379
offline_datapoint_32 1601222523 4,080
offline_datapoint_10 1601222523 8557,317
offline_datapoint_13 1601222523 319,012
offline_datapoint_4 1601222525 0,000
offline_datapoint_24 1601222523 10209,378
offline_datapoint_15 1601222523 1408,385
offline_datapoint_1 1601222523 0,283
offline_datapoint_14 1601222523 19,334
offline_datapoint_21 1601222523 99,696
offline_datapoint_0 1601222523 1,333
offline_datapoint_12 1601222523 0,000
offline_datapoint_33 1601222523 0,000
offline_datapoint_7 1601222523 8677,517
offline_datapoint_28 1601222523 0,003
offline_datapoint_5 1601222525 0,000
offline_datapoint_20 1601222528 188744,000
offline_datapoint_6 1601222528 1714,000
offline_datapoint_26 1601222526 42,274
offline_datapoint_30 1601222528 326139904,000
offline_datapoint_9 1601222528 195842048,000
offline_datapoint_29 1601222528 4169183232,000
offline_datapoint_22 1601222528 92504064,000
offline_datapoint_31 1601222528 5214,000
offline_datapoint_3 1601222526 2,996
offline_datapoint_16 1601222526 7425,182
offline_datapoint_8 1601222528 92504064,000
offline_datapoint_23 1601222526 0,666
offline_datapoint_2 1601222528 1856593920,000
offline_datapoint_17 1601222528 3037458432,000
offline_datapoint_18 1601222526 0,087
offline_datapoint_11 1601222526 8,023
offline_datapoint_27 1601222526 3,641
offline_datapoint_32 1601222526 4,161
offline_datapoint_10 1601222526 9150,567
offline_datapoint_13 1601222526 161,786
offline_datapoint_4 1601222528 0,000
offline_datapoint_24 1601222526 11596,000
offline_datapoint_15 1601222526 3928,139
offline_datapoint_1 1601222526 0,267
offline_datapoint_14 1601222526 9,987
offline_datapoint_21 1601222526 99,670
offline_datapoint_0 1601222526 1,332
offline_datapoint_12 1601222526 0,000
offline_datapoint_33 1601222526 0,000
offline_datapoint_7 1601222526 14694,400
offline_datapoint_28 1601222526 0,003
offline_datapoint_5 1601222528 0,000
offline_datapoint_20 1601222531 188744,000
offline_datapoint_6 1601222531 1713,000
offline_datapoint_26 1601222529 42,254
offline_datapoint_30 1601222531 326139904,000
offline_datapoint_9 1601222531 195866624,000
offline_datapoint_29 1601222531 4167180288,000
offline_datapoint_22 1601222531 92389376,000
offline_datapoint_31 1601222531 5214,000
offline_datapoint_3 1601222529 0,000
offline_datapoint_16 1601222529 6822,459
offline_datapoint_8 1601222531 92389376,000
offline_datapoint_23 1601222529 0,000
offline_datapoint_2 1601222531 1853870080,000
offline_datapoint_17 1601222531 3037466624,000
offline_datapoint_18 1601222529 0,087
offline_datapoint_11 1601222529 7,658
offline_datapoint_27 1601222529 3,913
offline_datapoint_32 1601222529 3,739
offline_datapoint_10 1601222529 6191,337
offline_datapoint_13 1601222529 110,864
offline_datapoint_4 1601222531 0,000
offline_datapoint_24 1601222529 7487,641
offline_datapoint_15 1601222529 989,091
offline_datapoint_1 1601222529 0,204
offline_datapoint_14 1601222529 7,680
offline_datapoint_21 1601222529 99,825
offline_datapoint_0 1601222529 2,004
offline_datapoint_12 1601222529 0,000
offline_datapoint_33 1601222529 0,000
offline_datapoint_7 1601222529 15916,522
offline_datapoint_28 1601222529 0,002
offline_datapoint_5 1601222531 0,000
offline_datapoint_20 1601222534 188744,000
offline_datapoint_6 1601222534 1716,000
offline_datapoint_26 1601222532 42,215
offline_datapoint_30 1601222534 326148096,000
offline_datapoint_9 1601222534 195866624,000
offline_datapoint_29 1601222534 4163305472,000
offline_datapoint_22 1601222534 92680192,000
offline_datapoint_31 1601222534 5215,000
offline_datapoint_3 1601222532 5,324
offline_datapoint_16 1601222532 5306,140
offline_datapoint_8 1601222534 92680192,000
offline_datapoint_23 1601222532 0,666
offline_datapoint_2 1601222534 1849974784,000
offline_datapoint_17 1601222534 3019919360,000
offline_datapoint_18 1601222532 0,260
offline_datapoint_11 1601222532 5,376
offline_datapoint_27 1601222532 1,993
offline_datapoint_32 1601222532 3,379
offline_datapoint_10 1601222532 4662,921
offline_datapoint_13 1601222532 0,000
offline_datapoint_4 1601222534 0,000
offline_datapoint_24 1601222532 5220,289
offline_datapoint_15 1601222532 3217,758
offline_datapoint_1 1601222532 0,220
offline_datapoint_14 1601222532 5,657
offline_datapoint_21 1601222532 99,806
offline_datapoint_0 1601222532 1,664
offline_datapoint_12 1601222532 0,000
offline_datapoint_33 1601222532 0,000
offline_datapoint_7 1601222532 22256,941
offline_datapoint_28 1601222532 0,002
offline_datapoint_5 1601222534 0,000
offline_datapoint_20 1601222537 188744,000
offline_datapoint_6 1601222537 1700,000
offline_datapoint_26 1601222535 42,236
offline_datapoint_30 1601222537 326574080,000
offline_datapoint_9 1601222537 195866624,000
offline_datapoint_29 1601222537 4165447680,000
offline_datapoint_22 1601222537 93020160,000
offline_datapoint_31 1601222537 5215,000
offline_datapoint_3 1601222535 0,000
offline_datapoint_16 1601222535 5513,845
offline_datapoint_8 1601222537 93020160,000
offline_datapoint_23 1601222535 0,000
offline_datapoint_2 1601222537 1853358080,000
offline_datapoint_17 1601222537 3020537856,000
offline_datapoint_18 1601222535 0,087
offline_datapoint_11 1601222535 5,285
offline_datapoint_27 1601222535 2,952
offline_datapoint_32 1601222535 2,344
offline_datapoint_10 1601222535 7293,247
offline_datapoint_13 1601222535 1172,825
offline_datapoint_4 1601222537 0,000
offline_datapoint_24 1601222535 8925,004
offline_datapoint_15 1601222535 3208,855
offline_datapoint_1 1601222535 0,213
offline_datapoint_14 1601222535 7,332
offline_datapoint_21 1601222535 99,778
offline_datapoint_0 1601222535 1,666
offline_datapoint_12 1601222535 0,000
offline_datapoint_33 1601222535 0,000
offline_datapoint_7 1601222535 30301,091
offline_datapoint_28 1601222535 0,002
offline_datapoint_5 1601222537 0,000
offline_datapoint_20 1601222540 188744,000
offline_datapoint_6 1601222540 1700,000
offline_datapoint_26 1601222538 42,248
