offline_datapoint_11 1600699905 198164,000
offline_datapoint_5 1600699905 1514,000
offline_datapoint_26 1600699905 319115264,000
offline_datapoint_14 1600699905 201863168,000
offline_datapoint_3 1600699905 3805519872,000
offline_datapoint_9 1600699905 70676480,000
offline_datapoint_25 1600699905 5461,000
offline_datapoint_19 1600699903 0,333
offline_datapoint_8 1600699903 3854,484
offline_datapoint_21 1600699905 70676480,000
offline_datapoint_1 1600699903 0,333
offline_datapoint_20 1600699905 1564282880,000
offline_datapoint_7 1600699905 2486022144,000
offline_datapoint_6 1600699903 0,173
offline_datapoint_12 1600699903 5,130
offline_datapoint_24 1600699903 2,946
offline_datapoint_13 1600699903 3503,472
offline_datapoint_18 1600699905 0,000
offline_datapoint_0 1600699903 3334,121
offline_datapoint_16 1600699903 576,925
offline_datapoint_28 1600699903 0,336
offline_datapoint_17 1600699903 17,967
offline_datapoint_10 1600699903 99,644
offline_datapoint_29 1600699903 2,994
offline_datapoint_22 1600699903 10382,222
offline_datapoint_4 1600699903 0,003
offline_datapoint_11 1600699908 198164,000
offline_datapoint_5 1600699908 1515,000
offline_datapoint_26 1600699908 319209472,000
offline_datapoint_14 1600699908 202354688,000
offline_datapoint_3 1600699908 3816423424,000
offline_datapoint_9 1600699908 71847936,000
offline_datapoint_25 1600699908 5459,000
offline_datapoint_19 1600699906 0,667
offline_datapoint_8 1600699906 8838,761
offline_datapoint_21 1600699908 71847936,000
offline_datapoint_1 1600699906 0,667
offline_datapoint_20 1600699908 1573883904,000
offline_datapoint_7 1600699908 2497339392,000
offline_datapoint_6 1600699906 0,000
offline_datapoint_12 1600699906 3,699
offline_datapoint_24 1600699906 2,084
offline_datapoint_13 1600699906 3688,848
offline_datapoint_18 1600699908 0,000
offline_datapoint_0 1600699906 4115,395
offline_datapoint_16 1600699906 1279,975
offline_datapoint_28 1600699906 0,237
offline_datapoint_17 1600699906 7,004
offline_datapoint_10 1600699906 99,717
offline_datapoint_29 1600699906 0,000
offline_datapoint_22 1600699906 14287,238
offline_datapoint_4 1600699906 0,002
offline_datapoint_11 1600699911 198164,000
offline_datapoint_5 1600699911 1514,000
offline_datapoint_26 1600699911 319283200,000
offline_datapoint_14 1600699911 202354688,000
offline_datapoint_3 1600699911 3825491968,000
offline_datapoint_9 1600699911 70983680,000
offline_datapoint_25 1600699911 5458,000
offline_datapoint_19 1600699909 0,333
offline_datapoint_8 1600699909 5517,548
offline_datapoint_21 1600699911 70983680,000
offline_datapoint_1 1600699909 0,333
offline_datapoint_20 1600699911 1583190016,000
offline_datapoint_7 1600699911 2497855488,000
offline_datapoint_6 1600699909 0,260
offline_datapoint_12 1600699909 5,339
offline_datapoint_24 1600699909 3,121
offline_datapoint_13 1600699909 5826,446
offline_datapoint_18 1600699911 0,000
offline_datapoint_0 1600699909 6882,955
offline_datapoint_16 1600699909 711,995
offline_datapoint_28 1600699909 0,310
offline_datapoint_17 1600699909 16,310
offline_datapoint_10 1600699909 99,633
offline_datapoint_29 1600699909 2,996
offline_datapoint_22 1600699909 12820,898
offline_datapoint_4 1600699909 0,003
offline_datapoint_11 1600699914 198164,000
offline_datapoint_5 1600699914 1515,000
offline_datapoint_26 1600699914 319266816,000
offline_datapoint_14 1600699914 202358784,000
offline_datapoint_3 1600699914 3826036736,000
offline_datapoint_9 1600699914 69271552,000
offline_datapoint_25 1600699914 5457,000
offline_datapoint_19 1600699912 0,334
offline_datapoint_8 1600699912 7769,254
offline_datapoint_21 1600699914 69271552,000
offline_datapoint_1 1600699912 0,334
offline_datapoint_20 1600699914 1583824896,000
offline_datapoint_7 1600699914 2498711552,000
offline_datapoint_6 1600699912 0,000
offline_datapoint_12 1600699912 5,285
offline_datapoint_24 1600699912 3,128
offline_datapoint_13 1600699912 5468,378
offline_datapoint_18 1600699914 0,000
offline_datapoint_0 1600699912 7003,074
offline_datapoint_16 1600699912 1447,600
offline_datapoint_28 1600699912 0,187
offline_datapoint_17 1600699912 12,681
offline_datapoint_10 1600699912 99,788
offline_datapoint_29 1600699912 1,335
offline_datapoint_22 1600699912 9930,105
offline_datapoint_4 1600699912 0,002
offline_datapoint_11 1600699917 198164,000
offline_datapoint_5 1600699917 1507,000
offline_datapoint_26 1600699917 319266816,000
offline_datapoint_14 1600699917 202358784,000
offline_datapoint_3 1600699917 3812515840,000
offline_datapoint_9 1600699917 69443584,000
offline_datapoint_25 1600699917 5463,000
offline_datapoint_19 1600699915 0,333
offline_datapoint_8 1600699915 7077,355
offline_datapoint_21 1600699917 69443584,000
offline_datapoint_1 1600699915 0,333
offline_datapoint_20 1600699917 1569562624,000
offline_datapoint_7 1600699917 2476707840,000
offline_datapoint_6 1600699915 0,087
offline_datapoint_12 1600699915 7,195
offline_datapoint_24 1600699915 4,423
offline_datapoint_13 1600699915 5338,573
offline_datapoint_18 1600699917 0,000
offline_datapoint_0 1600699915 5861,440
offline_datapoint_16 1600699915 958,812
offline_datapoint_28 1600699915 0,706
offline_datapoint_17 1600699915 10,990
offline_datapoint_10 1600699915 99,209
offline_datapoint_29 1600699915 0,000
offline_datapoint_22 1600699915 12256,970
offline_datapoint_4 1600699915 0,007
offline_datapoint_11 1600699920 198164,000
offline_datapoint_5 1600699920 1512,000
offline_datapoint_26 1600699920 319299584,000
offline_datapoint_14 1600699920 202366976,000
offline_datapoint_3 1600699920 3822514176,000
offline_datapoint_9 1600699920 70598656,000
offline_datapoint_25 1600699920 5461,000
offline_datapoint_19 1600699918 3,667
offline_datapoint_8 1600699918 10284,562
offline_datapoint_21 1600699920 70598656,000
offline_datapoint_1 1600699918 1,333
offline_datapoint_20 1600699920 1579245568,000
offline_datapoint_7 1600699920 2488037376,000
offline_datapoint_6 1600699918 0,000
offline_datapoint_12 1600699918 4,422
offline_datapoint_24 1600699918 2,691
offline_datapoint_13 1600699918 3862,336
offline_datapoint_18 1600699920 0,000
offline_datapoint_0 1600699918 4374,714
offline_datapoint_16 1600699918 1988,507
offline_datapoint_28 1600699918 0,255
offline_datapoint_17 1600699918 11,334
offline_datapoint_10 1600699918 99,735
offline_datapoint_29 1600699918 2,000
offline_datapoint_22 1600699918 9923,765
offline_datapoint_4 1600699918 0,003
offline_datapoint_11 1600699923 198164,000
offline_datapoint_5 1600699923 1515,000
offline_datapoint_26 1600699923 319315968,000
offline_datapoint_14 1600699923 202555392,000
offline_datapoint_3 1600699923 3830669312,000
offline_datapoint_9 1600699923 70148096,000
offline_datapoint_25 1600699923 5460,000
offline_datapoint_19 1600699921 0,000
offline_datapoint_8 1600699921 9564,580
offline_datapoint_21 1600699923 70148096,000
offline_datapoint_1 1600699921 0,000
offline_datapoint_20 1600699923 1588383744,000
offline_datapoint_7 1600699923 2488836096,000
offline_datapoint_6 1600699921 0,000
offline_datapoint_12 1600699921 5,438
offline_datapoint_24 1600699921 1,995
offline_datapoint_13 1600699921 4384,057
offline_datapoint_18 1600699923 0,000
offline_datapoint_0 1600699921 5157,205
offline_datapoint_16 1600699921 1492,665
offline_datapoint_28 1600699921 0,340
offline_datapoint_17 1600699921 10,660
offline_datapoint_10 1600699921 99,695
offline_datapoint_29 1600699921 4,664
offline_datapoint_22 1600699921 20640,000
offline_datapoint_4 1600699921 0,003
offline_datapoint_11 1600699926 198164,000
offline_datapoint_5 1600699926 1518,000
offline_datapoint_26 1600699926 319328256,000
offline_datapoint_14 1600699926 202555392,000
offline_datapoint_3 1600699926 3832025088,000
offline_datapoint_9 1600699926 70381568,000
offline_datapoint_25 1600699926 5458,000
offline_datapoint_19 1600699924 0,335
offline_datapoint_8 1600699924 7647,116
offline_datapoint_21 1600699926 70381568,000
offline_datapoint_1 1600699924 0,335
offline_datapoint_20 1600699926 1588764672,000
offline_datapoint_7 1600699926 2489294848,000
offline_datapoint_6 1600699924 0,000
offline_datapoint_12 1600699924 3,032
offline_datapoint_24 1600699924 1,917
offline_datapoint_13 1600699924 3129,445
offline_datapoint_18 1600699926 0,000
offline_datapoint_0 1600699924 3084,275
offline_datapoint_16 1600699924 1093,114
offline_datapoint_28 1600699924 0,182
offline_datapoint_17 1600699924 8,365
offline_datapoint_10 1600699924 99,773
offline_datapoint_29 1600699924 1,338
offline_datapoint_22 1600699924 18411,520
offline_datapoint_4 1600699924 0,002
offline_datapoint_11 1600699929 198164,000
offline_datapoint_5 1600699929 1519,000
offline_datapoint_26 1600699929 319344640,000
offline_datapoint_14 1600699929 202625024,000
offline_datapoint_3 1600699929 3832700928,000
offline_datapoint_9 1600699929 70397952,000
offline_datapoint_25 1600699929 5458,000
offline_datapoint_19 1600699927 0,332
offline_datapoint_8 1600699927 5363,146
offline_datapoint_21 1600699929 70397952,000
offline_datapoint_1 1600699927 0,332
offline_datapoint_20 1600699929 1588981760,000
offline_datapoint_7 1600699929 2489556992,000
offline_datapoint_6 1600699927 0,173
offline_datapoint_12 1600699927 2,849
offline_datapoint_24 1600699927 1,900
offline_datapoint_13 1600699927 2972,342
offline_datapoint_18 1600699929 0,000
offline_datapoint_0 1600699927 2743,573
offline_datapoint_16 1600699927 880,596
offline_datapoint_28 1600699927 0,379
offline_datapoint_17 1600699927 19,893
offline_datapoint_10 1600699927 99,594
offline_datapoint_29 1600699927 2,984
offline_datapoint_22 1600699927 9565,867
offline_datapoint_4 1600699927 0,004
offline_datapoint_11 1600699932 198164,000
offline_datapoint_5 1600699932 1525,000
offline_datapoint_26 1600699932 319389696,000
offline_datapoint_14 1600699932 202625024,000
offline_datapoint_3 1600699932 3833815040,000
offline_datapoint_9 1600699932 70885376,000
offline_datapoint_25 1600699932 5456,000
offline_datapoint_19 1600699930 0,332
offline_datapoint_8 1600699930 6312,294
offline_datapoint_21 1600699932 70885376,000
offline_datapoint_1 1600699930 0,332
offline_datapoint_20 1600699932 1590181888,000
offline_datapoint_7 1600699932 2490613760,000
offline_datapoint_6 1600699930 0,000
offline_datapoint_12 1600699930 4,074
offline_datapoint_24 1600699930 1,554
offline_datapoint_13 1600699930 3151,008
offline_datapoint_18 1600699932 0,000
offline_datapoint_0 1600699930 3172,892
offline_datapoint_16 1600699930 1210,600
offline_datapoint_28 1600699930 0,262
offline_datapoint_17 1600699930 12,932
offline_datapoint_10 1600699930 99,673
offline_datapoint_29 1600699930 1,989
offline_datapoint_22 1600699930 8192,000
offline_datapoint_4 1600699930 0,003
offline_datapoint_11 1600699935 198164,000
offline_datapoint_5 1600699935 1525,000
offline_datapoint_26 1600699935 319389696,000
offline_datapoint_14 1600699935 202629120,000
offline_datapoint_3 1600699935 3832197120,000
offline_datapoint_9 1600699935 71000064,000
offline_datapoint_25 1600699935 5455,000
offline_datapoint_19 1600699933 0,000
offline_datapoint_8 1600699933 6713,607
offline_datapoint_21 1600699935 71000064,000
offline_datapoint_1 1600699933 0,000
offline_datapoint_20 1600699935 1590513664,000
offline_datapoint_7 1600699935 2490896384,000
offline_datapoint_6 1600699933 0,000
offline_datapoint_12 1600699933 3,054
offline_datapoint_24 1600699933 1,297
offline_datapoint_13 1600699933 2935,190
offline_datapoint_18 1600699935 0,000
offline_datapoint_0 1600699933 2746,219
offline_datapoint_16 1600699933 800,385
offline_datapoint_28 1600699933 0,158
offline_datapoint_17 1600699933 6,974
offline_datapoint_10 1600699933 99,810
offline_datapoint_29 1600699933 0,000
offline_datapoint_22 1600699933 17310,476
offline_datapoint_4 1600699933 0,002
offline_datapoint_11 1600699938 198164,000
offline_datapoint_5 1600699938 1528,000
offline_datapoint_26 1600699938 319414272,000
offline_datapoint_14 1600699938 202629120,000
offline_datapoint_3 1600699938 3835023360,000
offline_datapoint_9 1600699938 71118848,000
offline_datapoint_25 1600699938 5454,000
offline_datapoint_19 1600699936 3,001
offline_datapoint_8 1600699936 8402,465
offline_datapoint_21 1600699938 71118848,000
offline_datapoint_1 1600699936 0,667
offline_datapoint_20 1600699938 1591840768,000
offline_datapoint_7 1600699938 2492100608,000
offline_datapoint_6 1600699936 0,000
offline_datapoint_12 1600699936 4,838
offline_datapoint_24 1600699936 2,692
offline_datapoint_13 1600699936 3245,414
offline_datapoint_18 1600699938 0,000
offline_datapoint_0 1600699936 3229,409
offline_datapoint_16 1600699936 1173,057
offline_datapoint_28 1600699936 0,243
offline_datapoint_17 1600699936 12,337
offline_datapoint_10 1600699936 99,740
offline_datapoint_29 1600699936 1,667
offline_datapoint_22 1600699936 14128,432
offline_datapoint_4 1600699936 0,002
offline_datapoint_11 1600699941 198164,000
offline_datapoint_5 1600699941 1529,000
offline_datapoint_26 1600699941 319430656,000
offline_datapoint_14 1600699941 202629120,000
offline_datapoint_3 1600699941 3835101184,000
offline_datapoint_9 1600699941 70934528,000
offline_datapoint_25 1600699941 5454,000
offline_datapoint_19 1600699939 0,334
offline_datapoint_8 1600699939 7605,773
offline_datapoint_21 1600699941 70934528,000
offline_datapoint_1 1600699939 0,334
offline_datapoint_20 1600699941 1591971840,000
offline_datapoint_7 1600699941 2492256256,000
offline_datapoint_6 1600699939 0,000
offline_datapoint_12 1600699939 3,294
offline_datapoint_24 1600699939 1,655
offline_datapoint_13 1600699939 3108,199
offline_datapoint_18 1600699941 0,000
offline_datapoint_0 1600699939 3053,012
offline_datapoint_16 1600699939 907,074
offline_datapoint_28 1600699939 0,215
offline_datapoint_17 1600699939 11,706
offline_datapoint_10 1600699939 99,789
offline_datapoint_29 1600699939 0,669
offline_datapoint_22 1600699939 7665,371
offline_datapoint_4 1600699939 0,002
offline_datapoint_11 1600699944 198164,000
offline_datapoint_5 1600699944 1530,000
offline_datapoint_26 1600699944 319414272,000
offline_datapoint_14 1600699944 202731520,000
offline_datapoint_3 1600699944 3835826176,000
offline_datapoint_9 1600699944 71127040,000
offline_datapoint_25 1600699944 5454,000
offline_datapoint_19 1600699942 0,666
offline_datapoint_8 1600699942 7570,829
offline_datapoint_21 1600699944 71127040,000
offline_datapoint_1 1600699942 0,666
offline_datapoint_20 1600699944 1592819712,000
offline_datapoint_7 1600699944 2492891136,000
offline_datapoint_6 1600699942 0,087
offline_datapoint_12 1600699942 3,807
offline_datapoint_24 1600699942 2,342
offline_datapoint_13 1600699942 3108,484
offline_datapoint_18 1600699944 0,000
offline_datapoint_0 1600699942 3058,180
offline_datapoint_16 1600699942 1303,891
offline_datapoint_28 1600699942 0,221
offline_datapoint_17 1600699942 12,659
offline_datapoint_10 1600699942 99,756
offline_datapoint_29 1600699942 2,998
offline_datapoint_22 1600699942 9741,474
offline_datapoint_4 1600699942 0,002
offline_datapoint_11 1600699947 198164,000
offline_datapoint_5 1600699947 1529,000
offline_datapoint_26 1600699947 319414272,000
offline_datapoint_14 1600699947 202731520,000
offline_datapoint_3 1600699947 3836317696,000
offline_datapoint_9 1600699947 71573504,000
offline_datapoint_25 1600699947 5453,000
offline_datapoint_19 1600699945 0,000
offline_datapoint_8 1600699945 6057,769
offline_datapoint_21 1600699947 71573504,000
offline_datapoint_1 1600699945 0,000
offline_datapoint_20 1600699947 1592823808,000
offline_datapoint_7 1600699947 2492989440,000
offline_datapoint_6 1600699945 0,000
offline_datapoint_12 1600699945 3,257
offline_datapoint_24 1600699945 1,650
offline_datapoint_13 1600699945 2869,154
offline_datapoint_18 1600699947 0,000
offline_datapoint_0 1600699945 2701,086
offline_datapoint_16 1600699945 1153,797
offline_datapoint_28 1600699945 0,212
offline_datapoint_17 1600699945 5,335
offline_datapoint_10 1600699945 99,793
offline_datapoint_29 1600699945 0,667
offline_datapoint_22 1600699945 9056,000
offline_datapoint_4 1600699945 0,002
offline_datapoint_11 1600699950 198164,000
offline_datapoint_5 1600699950 1538,000
offline_datapoint_26 1600699950 319414272,000
offline_datapoint_14 1600699950 202731520,000
offline_datapoint_3 1600699950 3838128128,000
offline_datapoint_9 1600699950 71823360,000
offline_datapoint_25 1600699950 5452,000
offline_datapoint_19 1600699948 0,000
offline_datapoint_8 1600699948 9026,179
offline_datapoint_21 1600699950 71823360,000
offline_datapoint_1 1600699948 0,000
offline_datapoint_20 1600699950 1593741312,000
offline_datapoint_7 1600699950 2493702144,000
offline_datapoint_6 1600699948 0,000
offline_datapoint_12 1600699948 3,646
offline_datapoint_24 1600699948 2,083
offline_datapoint_13 1600699948 3740,074
offline_datapoint_18 1600699950 0,000
offline_datapoint_0 1600699948 3965,745
offline_datapoint_16 1600699948 2257,378
offline_datapoint_28 1600699948 0,297
offline_datapoint_17 1600699948 7,667
offline_datapoint_10 1600699948 99,700
offline_datapoint_29 1600699948 2,667
offline_datapoint_22 1600699948 12043,130
offline_datapoint_4 1600699948 0,003
offline_datapoint_11 1600699953 198164,000
offline_datapoint_5 1600699953 1536,000
offline_datapoint_26 1600699953 319418368,000
offline_datapoint_14 1600699953 202731520,000
offline_datapoint_3 1600699953 3836993536,000
offline_datapoint_9 1600699953 71495680,000
offline_datapoint_25 1600699953 5452,000
offline_datapoint_19 1600699951 0,000
offline_datapoint_8 1600699951 3082,242
offline_datapoint_21 1600699953 71495680,000
offline_datapoint_1 1600699951 0,000
offline_datapoint_20 1600699953 1593618432,000
offline_datapoint_7 1600699953 2493698048,000
offline_datapoint_6 1600699951 0,000
offline_datapoint_12 1600699951 1,736
offline_datapoint_24 1600699951 0,868
offline_datapoint_13 1600699951 2446,927
offline_datapoint_18 1600699953 0,000
offline_datapoint_0 1600699951 2044,606
offline_datapoint_16 1600699951 493,319
offline_datapoint_28 1600699951 0,208
offline_datapoint_17 1600699951 6,000
offline_datapoint_10 1600699951 99,799
offline_datapoint_29 1600699951 0,667
offline_datapoint_22 1600699951 22215,111
offline_datapoint_4 1600699951 0,002
offline_datapoint_11 1600699956 198164,000
offline_datapoint_5 1600699956 1535,000
offline_datapoint_26 1600699956 319418368,000
offline_datapoint_14 1600699956 202731520,000
offline_datapoint_3 1600699956 3837480960,000
offline_datapoint_9 1600699956 71651328,000
offline_datapoint_25 1600699956 5452,000
offline_datapoint_19 1600699954 1,665
offline_datapoint_8 1600699954 5239,291
offline_datapoint_21 1600699956 71651328,000
offline_datapoint_1 1600699954 0,666
offline_datapoint_20 1600699956 1593589760,000
offline_datapoint_7 1600699956 2493730816,000
offline_datapoint_6 1600699954 0,000
offline_datapoint_12 1600699954 2,585
offline_datapoint_24 1600699954 1,301
offline_datapoint_13 1600699954 2712,401
offline_datapoint_18 1600699956 0,000
offline_datapoint_0 1600699954 2425,308
offline_datapoint_16 1600699954 1111,072
offline_datapoint_28 1600699954 0,126
offline_datapoint_17 1600699954 5,662
offline_datapoint_10 1600699954 99,893
offline_datapoint_29 1600699954 1,332
offline_datapoint_22 1600699954 13191,529
offline_datapoint_4 1600699954 0,001
offline_datapoint_11 1600699959 198164,000
offline_datapoint_5 1600699959 1528,000
offline_datapoint_26 1600699959 319434752,000
offline_datapoint_14 1600699959 202731520,000
offline_datapoint_3 1600699959 3837472768,000
offline_datapoint_9 1600699959 71708672,000
offline_datapoint_25 1600699959 5452,000
offline_datapoint_19 1600699957 0,000
offline_datapoint_8 1600699957 1643,911
offline_datapoint_21 1600699959 71708672,000
offline_datapoint_1 1600699957 0,000
offline_datapoint_20 1600699959 1593151488,000
offline_datapoint_7 1600699959 2493607936,000
offline_datapoint_6 1600699957 0,000
offline_datapoint_12 1600699957 0,894
offline_datapoint_24 1600699957 0,520
offline_datapoint_13 1600699957 2603,441
offline_datapoint_18 1600699959 0,000
offline_datapoint_0 1600699957 2325,297
offline_datapoint_16 1600699957 1078,640
offline_datapoint_28 1600699957 0,107
offline_datapoint_17 1600699957 3,660
offline_datapoint_10 1600699957 99,884
offline_datapoint_29 1600699957 0,000
offline_datapoint_22 1600699957 9355,636
offline_datapoint_4 1600699957 0,001
offline_datapoint_11 1600699962 198164,000
offline_datapoint_5 1600699962 1524,000
offline_datapoint_26 1600699962 319434752,000
offline_datapoint_14 1600699962 202735616,000
offline_datapoint_3 1600699962 3835109376,000
offline_datapoint_9 1600699962 72052736,000
offline_datapoint_25 1600699962 5452,000
offline_datapoint_19 1600699960 2,666
offline_datapoint_8 1600699960 4536,270
offline_datapoint_21 1600699962 72052736,000
offline_datapoint_1 1600699960 0,333
offline_datapoint_20 1600699962 1592922112,000
offline_datapoint_7 1600699962 2493558784,000
offline_datapoint_6 1600699960 0,000
offline_datapoint_12 1600699960 2,211
offline_datapoint_24 1600699960 0,694
offline_datapoint_13 1600699960 2467,726
offline_datapoint_18 1600699962 0,000
offline_datapoint_0 1600699960 2143,183
offline_datapoint_16 1600699960 548,458
offline_datapoint_28 1600699960 0,075
offline_datapoint_17 1600699960 3,665
offline_datapoint_10 1600699960 99,925
offline_datapoint_29 1600699960 0,666
offline_datapoint_22 1600699960 6097,455
offline_datapoint_4 1600699960 0,001
offline_datapoint_11 1600699965 198164,000
offline_datapoint_5 1600699965 1522,000
offline_datapoint_26 1600699965 319434752,000
offline_datapoint_14 1600699965 202735616,000
offline_datapoint_3 1600699965 3835731968,000
offline_datapoint_9 1600699965 72081408,000
offline_datapoint_25 1600699965 5452,000
offline_datapoint_19 1600699963 0,000
offline_datapoint_8 1600699963 3087,420
offline_datapoint_21 1600699965 72081408,000
offline_datapoint_1 1600699963 0,000
offline_datapoint_20 1600699965 1592717312,000
offline_datapoint_7 1600699965 2493489152,000
offline_datapoint_6 1600699963 0,000
offline_datapoint_12 1600699963 2,071
offline_datapoint_24 1600699963 1,477
offline_datapoint_13 1600699963 2328,327
offline_datapoint_18 1600699965 0,000
offline_datapoint_0 1600699963 1938,604
offline_datapoint_16 1600699963 304,972
offline_datapoint_28 1600699963 0,109
offline_datapoint_17 1600699963 3,670
offline_datapoint_10 1600699963 99,903
offline_datapoint_29 1600699963 1,335
offline_datapoint_22 1600699963 7633,455
offline_datapoint_4 1600699963 0,001
offline_datapoint_11 1600699968 198164,000
offline_datapoint_5 1600699968 1522,000
offline_datapoint_26 1600699968 319434752,000
offline_datapoint_14 1600699968 202739712,000
offline_datapoint_3 1600699968 3835535360,000
offline_datapoint_9 1600699968 71827456,000
offline_datapoint_25 1600699968 5452,000
offline_datapoint_19 1600699966 0,000
offline_datapoint_8 1600699966 22,335
offline_datapoint_21 1600699968 71827456,000
offline_datapoint_1 1600699966 0,000
offline_datapoint_20 1600699968 1592705024,000
offline_datapoint_7 1600699968 2493485056,000
offline_datapoint_6 1600699966 0,000
offline_datapoint_12 1600699966 0,145
offline_datapoint_24 1600699966 0,174
offline_datapoint_13 1600699966 2191,121
offline_datapoint_18 1600699968 0,000
offline_datapoint_0 1600699966 1512,750
offline_datapoint_16 1600699966 16,334
offline_datapoint_28 1600699966 0,540
offline_datapoint_17 1600699966 49,336
offline_datapoint_10 1600699966 99,423
offline_datapoint_29 1600699966 0,667
offline_datapoint_22 1600699966 7244,108
offline_datapoint_4 1600699966 0,005
offline_datapoint_11 1600699971 198164,000
offline_datapoint_5 1600699971 1522,000
offline_datapoint_26 1600699971 319447040,000
offline_datapoint_14 1600699971 202739712,000
offline_datapoint_3 1600699971 3835785216,000
offline_datapoint_9 1600699971 71077888,000
offline_datapoint_25 1600699971 5453,000
offline_datapoint_19 1600699969 0,000
offline_datapoint_8 1600699969 847,034
offline_datapoint_21 1600699971 71077888,000
offline_datapoint_1 1600699969 0,000
offline_datapoint_20 1600699971 1592729600,000
offline_datapoint_7 1600699971 2493501440,000
offline_datapoint_6 1600699969 0,000
offline_datapoint_12 1600699969 0,760
offline_datapoint_24 1600699969 0,087
offline_datapoint_13 1600699969 2166,233
offline_datapoint_18 1600699971 0,000
offline_datapoint_0 1600699969 1595,769
offline_datapoint_16 1600699969 268,238
offline_datapoint_28 1600699969 0,267
offline_datapoint_17 1600699969 4,332
offline_datapoint_10 1600699969 99,679
offline_datapoint_29 1600699969 0,000
offline_datapoint_22 1600699969 21267,692
offline_datapoint_4 1600699969 0,003
