65 1600699928 0,085714 7,000000 26,800000 26,800000 -20,200000
65 1600699929 0,085714 7,000000 27,400000 27,400000 -20,200000
65 1600699930 0,085714 7,000000 28,000000 28,000000 -20,200000
65 1600699931 -0,071429 8,400000 27,400000 27,400000 -20,200000
65 1600699932 -0,071429 8,400000 26,800000 26,800000 -20,200000
65 1600699933 -0,071429 8,400000 26,200000 26,200000 -20,200000
65 1600699934 -0,071429 8,400000 25,600000 25,600000 -20,200000
65 1600699935 -0,071429 8,400000 25,000000 25,000000 -20,200000
65 1600699936 0,180000 10,000000 26,800000 26,800000 -20,200000
65 1600699937 0,180000 10,000000 28,600000 28,600000 -20,200000
65 1600699938 0,180000 10,000000 30,400000 30,400000 -20,200000
65 1600699939 0,180000 10,000000 32,200000 32,200000 -20,200000
65 1600699940 0,180000 10,000000 34,000000 34,000000 -20,200000
65 1600699941 0,051724 11,600000 34,600000 34,600000 -20,200000
65 1600699942 0,051724 11,600000 35,200000 35,200000 -20,200000
65 1600699943 0,051724 11,600000 35,800000 35,800000 -20,200000
65 1600699944 0,051724 11,600000 36,400000 36,400000 -20,200000
65 1600699945 0,051724 11,600000 37,000000 37,000000 -20,200000
65 1600699946 -0,014925 13,400000 36,800000 36,800000 -20,200000
65 1600699947 -0,014925 13,400000 36,600000 36,600000 -20,200000
65 1600699948 -0,014925 13,400000 36,400000 36,400000 -20,200000
65 1600699949 -0,014925 13,400000 36,200000 36,200000 -20,200000
65 1600699950 -0,014925 13,400000 36,000000 36,000000 -20,200000
65 1600699951 -0,013699 14,600000 35,800000 35,800000 -20,200000
65 1600699952 -0,013699 14,600000 35,600000 35,600000 -20,200000
65 1600699953 -0,013699 14,600000 35,400000 35,400000 -20,200000
65 1600699954 -0,013699 14,600000 35,200000 35,200000 -20,200000
65 1600699955 -0,013699 14,600000 35,000000 35,000000 -20,200000
65 1600699956 -0,076923 15,600000 33,800000 33,800000 -20,200000
65 1600699957 -0,076923 15,600000 32,600000 32,600000 -20,200000
65 1600699958 -0,076923 15,600000 31,400000 31,400000 -20,200000
65 1600699959 -0,076923 15,600000 30,200000 30,200000 -20,200000
65 1600699960 -0,076923 15,600000 29,000000 29,000000 -20,200000
65 1600699961 -0,024390 16,400000 28,600000 28,600000 -20,200000
65 1600699962 -0,024390 16,400000 28,200000 28,200000 -20,200000
65 1600699963 -0,024390 16,400000 27,800000 27,800000 -20,200000
65 1600699964 -0,024390 16,400000 27,400000 27,400000 -20,200000
65 1600699965 -0,024390 16,400000 27,000000 27,000000 -20,200000
65 1600699966 0,012048 16,600000 27,200000 27,200000 -20,200000
65 1600699967 0,012048 16,600000 27,400000 27,400000 -20,200000
65 1600699968 0,012048 16,600000 27,600000 27,600000 -20,200000
65 1600699969 0,012048 16,600000 27,800000 27,800000 -20,200000
65 1600699970 0,012048 16,600000 28,000000 28,000000 -20,200000
65 1600699971 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699972 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699973 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699974 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699975 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699976 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699977 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699978 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699979 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699980 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699981 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699982 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699983 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699984 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699985 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699986 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699987 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699988 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699989 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699990 0,000000 17,000000 28,000000 28,000000 -20,200000
65 1600699991 0,023256 17,200000 28,400000 28,400000 -20,200000
65 1600699992 0,023256 17,200000 28,800000 28,800000 -20,200000
65 1600699993 0,023256 17,200000 29,200000 29,200000 -20,200000
65 1600699994 0,023256 17,200000 29,600000 29,600000 -20,200000
65 1600699995 0,023256 17,200000 30,000000 30,000000 -20,200000
65 1600699996 0,022989 17,400000 30,400000 30,400000 -20,200000
65 1600699997 0,022989 17,400000 30,800000 30,800000 -20,200000
65 1600699998 0,022989 17,400000 31,200000 31,200000 -20,200000
65 1600699999 0,022989 17,400000 31,600000 31,600000 -20,200000
65 1600700000 0,022989 17,400000 32,000000 32,000000 -20,200000
65 1600700001 -0,044944 17,800000 31,200000 31,200000 -20,200000
65 1600700002 -0,044944 17,800000 30,400000 30,400000 -20,200000
65 1600700003 -0,044944 17,800000 29,600000 29,600000 -20,200000
65 1600700004 -0,044944 17,800000 28,800000 28,800000 -20,200000
65 1600700005 -0,044944 17,800000 28,000000 28,000000 -20,200000
65 1600700006 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700007 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700008 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700009 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700010 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700011 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700012 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700013 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700014 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700015 0,000000 17,800000 28,000000 28,000000 -20,200000
65 1600700016 0,043956 18,200000 28,800000 28,800000 -20,200000
65 1600700017 0,043956 18,200000 29,600000 29,600000 -20,200000
65 1600700018 0,043956 18,200000 30,400000 30,400000 -20,200000
65 1600700019 0,043956 18,200000 31,200000 31,200000 -20,200000
65 1600700020 0,043956 18,200000 32,000000 32,000000 -20,200000
65 1600700021 0,063830 18,800000 33,200000 33,200000 -20,200000
65 1600700022 0,063830 18,800000 34,400000 34,400000 -20,200000
65 1600700023 0,063830 18,800000 35,600000 35,600000 -20,200000
65 1600700024 0,063830 18,800000 36,800000 36,800000 -20,200000
65 1600700025 0,063830 18,800000 38,000000 38,000000 -20,200000
65 1600700026 -0,040816 19,600000 37,200000 37,200000 -20,200000
65 1600700027 -0,040816 19,600000 36,400000 36,400000 -20,200000
65 1600700028 -0,040816 19,600000 35,600000 35,600000 -20,200000
65 1600700029 -0,040816 19,600000 34,800000 34,800000 -20,200000
65 1600700030 -0,040816 19,600000 34,000000 34,000000 -20,200000
65 1600700031 -0,029703 20,200000 33,400000 33,400000 -20,200000
65 1600700032 -0,029703 20,200000 32,800000 32,800000 -20,200000
65 1600700033 -0,029703 20,200000 32,200000 32,200000 -20,200000
65 1600700034 -0,029703 20,200000 31,600000 31,600000 -20,200000
65 1600700035 -0,029703 20,200000 31,000000 31,000000 -20,200000
65 1600700036 0,028037 21,400000 31,600000 31,600000 -20,200000
65 1600700037 0,028037 21,400000 32,200000 32,200000 -20,200000
65 1600700038 0,028037 21,400000 32,800000 32,800000 -20,200000
65 1600700039 0,028037 21,400000 33,400000 33,400000 -20,200000
65 1600700040 0,028037 21,400000 34,000000 34,000000 -20,200000
65 1600700041 0,018182 22,000000 34,400000 34,400000 -20,200000
65 1600700042 0,018182 22,000000 34,800000 34,800000 -20,200000
65 1600700043 0,018182 22,000000 35,200000 35,200000 -20,200000
65 1600700044 0,018182 22,000000 35,600000 35,600000 -20,200000
65 1600700045 0,018182 22,000000 36,000000 36,000000 -20,200000
65 1600700046 -0,026549 22,600000 35,400000 35,400000 -20,200000
65 1600700047 -0,026549 22,600000 34,800000 34,800000 -20,200000
65 1600700048 -0,026549 22,600000 34,200000 34,200000 -20,200000
65 1600700049 -0,026549 22,600000 33,600000 33,600000 -20,200000
65 1600700050 -0,026549 22,600000 33,000000 33,000000 -20,200000
65 1600700051 0,000000 23,600000 33,000000 33,000000 -20,200000
65 1600700052 0,000000 23,600000 33,000000 33,000000 -20,200000
65 1600700053 0,000000 23,600000 33,000000 33,000000 -20,200000
65 1600700054 0,000000 23,600000 33,000000 33,000000 -20,200000
65 1600700055 0,000000 23,600000 33,000000 33,000000 -20,200000
65 1600700056 0,016000 25,000000 33,400000 33,400000 -20,200000
65 1600700057 0,016000 25,000000 33,800000 33,800000 -20,200000
65 1600700058 0,016000 25,000000 34,200000 34,200000 -20,200000
65 1600700059 0,016000 25,000000 34,600000 34,600000 -20,200000
65 1600700060 0,016000 25,000000 35,000000 35,000000 -20,200000
65 1600700061 0,015385 26,000000 35,400000 35,400000 -20,200000
65 1600700062 0,015385 26,000000 35,800000 35,800000 -20,200000
65 1600700063 0,015385 26,000000 36,200000 36,200000 -20,200000
65 1600700064 0,015385 26,000000 36,600000 36,600000 -20,200000
65 1600700065 0,015385 26,000000 37,000000 37,000000 -20,200000
65 1600700066 -0,014599 27,400000 36,600000 36,600000 -20,200000
65 1600700067 -0,014599 27,400000 36,200000 36,200000 -20,200000
65 1600700068 -0,014599 27,400000 35,800000 35,800000 -20,200000
65 1600700069 -0,014599 27,400000 35,400000 35,400000 -20,200000
65 1600700070 -0,014599 27,400000 35,000000 35,000000 -20,200000
65 1600700071 0,007042 28,400000 35,200000 35,200000 -20,200000
65 1600700072 0,007042 28,400000 35,400000 35,400000 -20,200000
65 1600700073 0,007042 28,400000 35,600000 35,600000 -20,200000
65 1600700074 0,007042 28,400000 35,800000 35,800000 -20,200000
65 1600700075 0,007042 28,400000 36,000000 36,000000 -20,200000
65 1600700076 -0,013514 29,600000 35,600000 35,600000 -20,200000
65 1600700077 -0,013514 29,600000 35,200000 35,200000 -20,200000
65 1600700078 -0,013514 29,600000 34,800000 34,800000 -20,200000
65 1600700079 -0,013514 29,600000 34,400000 34,400000 -20,200000
65 1600700080 -0,013514 29,600000 34,000000 34,000000 -20,200000
65 1600700081 -0,012987 30,800000 33,600000 33,600000 -20,200000
65 1600700082 -0,012987 30,800000 33,200000 33,200000 -20,200000
65 1600700083 -0,012987 30,800000 32,800000 32,800000 -20,200000
65 1600700084 -0,012987 30,800000 32,400000 32,400000 -20,200000
65 1600700085 -0,012987 30,800000 32,000000 32,000000 -20,200000
65 1600700086 -0,006329 31,600000 31,800000 31,800000 -20,200000
65 1600700087 -0,006329 31,600000 31,600000 31,600000 -20,200000
65 1600700088 -0,006329 31,600000 31,400000 31,400000 -20,200000
65 1600700089 -0,006329 31,600000 31,200000 31,200000 -20,200000
65 1600700090 -0,006329 31,600000 31,000000 31,000000 -20,200000
65 1600700091 -0,006250 32,000000 30,800000 30,800000 -20,200000
65 1600700092 -0,006250 32,000000 30,600000 30,600000 -20,200000
65 1600700093 -0,006250 32,000000 30,400000 30,400000 -20,200000
65 1600700094 -0,006250 32,000000 30,200000 30,200000 -20,200000
65 1600700095 -0,006250 32,000000 30,000000 30,000000 -20,200000
65 1600700096 -0,006098 32,800000 29,800000 29,800000 -20,200000
65 1600700097 -0,006098 32,800000 29,600000 29,600000 -20,200000
65 1600700098 -0,006098 32,800000 29,400000 29,400000 -20,200000
65 1600700099 -0,006098 32,800000 29,200000 29,200000 -20,200000
65 1600700100 -0,006098 32,800000 29,000000 29,000000 -20,200000
65 1600700101 0,018072 33,200000 29,600000 29,600000 -20,200000
65 1600700102 0,018072 33,200000 30,200000 30,200000 -20,200000
65 1600700103 0,018072 33,200000 30,800000 30,800000 -20,200000
65 1600700104 0,018072 33,200000 31,400000 31,400000 -20,200000
65 1600700105 0,018072 33,200000 32,000000 32,000000 -20,200000
65 1600700106 -0,023529 34,000000 31,200000 31,200000 -20,200000
65 1600700107 -0,023529 34,000000 30,400000 30,400000 -20,200000
65 1600700108 -0,023529 34,000000 29,600000 29,600000 -20,200000
65 1600700109 -0,023529 34,000000 28,800000 28,800000 -20,200000
65 1600700110 -0,023529 34,000000 28,000000 28,000000 -20,200000
65 1600700111 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700112 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700113 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700114 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700115 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700116 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700117 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700118 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700119 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700120 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700121 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700122 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700123 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700124 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700125 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700126 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700127 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700128 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700129 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700130 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700131 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700132 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700133 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700134 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700135 0,000000 34,000000 28,000000 28,000000 -20,200000
65 1600700136 0,011696 34,200000 28,400000 28,400000 -20,200000
65 1600700137 0,011696 34,200000 28,800000 28,800000 -20,200000
65 1600700138 0,011696 34,200000 29,200000 29,200000 -20,200000
65 1600700139 0,011696 34,200000 29,600000 29,600000 -20,200000
65 1600700140 0,011696 34,200000 30,000000 30,000000 -20,200000
65 1600700141 0,023121 34,600000 30,800000 30,800000 -20,200000
65 1600700142 0,023121 34,600000 31,600000 31,600000 -20,200000
65 1600700143 0,023121 34,600000 32,400000 32,400000 -20,200000
65 1600700144 0,023121 34,600000 33,200000 33,200000 -20,200000
65 1600700145 0,023121 34,600000 34,000000 34,000000 -20,200000
65 1600700146 0,000000 35,000000 34,000000 34,000000 -20,200000
65 1600700147 0,000000 35,000000 34,000000 34,000000 -20,200000
65 1600700148 0,000000 35,000000 34,000000 34,000000 -20,200000
65 1600700149 0,000000 35,000000 34,000000 34,000000 -20,200000
65 1600700150 0,000000 35,000000 34,000000 34,000000 -20,200000
65 1600700151 -0,016854 35,600000 33,400000 33,400000 -20,200000
65 1600700152 -0,016854 35,600000 32,800000 32,800000 -20,200000
65 1600700153 -0,016854 35,600000 32,200000 32,200000 -20,200000
65 1600700154 -0,016854 35,600000 31,600000 31,600000 -20,200000
65 1600700155 -0,016854 35,600000 31,000000 31,000000 -20,200000
65 1600700156 0,016304 36,800000 31,600000 31,600000 -20,200000
65 1600700157 0,016304 36,800000 32,200000 32,200000 -20,200000
65 1600700158 0,016304 36,800000 32,800000 32,800000 -20,200000
65 1600700159 0,016304 36,800000 33,400000 33,400000 -20,200000
65 1600700160 0,016304 36,800000 34,000000 34,000000 -20,200000
65 1600700161 -0,010695 37,400000 33,600000 33,600000 -20,200000
65 1600700162 -0,010695 37,400000 33,200000 33,200000 -20,200000
65 1600700163 -0,010695 37,400000 32,800000 32,800000 -20,200000
65 1600700164 -0,010695 37,400000 32,400000 32,400000 -20,200000
65 1600700165 -0,010695 37,400000 32,000000 32,000000 -20,200000
65 1600700166 0,000000 37,800000 32,000000 32,000000 -20,200000
65 1600700167 -0,000000 37,800000 32,000000 32,000000 -20,200000
65 1600700168 0,000000 37,800000 32,000000 32,000000 -20,200000
65 1600700169 0,000000 37,800000 32,000000 32,000000 -20,200000
65 1600700170 0,000000 37,800000 32,000000 32,000000 -20,200000
65 1600700171 0,005208 38,400000 32,200000 32,200000 -20,200000
65 1600700172 0,005208 38,400000 32,400000 32,400000 -20,200000
65 1600700173 0,005208 38,400000 32,600000 32,600000 -20,200000
65 1600700174 0,005208 38,400000 32,800000 32,800000 -20,200000
65 1600700175 0,005208 38,400000 33,000000 33,000000 -20,200000
65 1600700176 0,025253 39,600000 34,000000 34,000000 -20,200000
65 1600700177 0,025253 39,600000 35,000000 35,000000 -20,200000
65 1600700178 0,025253 39,600000 36,000000 36,000000 -20,200000
65 1600700179 0,025253 39,600000 37,000000 37,000000 -20,200000
65 1600700180 0,025253 39,600000 38,000000 38,000000 -20,200000
65 1600700181 0,004926 40,600000 38,200000 38,200000 -20,200000
65 1600700182 0,004926 40,600000 38,400000 38,400000 -20,200000
65 1600700183 0,004926 40,600000 38,600000 38,600000 -20,200000
65 1600700184 0,004926 40,600000 38,800000 38,800000 -20,200000
65 1600700185 0,004926 40,600000 39,000000 39,000000 -20,200000
65 1600700186 -0,014218 42,200000 38,400000 38,400000 -20,200000
65 1600700187 -0,014218 42,200000 37,800000 37,800000 -20,200000
65 1600700188 -0,014218 42,200000 37,200000 37,200000 -20,200000
65 1600700189 -0,014218 42,200000 36,600000 36,600000 -20,200000
65 1600700190 -0,014218 42,200000 36,000000 36,000000 -20,200000
65 1600700191 -0,013889 43,200000 35,400000 35,400000 -20,200000
65 1600700192 -0,013889 43,200000 34,800000 34,800000 -20,200000
65 1600700193 -0,013889 43,200000 34,200000 34,200000 -20,200000
65 1600700194 -0,013889 43,200000 33,600000 33,600000 -20,200000
65 1600700195 -0,013889 43,200000 33,000000 33,000000 -20,200000
65 1600700196 -0,009091 44,000000 32,600000 32,600000 -20,200000
65 1600700197 -0,009091 44,000000 32,200000 32,200000 -20,200000
65 1600700198 -0,009091 44,000000 31,800000 31,800000 -20,200000
65 1600700199 -0,009091 44,000000 31,400000 31,400000 -20,200000
65 1600700200 -0,009091 44,000000 31,000000 31,000000 -20,200000
65 1600700201 0,000000 45,000000 31,000000 31,000000 -20,200000
65 1600700202 0,000000 45,000000 31,000000 31,000000 -20,200000
65 1600700203 0,000000 45,000000 31,000000 31,000000 -20,200000
65 1600700204 0,000000 45,000000 31,000000 31,000000 -20,200000
65 1600700205 0,000000 45,000000 31,000000 31,000000 -20,200000
65 1600700206 0,004386 45,600000 31,200000 31,200000 -20,200000
65 1600700207 0,004386 45,600000 31,400000 31,400000 -20,200000
65 1600700208 0,004386 45,600000 31,600000 31,600000 -20,200000
65 1600700209 0,004386 45,600000 31,800000 31,800000 -20,200000
65 1600700210 0,004386 45,600000 32,000000 32,000000 -20,200000
65 1600700211 -0,004310 46,400000 31,800000 31,800000 -20,200000
65 1600700212 -0,004310 46,400000 31,600000 31,600000 -20,200000
65 1600700213 -0,004310 46,400000 31,400000 31,400000 -20,200000
65 1600700214 -0,004310 46,400000 31,200000 31,200000 -20,200000
65 1600700215 -0,004310 46,400000 31,000000 31,000000 -20,200000
65 1600700216 0,004255 47,000000 31,200000 31,200000 -20,200000
65 1600700217 0,004255 47,000000 31,400000 31,400000 -20,200000
65 1600700218 0,004255 47,000000 31,600000 31,600000 -20,200000
65 1600700219 0,004255 47,000000 31,800000 31,800000 -20,200000
65 1600700220 0,004255 47,000000 32,000000 32,000000 -20,200000
65 1600700221 -0,004184 47,800000 31,800000 31,800000 -20,200000
65 1600700222 -0,004184 47,800000 31,600000 31,600000 -20,200000
65 1600700223 -0,004184 47,800000 31,400000 31,400000 -20,200000
65 1600700224 -0,004184 47,800000 31,200000 31,200000 -20,200000
65 1600700225 -0,004184 47,800000 31,000000 31,000000 -20,200000
65 1600700226 -0,004149 48,200000 30,800000 30,800000 -20,200000
65 1600700227 -0,004149 48,200000 30,600000 30,600000 -20,200000
65 1600700228 -0,004149 48,200000 30,400000 30,400000 -20,200000
65 1600700229 -0,004149 48,200000 30,200000 30,200000 -20,200000
65 1600700230 -0,004149 48,200000 30,000000 30,000000 -20,200000
65 1600700231 -0,004082 49,000000 29,800000 29,800000 -20,200000
65 1600700232 -0,004082 49,000000 29,600000 29,600000 -20,200000
65 1600700233 -0,004082 49,000000 29,400000 29,400000 -20,200000
65 1600700234 -0,004082 49,000000 29,200000 29,200000 -20,200000
65 1600700235 -0,004082 49,000000 29,000000 29,000000 -20,200000
65 1600700236 0,012146 49,400000 29,600000 29,600000 -20,200000
65 1600700237 0,012146 49,400000 30,200000 30,200000 -20,200000
65 1600700238 0,012146 49,400000 30,800000 30,800000 -20,200000
65 1600700239 0,012146 49,400000 31,400000 31,400000 -20,200000
65 1600700240 0,012146 49,400000 32,000000 32,000000 -20,200000
65 1600700241 -0,015936 50,200000 31,200000 31,200000 -20,200000
65 1600700242 -0,015936 50,200000 30,400000 30,400000 -20,200000
65 1600700243 -0,015936 50,200000 29,600000 29,600000 -20,200000
65 1600700244 -0,015936 50,200000 28,800000 28,800000 -20,200000
65 1600700245 -0,015936 50,200000 28,000000 28,000000 -20,200000
65 1600700246 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700247 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700248 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700249 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700250 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700251 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700252 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700253 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700254 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700255 0,000000 50,200000 28,000000 28,000000 -20,200000
65 1600700256 0,015810 50,600000 28,800000 28,800000 -20,200000
65 1600700257 0,015810 50,600000 29,600000 29,600000 -20,200000
65 1600700258 0,015810 50,600000 30,400000 30,400000 -20,200000
65 1600700259 0,015810 50,600000 31,200000 31,200000 -20,200000
65 1600700260 0,015810 50,600000 32,000000 32,000000 -20,200000
65 1600700261 0,023437 51,200000 33,200000 33,200000 -20,200000
65 1600700262 0,023438 51,200000 34,400000 34,400000 -20,200000
65 1600700263 0,023438 51,200000 35,600000 35,600000 -20,200000
65 1600700264 0,023438 51,200000 36,800000 36,800000 -20,200000
65 1600700265 0,023437 51,200000 38,000000 38,000000 -20,200000
65 1600700266 -0,015385 52,000000 37,200000 37,200000 -20,200000
65 1600700267 -0,015385 52,000000 36,400000 36,400000 -20,200000
65 1600700268 -0,015385 52,000000 35,600000 35,600000 -20,200000
65 1600700269 -0,015385 52,000000 34,800000 34,800000 -20,200000
65 1600700270 -0,015385 52,000000 34,000000 34,000000 -20,200000
65 1600700271 -0,019084 52,400000 33,000000 33,000000 -20,200000
65 1600700272 -0,019084 52,400000 32,000000 32,000000 -20,200000
65 1600700273 -0,019084 52,400000 31,000000 31,000000 -20,200000
65 1600700274 -0,019084 52,400000 30,000000 30,000000 -20,200000
65 1600700275 -0,019084 52,400000 29,000000 29,000000 -20,200000
65 1600700276 0,003745 53,400000 29,200000 29,200000 -20,200000
65 1600700277 0,003745 53,400000 29,400000 29,400000 -20,200000
65 1600700278 0,003745 53,400000 29,600000 29,600000 -20,200000
65 1600700279 0,003745 53,400000 29,800000 29,800000 -20,200000
65 1600700280 0,003745 53,400000 30,000000 30,000000 -20,200000
65 1600700281 0,014870 53,800000 30,800000 30,800000 -20,200000
65 1600700282 0,014870 53,800000 31,600000 31,600000 -20,200000
65 1600700283 0,014870 53,800000 32,400000 32,400000 -20,200000
65 1600700284 0,014870 53,800000 33,200000 33,200000 -20,200000
65 1600700285 0,014870 53,800000 34,000000 34,000000 -20,200000
65 1600700286 0,000000 54,200000 34,000000 34,000000 -20,200000
65 1600700287 0,000000 54,200000 34,000000 34,000000 -20,200000
65 1600700288 0,000000 54,200000 34,000000 34,000000 -20,200000
65 1600700289 0,000000 54,200000 34,000000 34,000000 -20,200000
65 1600700290 0,000000 54,200000 34,000000 34,000000 -20,200000
65 1600700291 -0,010949 54,800000 33,400000 33,400000 -20,200000
65 1600700292 -0,010949 54,800000 32,800000 32,800000 -20,200000
65 1600700293 -0,010949 54,800000 32,200000 32,200000 -20,200000
65 1600700294 -0,010949 54,800000 31,600000 31,600000 -20,200000
65 1600700295 -0,010949 54,800000 31,000000 31,000000 -20,200000
65 1600700296 0,000000 55,400000 31,000000 31,000000 -20,200000
65 1600700297 0,000000 55,400000 31,000000 31,000000 -20,200000
65 1600700298 0,000000 55,400000 31,000000 31,000000 -20,200000
65 1600700299 0,000000 55,400000 31,000000 31,000000 -20,200000
65 1600700300 0,000000 55,400000 31,000000 31,000000 -20,200000
65 1600700301 0,010676 56,200000 31,600000 31,600000 -20,200000
65 1600700302 0,010676 56,200000 32,200000 32,200000 -20,200000
65 1600700303 0,010676 56,200000 32,800000 32,800000 -20,200000
65 1600700304 0,010676 56,200000 33,400000 33,400000 -20,200000
65 1600700305 0,010676 56,200000 34,000000 34,000000 -20,200000
65 1600700306 0,006993 57,200000 34,400000 34,400000 -20,200000
65 1600700307 0,006993 57,200000 34,800000 34,800000 -20,200000
65 1600700308 0,006993 57,200000 35,200000 35,200000 -20,200000
65 1600700309 0,006993 57,200000 35,600000 35,600000 -20,200000
65 1600700310 0,006993 57,200000 36,000000 36,000000 -20,200000
