61 1600700107 5627,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700108 5627,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700109 5627,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700110 5627,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700111 1131,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700112 1131,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700113 1131,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700114 1131,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700115 1131,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700136 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700137 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700138 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700139 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700140 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700141 4181,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700142 4181,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700143 4181,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700144 4181,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700145 4181,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700146 3612,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700147 3612,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700148 3612,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700149 3612,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700150 3612,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700151 7977,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700152 7977,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700153 7977,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700154 7977,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700155 7977,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700156 8908,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700157 8908,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700158 8908,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700159 8908,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700160 8908,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700161 7328,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700162 7328,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700163 7328,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700164 7328,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700165 7328,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700166 5206,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700167 5206,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700168 5206,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700169 5206,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700170 5206,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700171 4724,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700172 4724,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700173 4724,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700174 4724,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700175 4724,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700176 10328,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700177 10328,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700178 10328,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700179 10328,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700180 10328,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700181 11439,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700182 11439,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700183 11439,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700184 11439,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700185 11439,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700186 15316,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700187 15316,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700188 15316,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700189 15316,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700190 15316,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700191 6088,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700192 6088,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700193 6088,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700194 6088,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700195 6088,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700196 7527,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700197 7527,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700198 7527,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700199 7527,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700200 7527,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700201 4474,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700202 4474,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700203 4474,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700204 4474,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700205 4474,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700206 7292,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700207 7292,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700208 7292,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700209 7292,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700210 7292,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700211 3153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700212 3153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700213 3153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700214 3153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700215 3153,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700216 6730,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700217 6730,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700218 6730,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700219 6730,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700220 6730,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700221 2936,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700222 2936,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700223 2936,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700224 2936,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700225 2936,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700226 4135,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700227 4135,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700228 4135,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700229 4135,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700230 4135,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700231 3944,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700232 3944,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700233 3944,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700234 3944,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700235 3944,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700236 3661,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700237 3661,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700238 3661,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700239 3661,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700240 3661,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700241 4921,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700242 4921,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700243 4921,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700244 4921,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700245 4921,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700246 1131,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700247 1131,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700248 1131,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700249 1131,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700250 1131,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700256 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700257 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700258 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700259 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700260 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700261 5754,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700262 5754,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700263 5754,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700264 5754,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700265 5754,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700266 7733,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700267 7733,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700268 7733,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700269 7733,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700270 7733,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700271 5957,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700272 5957,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700273 5957,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700274 5957,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700275 5957,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700276 7180,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700277 7180,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700278 7180,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700279 7180,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700280 7180,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700281 5309,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700282 5309,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700283 5309,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700284 5309,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700285 5309,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700286 3610,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700287 3610,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700288 3610,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700289 3610,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700290 3610,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700291 5411,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700292 5411,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700293 5411,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700294 5411,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700295 5411,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700296 3865,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700297 3865,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700298 3865,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700299 3865,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700300 3865,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700301 11686,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700302 11686,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700303 11686,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700304 11686,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700305 11686,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700306 6233,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700307 6233,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700308 6233,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700309 6233,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700310 6233,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700311 13772,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700312 13772,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700313 13772,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700314 13772,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700315 13772,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700316 6542,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700317 6542,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700318 6542,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700319 6542,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700320 6542,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700321 14258,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700322 14258,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700323 14258,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700324 14258,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700325 14258,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700326 4273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700327 4273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700328 4273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700329 4273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700330 4273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700331 6741,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700332 6741,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700333 6741,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700334 6741,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700335 6741,800000 -1,000000 -101,000000 0,000000 0,000000
