43 1600699970 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699971 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699972 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699973 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699974 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699975 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699986 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699987 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699988 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699989 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699990 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699991 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699992 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699993 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699994 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699995 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699996 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699997 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699998 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699999 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700000 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700001 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700002 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700003 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700004 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700005 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700011 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700012 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700013 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700014 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700015 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700016 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700017 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700018 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700019 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700020 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700021 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700022 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700023 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700024 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700025 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700026 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700027 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700028 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700029 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700030 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700031 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700032 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700033 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700034 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700035 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700036 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700037 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700038 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700039 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700040 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700041 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700042 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700043 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700044 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700045 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700046 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700047 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700048 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700049 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700050 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700051 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700052 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700053 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700054 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700055 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700056 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700057 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700058 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700059 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700060 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700061 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700062 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700063 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700064 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700065 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700066 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700067 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700068 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700069 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700070 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700071 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700072 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700073 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700074 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700075 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700076 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700077 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700078 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700079 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700080 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700081 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700082 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700083 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700084 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700085 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700086 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700087 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700088 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700089 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700090 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700091 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700092 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700093 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700094 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700095 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700096 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700097 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700098 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700099 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700100 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700101 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700102 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700103 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700104 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700105 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700106 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700107 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700108 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700109 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700110 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700131 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700132 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700133 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700134 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700135 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700136 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700137 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700138 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700139 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700140 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700141 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700142 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700143 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700144 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700145 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700146 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700147 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700148 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700149 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700150 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700151 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700152 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700153 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700154 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700155 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700156 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700157 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700158 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700159 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700160 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700161 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700162 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700163 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700164 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700165 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700166 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700167 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700168 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700169 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700170 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700171 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700172 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700173 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700174 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700175 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700176 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700177 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700178 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700179 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700180 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700181 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700182 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700183 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700184 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700185 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700186 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700187 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700188 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700189 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700190 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700191 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700192 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700193 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700194 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700195 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700196 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700197 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700198 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700199 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700200 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700201 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700202 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700203 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700204 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700205 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700206 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700207 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700208 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700209 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700210 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700211 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700212 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700213 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700214 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700215 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700216 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700217 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700218 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700219 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700220 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700221 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700222 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700223 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700224 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700225 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700226 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700227 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700228 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700229 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700230 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700231 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700232 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700233 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700234 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700235 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700236 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700237 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700238 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700239 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700240 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700241 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700242 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700243 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700244 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700245 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700251 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700252 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700253 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700254 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700255 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700256 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700257 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700258 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700259 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700260 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700261 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700262 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700263 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700264 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700265 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700266 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700267 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700268 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700269 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700270 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700271 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700272 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700273 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700274 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700275 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700276 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700277 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700278 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700279 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700280 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700281 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700282 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700283 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700284 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700285 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700286 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700287 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700288 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700289 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700290 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700291 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700292 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700293 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700294 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700295 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700296 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700297 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700298 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700299 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700300 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700301 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700302 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700303 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700304 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700305 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700306 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700307 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700308 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700309 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700310 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700311 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700312 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700313 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700314 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700315 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700316 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700317 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700318 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700319 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700320 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700321 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700322 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700323 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700324 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700325 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700326 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700327 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700328 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700329 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700330 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700331 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700332 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700333 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700334 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700335 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700336 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700337 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700338 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700339 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700340 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700341 0,800000 -1,000000 -101,000000 0,000000 0,000000
