59 1600699946 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699947 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699948 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699949 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699950 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699951 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699952 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699953 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699954 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699955 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699956 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699957 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699958 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699959 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699960 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699961 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699962 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600699943 4,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600699944 4,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600699945 4,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600699946 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699947 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699948 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699949 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699950 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699951 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699952 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699953 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699954 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699955 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699956 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699957 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699958 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699959 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699960 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699961 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699962 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699963 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699964 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699965 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699966 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699967 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699963 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699964 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699965 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699968 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699969 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699970 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699971 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699972 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699971 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699972 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699973 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699974 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699975 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699973 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699974 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699975 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699991 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699992 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699991 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699992 0,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699993 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699994 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699995 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699996 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699997 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600699993 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699994 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699995 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699996 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699997 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699998 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699999 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700000 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700001 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700002 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699998 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699999 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700000 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700001 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700002 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700003 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700004 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700005 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700003 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700004 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700005 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700016 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700017 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700016 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700017 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700018 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700019 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700020 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700021 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700022 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700018 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700019 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700020 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700021 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700022 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700023 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700024 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700025 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700026 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700027 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700023 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700024 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700025 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700026 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700027 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700028 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700029 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700030 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700031 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700032 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700028 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700029 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700030 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700031 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700032 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700033 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700034 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700035 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700036 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700037 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700033 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700034 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700035 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700036 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700037 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700038 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700039 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700040 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700041 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700042 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700038 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700039 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700040 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700041 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700042 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700043 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700044 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700045 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700046 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700047 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700043 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700044 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700045 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700046 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700047 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700048 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700049 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700050 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700051 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700052 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700048 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700049 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700050 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700051 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700052 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700053 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700054 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700055 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700056 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700057 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700058 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700059 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700060 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700061 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700062 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700063 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700064 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700065 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700066 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700067 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700068 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700069 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700070 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700071 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700072 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700073 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700074 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700075 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700076 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700077 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700078 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700079 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700080 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700081 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700082 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700053 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700054 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700055 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700056 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700057 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700058 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700059 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700060 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700061 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700062 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700063 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700064 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700065 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700066 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700067 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700068 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700069 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700070 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700071 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700072 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700073 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700074 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700075 3,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700076 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700077 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700078 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700079 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700080 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700081 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700082 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700083 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700084 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700085 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700086 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700087 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700083 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700084 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700085 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700086 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700087 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700088 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700089 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700090 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700091 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700092 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700088 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700089 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700090 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700091 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700092 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700093 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700094 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700095 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700096 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700097 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700093 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700094 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700095 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700096 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700097 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700098 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700099 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700100 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700101 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700102 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700098 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700099 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700100 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700101 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700102 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700103 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700104 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700105 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700106 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700107 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700103 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700104 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700105 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700106 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700107 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700108 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700109 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700110 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700108 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700109 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700110 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700136 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700137 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700136 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700137 0,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700138 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700139 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700140 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700141 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700142 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700138 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700139 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700140 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700141 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700142 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700143 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700144 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700145 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700146 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700147 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700143 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700144 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700145 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700146 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700147 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700148 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700149 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700150 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700151 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700152 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700148 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700149 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700150 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700151 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700152 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700153 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700154 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700155 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700156 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700157 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700153 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700154 2,200000 -1,000000 -101,000000 0,000000 0,000000
