93 1600699917 20,439198 0,200000 20,439198 20,439198 83,552163
45 1600699917 0,083830 0,200000 0,083830 0,083830 0,001406
75 1600699917 5,049227 0,200000 5,049227 5,049227 5,098939
90 1600699917 5,079457 0,400000 5,078402 5,080512 10,320353
87 1600699917 22,986010 0,400000 20,439230 25,532789 213,937092
102 1600699918 25,532712 0,200000 25,532712 25,532712 130,383871
84 1600699918 5,054286 0,200000 5,054286 5,054286 5,109161
72 1600699918 5,125830 0,200000 5,125830 5,125830 5,254827
57 1600699918 5,090114 0,400000 5,089335 5,090892 10,363703
48 1600699918 0,000327 0,200000 0,000327 0,000327 0,000000
93 1600699918 20,439198 0,200000 20,439198 20,439198 83,552163
45 1600699918 0,083830 0,200000 0,083830 0,083830 0,001406
75 1600699918 5,049227 0,200000 5,049227 5,049227 5,098939
90 1600699918 5,079457 0,400000 5,078402 5,080512 10,320353
87 1600699918 22,986010 0,400000 20,439230 25,532789 213,937092
102 1600699919 25,532712 0,200000 25,532712 25,532712 130,383871
84 1600699919 5,054286 0,200000 5,054286 5,054286 5,109161
72 1600699919 5,125830 0,200000 5,125830 5,125830 5,254827
57 1600699919 5,090114 0,400000 5,089335 5,090892 10,363703
48 1600699919 0,000327 0,200000 0,000327 0,000327 0,000000
93 1600699919 20,439198 0,200000 20,439198 20,439198 83,552163
45 1600699919 0,083830 0,200000 0,083830 0,083830 0,001406
75 1600699919 5,049227 0,200000 5,049227 5,049227 5,098939
90 1600699919 5,079457 0,400000 5,078402 5,080512 10,320353
87 1600699919 22,986010 0,400000 20,439230 25,532789 213,937092
102 1600699920 25,532712 0,200000 25,532712 25,532712 130,383871
84 1600699920 5,054286 0,200000 5,054286 5,054286 5,109161
72 1600699920 5,125830 0,200000 5,125830 5,125830 5,254827
57 1600699920 5,090114 0,400000 5,089335 5,090892 10,363703
48 1600699920 0,000327 0,200000 0,000327 0,000327 0,000000
93 1600699920 20,439198 0,200000 20,439198 20,439198 83,552163
45 1600699920 0,083830 0,200000 0,083830 0,083830 0,001406
75 1600699920 5,049227 0,200000 5,049227 5,049227 5,098939
90 1600699920 5,079457 0,400000 5,078402 5,080512 10,320353
87 1600699920 22,986010 0,400000 20,439230 25,532789 213,937092
99 1600699921 30,613159 0,200000 30,613159 30,613159 187,433103
57 1600699921 5,093614 0,200000 5,093614 5,093614 5,188980
68 1600699921 5,111185 0,400000 5,092970 5,129400 10,449819
78 1600699921 5,099878 0,200000 5,099878 5,099878 5,201751
48 1600699921 0,000246 0,200000 0,000246 0,000246 0,000000
96 1600699921 15,379781 0,200000 15,379781 15,379781 47,307533
45 1600699921 0,082600 0,200000 0,082600 0,082600 0,001365
90 1600699921 5,090183 0,400000 5,081988 5,098378 10,364013
87 1600699921 22,996608 0,400000 15,379923 30,613292 234,743142
99 1600699922 30,613159 0,200000 30,613159 30,613159 187,433103
57 1600699922 5,093614 0,200000 5,093614 5,093614 5,188980
68 1600699922 5,111185 0,400000 5,092970 5,129400 10,449819
78 1600699922 5,099878 0,200000 5,099878 5,099878 5,201751
48 1600699922 0,000246 0,200000 0,000246 0,000246 0,000000
96 1600699922 15,379781 0,200000 15,379781 15,379781 47,307533
45 1600699922 0,082600 0,200000 0,082600 0,082600 0,001365
90 1600699922 5,090183 0,400000 5,081988 5,098378 10,364013
87 1600699922 22,996608 0,400000 15,379923 30,613292 234,743142
99 1600699923 30,613159 0,200000 30,613159 30,613159 187,433103
57 1600699923 5,093614 0,200000 5,093614 5,093614 5,188980
68 1600699923 5,111185 0,400000 5,092970 5,129400 10,449819
78 1600699923 5,099878 0,200000 5,099878 5,099878 5,201751
48 1600699923 0,000246 0,200000 0,000246 0,000246 0,000000
96 1600699923 15,379781 0,200000 15,379781 15,379781 47,307533
45 1600699923 0,082600 0,200000 0,082600 0,082600 0,001365
90 1600699923 5,090183 0,400000 5,081988 5,098378 10,364013
87 1600699923 22,996608 0,400000 15,379923 30,613292 234,743142
99 1600699924 30,613159 0,200000 30,613159 30,613159 187,433103
57 1600699924 5,093614 0,200000 5,093614 5,093614 5,188980
68 1600699924 5,111185 0,400000 5,092970 5,129400 10,449819
78 1600699924 5,099878 0,200000 5,099878 5,099878 5,201751
48 1600699924 0,000246 0,200000 0,000246 0,000246 0,000000
96 1600699924 15,379781 0,200000 15,379781 15,379781 47,307533
45 1600699924 0,082600 0,200000 0,082600 0,082600 0,001365
90 1600699924 5,090183 0,400000 5,081988 5,098378 10,364013
87 1600699924 22,996608 0,400000 15,379923 30,613292 234,743142
99 1600699925 30,613159 0,200000 30,613159 30,613159 187,433103
57 1600699925 5,093614 0,200000 5,093614 5,093614 5,188980
68 1600699925 5,111185 0,400000 5,092970 5,129400 10,449819
78 1600699925 5,099878 0,200000 5,099878 5,099878 5,201751
48 1600699925 0,000246 0,200000 0,000246 0,000246 0,000000
96 1600699925 15,379781 0,200000 15,379781 15,379781 47,307533
45 1600699925 0,082600 0,200000 0,082600 0,082600 0,001365
90 1600699925 5,090183 0,400000 5,081988 5,098378 10,364013
87 1600699925 22,996608 0,400000 15,379923 30,613292 234,743142
84 1600699926 5,055002 0,200000 5,055002 5,055002 5,110610
57 1600699926 5,136914 0,200000 5,136914 5,136914 5,277578
68 1600699926 5,094118 0,200000 5,094118 5,094118 5,190007
48 1600699926 0,000207 0,200000 0,000207 0,000207 0,000000
45 1600699926 0,082387 0,200000 0,082387 0,082387 0,001358
75 1600699926 5,050681 0,400000 5,049947 5,051415 10,203750
45 1600699927 0,082387 0,200000 0,082387 0,082387 0,001358
84 1600699927 5,055002 0,200000 5,055002 5,055002 5,110610
57 1600699927 5,136914 0,200000 5,136914 5,136914 5,277578
68 1600699927 5,094118 0,200000 5,094118 5,094118 5,190007
48 1600699927 0,000207 0,200000 0,000207 0,000207 0,000000
75 1600699927 5,050681 0,400000 5,049947 5,051415 10,203750
84 1600699928 5,055002 0,200000 5,055002 5,055002 5,110610
57 1600699928 5,136914 0,200000 5,136914 5,136914 5,277578
68 1600699928 5,094118 0,200000 5,094118 5,094118 5,190007
48 1600699928 0,000207 0,200000 0,000207 0,000207 0,000000
45 1600699928 0,082387 0,200000 0,082387 0,082387 0,001358
75 1600699928 5,050681 0,400000 5,049947 5,051415 10,203750
84 1600699929 5,055002 0,200000 5,055002 5,055002 5,110610
57 1600699929 5,136914 0,200000 5,136914 5,136914 5,277578
68 1600699929 5,094118 0,200000 5,094118 5,094118 5,190007
48 1600699929 0,000207 0,200000 0,000207 0,000207 0,000000
45 1600699929 0,082387 0,200000 0,082387 0,082387 0,001358
75 1600699929 5,050681 0,400000 5,049947 5,051415 10,203750
84 1600699930 5,055002 0,200000 5,055002 5,055002 5,110610
57 1600699930 5,136914 0,200000 5,136914 5,136914 5,277578
68 1600699930 5,094118 0,200000 5,094118 5,094118 5,190007
48 1600699930 0,000207 0,200000 0,000207 0,000207 0,000000
45 1600699930 0,082387 0,200000 0,082387 0,082387 0,001358
75 1600699930 5,050681 0,400000 5,049947 5,051415 10,203750
99 1600699931 30,636397 0,200000 30,636397 30,636397 187,717769
57 1600699931 5,092695 0,200000 5,092695 5,092695 5,187108
68 1600699931 5,093300 0,200000 5,093300 5,093300 5,188341
78 1600699931 5,105249 0,400000 5,099167 5,111331 10,425440
48 1600699931 0,000198 0,400000 0,000150 0,000247 0,000000
45 1600699931 0,079384 0,400000 0,078843 0,079926 0,002521
75 1600699931 5,052299 0,200000 5,052299 5,052299 5,105146
90 1600699931 5,084127 0,200000 5,084127 5,084127 5,169670
87 1600699931 30,636573 0,200000 30,636573 30,636573 187,719925
57 1600699932 5,092695 0,200000 5,092695 5,092695 5,187108
99 1600699932 30,636397 0,200000 30,636397 30,636397 187,717769
68 1600699932 5,093300 0,200000 5,093300 5,093300 5,188341
78 1600699932 5,105249 0,400000 5,099167 5,111331 10,425440
48 1600699932 0,000198 0,400000 0,000150 0,000247 0,000000
45 1600699932 0,079384 0,400000 0,078843 0,079926 0,002521
75 1600699932 5,052299 0,200000 5,052299 5,052299 5,105146
90 1600699932 5,084127 0,200000 5,084127 5,084127 5,169670
87 1600699932 30,636573 0,200000 30,636573 30,636573 187,719925
99 1600699933 30,636397 0,200000 30,636397 30,636397 187,717769
57 1600699933 5,092695 0,200000 5,092695 5,092695 5,187108
68 1600699933 5,093300 0,200000 5,093300 5,093300 5,188341
78 1600699933 5,105249 0,400000 5,099167 5,111331 10,425440
48 1600699933 0,000198 0,400000 0,000150 0,000247 0,000000
45 1600699933 0,079384 0,400000 0,078843 0,079926 0,002521
75 1600699933 5,052299 0,200000 5,052299 5,052299 5,105146
90 1600699933 5,084127 0,200000 5,084127 5,084127 5,169670
87 1600699933 30,636573 0,200000 30,636573 30,636573 187,719925
99 1600699934 30,636397 0,200000 30,636397 30,636397 187,717769
57 1600699934 5,092695 0,200000 5,092695 5,092695 5,187108
68 1600699934 5,093300 0,200000 5,093300 5,093300 5,188341
78 1600699934 5,105249 0,400000 5,099167 5,111331 10,425440
48 1600699934 0,000198 0,400000 0,000150 0,000247 0,000000
45 1600699934 0,079384 0,400000 0,078843 0,079926 0,002521
75 1600699934 5,052299 0,200000 5,052299 5,052299 5,105146
90 1600699934 5,084127 0,200000 5,084127 5,084127 5,169670
87 1600699934 30,636573 0,200000 30,636573 30,636573 187,719925
99 1600699935 30,636397 0,200000 30,636397 30,636397 187,717769
57 1600699935 5,092695 0,200000 5,092695 5,092695 5,187108
68 1600699935 5,093300 0,200000 5,093300 5,093300 5,188341
78 1600699935 5,105249 0,400000 5,099167 5,111331 10,425440
48 1600699935 0,000198 0,400000 0,000150 0,000247 0,000000
45 1600699935 0,079384 0,400000 0,078843 0,079926 0,002521
75 1600699935 5,052299 0,200000 5,052299 5,052299 5,105146
90 1600699935 5,084127 0,200000 5,084127 5,084127 5,169670
87 1600699935 30,636573 0,200000 30,636573 30,636573 187,719925
102 1600699936 25,583275 0,200000 25,583275 25,583275 130,900788
84 1600699936 5,065415 0,200000 5,065415 5,065415 5,131686
72 1600699936 5,130980 0,200000 5,130980 5,130980 5,265391
57 1600699936 5,094051 0,400000 5,094027 5,094075 10,379742
78 1600699936 5,099054 0,200000 5,099054 5,099054 5,200070
48 1600699936 0,000214 0,200000 0,000214 0,000214 0,000000
45 1600699936 0,079912 0,200000 0,079912 0,079912 0,001277
75 1600699936 5,052702 0,200000 5,052702 5,052702 5,105959
90 1600699936 5,122808 0,200000 5,122808 5,122808 5,248632
87 1600699936 25,583305 0,200000 25,583305 25,583305 130,901095
72 1600699937 5,130980 0,200000 5,130980 5,130980 5,265391
102 1600699937 25,583275 0,200000 25,583275 25,583275 130,900788
84 1600699937 5,065415 0,200000 5,065415 5,065415 5,131686
57 1600699937 5,094051 0,400000 5,094027 5,094075 10,379742
78 1600699937 5,099054 0,200000 5,099054 5,099054 5,200070
48 1600699937 0,000214 0,200000 0,000214 0,000214 0,000000
45 1600699937 0,079912 0,200000 0,079912 0,079912 0,001277
75 1600699937 5,052702 0,200000 5,052702 5,052702 5,105959
90 1600699937 5,122808 0,200000 5,122808 5,122808 5,248632
87 1600699937 25,583305 0,200000 25,583305 25,583305 130,901095
102 1600699938 25,583275 0,200000 25,583275 25,583275 130,900788
84 1600699938 5,065415 0,200000 5,065415 5,065415 5,131686
72 1600699938 5,130980 0,200000 5,130980 5,130980 5,265391
57 1600699938 5,094051 0,400000 5,094027 5,094075 10,379742
78 1600699938 5,099054 0,200000 5,099054 5,099054 5,200070
48 1600699938 0,000214 0,200000 0,000214 0,000214 0,000000
45 1600699938 0,079912 0,200000 0,079912 0,079912 0,001277
75 1600699938 5,052702 0,200000 5,052702 5,052702 5,105959
90 1600699938 5,122808 0,200000 5,122808 5,122808 5,248632
87 1600699938 25,583305 0,200000 25,583305 25,583305 130,901095
102 1600699939 25,583275 0,200000 25,583275 25,583275 130,900788
84 1600699939 5,065415 0,200000 5,065415 5,065415 5,131686
72 1600699939 5,130980 0,200000 5,130980 5,130980 5,265391
57 1600699939 5,094051 0,400000 5,094027 5,094075 10,379742
78 1600699939 5,099054 0,200000 5,099054 5,099054 5,200070
48 1600699939 0,000214 0,200000 0,000214 0,000214 0,000000
45 1600699939 0,079912 0,200000 0,079912 0,079912 0,001277
75 1600699939 5,052702 0,200000 5,052702 5,052702 5,105959
90 1600699939 5,122808 0,200000 5,122808 5,122808 5,248632
87 1600699939 25,583305 0,200000 25,583305 25,583305 130,901095
102 1600699940 25,583275 0,200000 25,583275 25,583275 130,900788
84 1600699940 5,065415 0,200000 5,065415 5,065415 5,131686
72 1600699940 5,130980 0,200000 5,130980 5,130980 5,265391
57 1600699940 5,094051 0,400000 5,094027 5,094075 10,379742
78 1600699940 5,099054 0,200000 5,099054 5,099054 5,200070
48 1600699940 0,000214 0,200000 0,000214 0,000214 0,000000
45 1600699940 0,079912 0,200000 0,079912 0,079912 0,001277
75 1600699940 5,052702 0,200000 5,052702 5,052702 5,105959
90 1600699940 5,122808 0,200000 5,122808 5,122808 5,248632
87 1600699940 25,583305 0,200000 25,583305 25,583305 130,901095
84 1600699941 5,052452 0,200000 5,052452 5,052452 5,105454
72 1600699941 5,125592 0,200000 5,125592 5,125592 5,254338
99 1600699941 30,562797 0,200000 30,562797 30,562797 186,816913
57 1600699941 5,092026 0,200000 5,092026 5,092026 5,185745
68 1600699941 5,092657 0,200000 5,092657 5,092657 5,187032
78 1600699941 5,099077 0,200000 5,099077 5,099077 5,200116
48 1600699941 0,000247 0,200000 0,000247 0,000247 0,000000
45 1600699941 0,078531 0,200000 0,078531 0,078531 0,001233
81 1600699941 5,049106 0,200000 5,049106 5,049106 5,098695
90 1600699941 5,083538 0,200000 5,083538 5,083538 5,168471
87 1600699941 30,562905 0,200000 30,562905 30,562905 186,818233
87 1600699942 30,562905 0,200000 30,562905 30,562905 186,818233
90 1600699942 5,083538 0,200000 5,083538 5,083538 5,168471
84 1600699942 5,052452 0,200000 5,052452 5,052452 5,105454
84 1600699943 5,052452 0,200000 5,052452 5,052452 5,105454
72 1600699942 5,125592 0,200000 5,125592 5,125592 5,254338
72 1600699943 5,125592 0,200000 5,125592 5,125592 5,254338
99 1600699942 30,562797 0,200000 30,562797 30,562797 186,816913
99 1600699943 30,562797 0,200000 30,562797 30,562797 186,816913
57 1600699942 5,092026 0,200000 5,092026 5,092026 5,185745
57 1600699943 5,092026 0,200000 5,092026 5,092026 5,185745
68 1600699942 5,092657 0,200000 5,092657 5,092657 5,187032
68 1600699943 5,092657 0,200000 5,092657 5,092657 5,187032
78 1600699942 5,099077 0,200000 5,099077 5,099077 5,200116
78 1600699943 5,099077 0,200000 5,099077 5,099077 5,200116
48 1600699942 0,000247 0,200000 0,000247 0,000247 0,000000
48 1600699943 0,000247 0,200000 0,000247 0,000247 0,000000
45 1600699942 0,078531 0,200000 0,078531 0,078531 0,001233
45 1600699943 0,078531 0,200000 0,078531 0,078531 0,001233
81 1600699942 5,049106 0,200000 5,049106 5,049106 5,098695
81 1600699943 5,049106 0,200000 5,049106 5,049106 5,098695
90 1600699943 5,083538 0,200000 5,083538 5,083538 5,168471
87 1600699943 30,562905 0,200000 30,562905 30,562905 186,818233
84 1600699944 5,052452 0,200000 5,052452 5,052452 5,105454
72 1600699944 5,125592 0,200000 5,125592 5,125592 5,254338
99 1600699944 30,562797 0,200000 30,562797 30,562797 186,816913
57 1600699944 5,092026 0,200000 5,092026 5,092026 5,185745
68 1600699944 5,092657 0,200000 5,092657 5,092657 5,187032
78 1600699944 5,099077 0,200000 5,099077 5,099077 5,200116
48 1600699944 0,000247 0,200000 0,000247 0,000247 0,000000
45 1600699944 0,078531 0,200000 0,078531 0,078531 0,001233
81 1600699944 5,049106 0,200000 5,049106 5,049106 5,098695
90 1600699944 5,083538 0,200000 5,083538 5,083538 5,168471
87 1600699944 30,562905 0,200000 30,562905 30,562905 186,818233
84 1600699945 5,052452 0,200000 5,052452 5,052452 5,105454
72 1600699945 5,125592 0,200000 5,125592 5,125592 5,254338
99 1600699945 30,562797 0,200000 30,562797 30,562797 186,816913
57 1600699945 5,092026 0,200000 5,092026 5,092026 5,185745
68 1600699945 5,092657 0,200000 5,092657 5,092657 5,187032
78 1600699945 5,099077 0,200000 5,099077 5,099077 5,200116
48 1600699945 0,000247 0,200000 0,000247 0,000247 0,000000
45 1600699945 0,078531 0,200000 0,078531 0,078531 0,001233
81 1600699945 5,049106 0,200000 5,049106 5,049106 5,098695
90 1600699945 5,083538 0,200000 5,083538 5,083538 5,168471
87 1600699945 30,562905 0,200000 30,562905 30,562905 186,818233
84 1600699946 5,054484 0,200000 5,054484 5,054484 5,109562
72 1600699946 5,125683 0,200000 5,125683 5,125683 5,254525
57 1600699946 5,096731 0,200000 5,096731 5,096731 5,195333
68 1600699946 5,105928 0,200000 5,105928 5,105928 5,214101
96 1600699946 15,377799 0,200000 15,377799 15,377799 47,295339
93 1600699946 20,441151 0,200000 20,441151 20,441151 83,568128
75 1600699946 5,050915 0,200000 5,050915 5,050915 5,102348
90 1600699946 5,079890 0,400000 5,079036 5,080744 10,322114
87 1600699946 17,909518 0,400000 15,377859 20,441178 130,864059
84 1600699947 5,054484 0,200000 5,054484 5,054484 5,109562
72 1600699947 5,125683 0,200000 5,125683 5,125683 5,254525
57 1600699947 5,096731 0,200000 5,096731 5,096731 5,195333
68 1600699947 5,105928 0,200000 5,105928 5,105928 5,214101
96 1600699947 15,377799 0,200000 15,377799 15,377799 47,295339
93 1600699947 20,441151 0,200000 20,441151 20,441151 83,568128
75 1600699947 5,050915 0,200000 5,050915 5,050915 5,102348
90 1600699947 5,079890 0,400000 5,079036 5,080744 10,322114
87 1600699947 17,909518 0,400000 15,377859 20,441178 130,864059
84 1600699948 5,054484 0,200000 5,054484 5,054484 5,109562
72 1600699948 5,125683 0,200000 5,125683 5,125683 5,254525
57 1600699948 5,096731 0,200000 5,096731 5,096731 5,195333
68 1600699948 5,105928 0,200000 5,105928 5,105928 5,214101
96 1600699948 15,377799 0,200000 15,377799 15,377799 47,295339
93 1600699948 20,441151 0,200000 20,441151 20,441151 83,568128
75 1600699948 5,050915 0,200000 5,050915 5,050915 5,102348
90 1600699948 5,079890 0,400000 5,079036 5,080744 10,322114
87 1600699948 17,909518 0,400000 15,377859 20,441178 130,864059
84 1600699949 5,054484 0,200000 5,054484 5,054484 5,109562
72 1600699949 5,125683 0,200000 5,125683 5,125683 5,254525
57 1600699949 5,096731 0,200000 5,096731 5,096731 5,195333
68 1600699949 5,105928 0,200000 5,105928 5,105928 5,214101
96 1600699949 15,377799 0,200000 15,377799 15,377799 47,295339
93 1600699949 20,441151 0,200000 20,441151 20,441151 83,568128
75 1600699949 5,050915 0,200000 5,050915 5,050915 5,102348
90 1600699949 5,079890 0,400000 5,079036 5,080744 10,322114
87 1600699949 17,909518 0,400000 15,377859 20,441178 130,864059
84 1600699950 5,054484 0,200000 5,054484 5,054484 5,109562
72 1600699950 5,125683 0,200000 5,125683 5,125683 5,254525
57 1600699950 5,096731 0,200000 5,096731 5,096731 5,195333
68 1600699950 5,105928 0,200000 5,105928 5,105928 5,214101
96 1600699950 15,377799 0,200000 15,377799 15,377799 47,295339
93 1600699950 20,441151 0,200000 20,441151 20,441151 83,568128
75 1600699950 5,050915 0,200000 5,050915 5,050915 5,102348
90 1600699950 5,079890 0,400000 5,079036 5,080744 10,322114
87 1600699950 17,909518 0,400000 15,377859 20,441178 130,864059
99 1600699951 30,634275 0,200000 30,634275 30,634275 187,691763
68 1600699951 5,129675 0,200000 5,129675 5,129675 5,262713
78 1600699951 5,099715 0,200000 5,099715 5,099715 5,201420
75 1600699951 5,052152 0,200000 5,052152 5,052152 5,104847
81 1600699951 5,050848 0,200000 5,050848 5,050848 5,102213
90 1600699951 5,114549 0,200000 5,114549 5,114549 5,231722
87 1600699951 30,634389 0,200000 30,634389 30,634389 187,693160
99 1600699952 30,634275 0,200000 30,634275 30,634275 187,691763
68 1600699952 5,129675 0,200000 5,129675 5,129675 5,262713
78 1600699952 5,099715 0,200000 5,099715 5,099715 5,201420
75 1600699952 5,052152 0,200000 5,052152 5,052152 5,104847
81 1600699952 5,050848 0,200000 5,050848 5,050848 5,102213
90 1600699952 5,114549 0,200000 5,114549 5,114549 5,231722
87 1600699952 30,634389 0,200000 30,634389 30,634389 187,693160
99 1600699953 30,634275 0,200000 30,634275 30,634275 187,691763
68 1600699953 5,129675 0,200000 5,129675 5,129675 5,262713
78 1600699953 5,099715 0,200000 5,099715 5,099715 5,201420
