62 1600699930 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699931 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699932 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699933 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699934 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699935 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699936 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699937 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699938 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699939 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699940 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699941 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699942 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699928 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699929 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699930 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699931 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699932 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699933 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699934 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699935 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699936 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699937 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699938 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699939 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699940 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699941 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699942 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699943 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699944 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699945 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699943 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699944 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699945 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699946 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699947 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699948 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699949 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699950 7,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699951 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699952 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699953 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699954 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699955 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699956 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699957 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699958 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699959 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699960 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699961 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699962 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699963 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699964 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699965 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699966 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699967 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699968 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699969 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699970 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699971 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699972 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699973 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699974 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699975 0,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600699986 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699987 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699991 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699992 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699993 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699994 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699995 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699996 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699997 1,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699988 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699989 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699990 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699998 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699999 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700000 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700001 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700002 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700003 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700004 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700005 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700016 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700017 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700011 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700012 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700013 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700014 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700015 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700016 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700017 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700018 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700019 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700020 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700021 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700022 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700023 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700024 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700025 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700026 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700027 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700028 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700029 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700030 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700031 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700032 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700033 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700034 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700035 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700036 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700037 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700018 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700019 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700020 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700026 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700027 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700028 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700029 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700030 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700031 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700032 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700033 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700034 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700035 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700036 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700037 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700038 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700039 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700040 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700041 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700042 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700043 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700044 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700045 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700046 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700047 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700048 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700049 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700050 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700051 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700052 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700038 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700039 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700040 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700046 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700047 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700048 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700049 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700050 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700056 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700057 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700058 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700059 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700060 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700066 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700067 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700068 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700069 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700070 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700076 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700077 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700053 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700054 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700055 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700056 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700057 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700058 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700059 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700060 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700061 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700062 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700063 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700064 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700065 6,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700066 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700067 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700068 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700069 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700070 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700071 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700072 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700073 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700074 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700075 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700076 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700077 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700078 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700079 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700080 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700081 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700082 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700083 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700084 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700085 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700086 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700087 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700078 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700079 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700080 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700088 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700089 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700090 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700091 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700092 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700091 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700092 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700093 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700094 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700095 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700096 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700097 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700098 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700099 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700100 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700101 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700102 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700093 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700094 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700095 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700103 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700104 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700105 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700106 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700107 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700108 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700109 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700110 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700131 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700132 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700136 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700137 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700138 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700139 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700140 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700141 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700142 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700133 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700134 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700135 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700136 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700137 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700138 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700139 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700140 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700143 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700144 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700145 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700146 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700147 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700148 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700149 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700150 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700151 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700152 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700146 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700147 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700148 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700149 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700150 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700151 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700152 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700153 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700154 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700155 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700156 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700157 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700158 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700159 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700160 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700161 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700162 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700163 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700164 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700165 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700166 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700167 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700153 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700154 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700155 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700161 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700162 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700163 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700164 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700165 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700166 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700167 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700168 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700169 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700170 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700171 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700172 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700173 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700174 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700175 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700176 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700177 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700178 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700179 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700180 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700181 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700182 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700168 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700169 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700170 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700171 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700172 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700173 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700174 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700175 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700176 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700177 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700178 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700179 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700180 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700181 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700182 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700183 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700184 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700185 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700191 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700192 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700193 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700194 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700195 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700183 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700184 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700185 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700186 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700187 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700188 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700189 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700190 7,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700191 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700192 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700193 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700194 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700195 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700196 3,400000 -1,000000 -101,000000 0,000000 0,000000
