offline_datapoint_24 1601236306 1677848576,000
offline_datapoint_8 1601236306 2844782592,000
offline_datapoint_7 1601236304 0,000
offline_datapoint_14 1601236304 3,912
offline_datapoint_29 1601236304 2,426
offline_datapoint_15 1601236304 3905,188
offline_datapoint_0 1601236304 358,974
offline_datapoint_22 1601236306 0,000
offline_datapoint_1 1601236304 3154,703
offline_datapoint_18 1601236304 391,335
offline_datapoint_33 1601236304 0,815
offline_datapoint_19 1601236304 10,009
offline_datapoint_11 1601236304 99,156
offline_datapoint_34 1601236304 0,667
offline_datapoint_28 1601236304 0,001
offline_datapoint_13 1601236304 0,000
offline_datapoint_26 1601236304 6894,933
offline_datapoint_5 1601236304 0,008
offline_datapoint_35 1601236306 0,000
offline_datapoint_12 1601236309 188416,000
offline_datapoint_6 1601236309 1600,000
offline_datapoint_21 1601236307 40,290
offline_datapoint_31 1601236309 335699968,000
offline_datapoint_16 1601236309 196460544,000
offline_datapoint_4 1601236309 3973455872,000
offline_datapoint_10 1601236309 88465408,000
offline_datapoint_30 1601236309 5363,000
offline_datapoint_23 1601236307 0,334
offline_datapoint_9 1601236307 6219,997
offline_datapoint_25 1601236309 88465408,000
offline_datapoint_2 1601236307 0,334
offline_datapoint_24 1601236309 1677549568,000
offline_datapoint_8 1601236309 2845364224,000
offline_datapoint_7 1601236307 0,087
offline_datapoint_14 1601236307 4,494
offline_datapoint_29 1601236307 2,173
offline_datapoint_15 1601236307 3218,425
offline_datapoint_0 1601236307 955,814
offline_datapoint_22 1601236309 0,000
offline_datapoint_1 1601236307 3001,121
offline_datapoint_18 1601236307 391,683
offline_datapoint_33 1601236307 0,734
offline_datapoint_19 1601236307 4,679
offline_datapoint_11 1601236307 99,245
offline_datapoint_34 1601236307 0,668
offline_datapoint_28 1601236307 0,002
offline_datapoint_13 1601236307 0,000
offline_datapoint_26 1601236307 6326,857
offline_datapoint_5 1601236307 0,007
offline_datapoint_35 1601236309 0,000
offline_datapoint_12 1601236312 188416,000
offline_datapoint_6 1601236312 1602,000
offline_datapoint_21 1601236310 40,291
offline_datapoint_31 1601236312 335712256,000
offline_datapoint_16 1601236312 196460544,000
offline_datapoint_4 1601236312 3973591040,000
offline_datapoint_10 1601236312 88453120,000
offline_datapoint_30 1601236312 5363,000
offline_datapoint_23 1601236310 0,334
offline_datapoint_9 1601236310 6830,057
offline_datapoint_25 1601236312 88453120,000
offline_datapoint_2 1601236310 0,334
offline_datapoint_24 1601236312 1678143488,000
offline_datapoint_8 1601236312 2846150656,000
offline_datapoint_7 1601236310 0,000
offline_datapoint_14 1601236310 3,308
offline_datapoint_29 1601236310 2,437
offline_datapoint_15 1601236310 3121,767
offline_datapoint_0 1601236310 830,355
offline_datapoint_22 1601236312 0,000
offline_datapoint_1 1601236310 3066,258
offline_datapoint_18 1601236310 323,359
offline_datapoint_33 1601236310 0,524
offline_datapoint_19 1601236310 6,986
offline_datapoint_11 1601236310 99,488
offline_datapoint_34 1601236310 0,000
offline_datapoint_28 1601236310 0,001
offline_datapoint_13 1601236310 0,000
offline_datapoint_26 1601236310 10044,952
offline_datapoint_5 1601236310 0,005
offline_datapoint_35 1601236312 0,000
offline_datapoint_12 1601236315 188416,000
offline_datapoint_6 1601236315 1603,000
offline_datapoint_21 1601236313 40,287
offline_datapoint_31 1601236315 335716352,000
offline_datapoint_16 1601236315 195211264,000
offline_datapoint_4 1601236315 3973165056,000
offline_datapoint_10 1601236315 88358912,000
offline_datapoint_30 1601236315 5363,000
offline_datapoint_23 1601236313 0,000
offline_datapoint_9 1601236313 6073,633
offline_datapoint_25 1601236315 88358912,000
offline_datapoint_2 1601236313 0,000
offline_datapoint_24 1601236315 1678647296,000
offline_datapoint_8 1601236315 2846756864,000
offline_datapoint_7 1601236313 0,000
offline_datapoint_14 1601236313 4,033
offline_datapoint_29 1601236313 2,425
offline_datapoint_15 1601236313 3133,126
offline_datapoint_0 1601236313 1649,492
offline_datapoint_22 1601236315 0,000
offline_datapoint_1 1601236313 4793,972
offline_datapoint_18 1601236313 1020,129
offline_datapoint_33 1601236313 1,604
offline_datapoint_19 1601236313 16,351
offline_datapoint_11 1601236313 98,558
offline_datapoint_34 1601236313 2,002
offline_datapoint_28 1601236313 0,001
offline_datapoint_13 1601236313 0,000
offline_datapoint_26 1601236313 11546,122
offline_datapoint_5 1601236313 0,016
offline_datapoint_35 1601236315 0,000
offline_datapoint_12 1601236318 188416,000
offline_datapoint_6 1601236318 1611,000
offline_datapoint_21 1601236316 40,374
offline_datapoint_31 1601236318 335847424,000
offline_datapoint_16 1601236318 195510272,000
offline_datapoint_4 1601236318 3981807616,000
offline_datapoint_10 1601236318 88293376,000
offline_datapoint_30 1601236318 5357,000
offline_datapoint_23 1601236316 1,001
offline_datapoint_9 1601236316 11889,157
offline_datapoint_25 1601236318 88293376,000
offline_datapoint_2 1601236316 1,001
offline_datapoint_24 1601236318 1688461312,000
offline_datapoint_8 1601236318 2858270720,000
offline_datapoint_7 1601236316 0,000
offline_datapoint_14 1601236316 4,384
offline_datapoint_29 1601236316 2,868
offline_datapoint_15 1601236316 4115,221
offline_datapoint_0 1601236316 71,060
offline_datapoint_22 1601236318 0,000
offline_datapoint_1 1601236316 3176,667
offline_datapoint_18 1601236316 507,426
offline_datapoint_33 1601236316 0,826
offline_datapoint_19 1601236316 10,342
offline_datapoint_11 1601236316 99,176
offline_datapoint_34 1601236316 0,667
offline_datapoint_28 1601236316 0,001
offline_datapoint_13 1601236316 0,000
offline_datapoint_26 1601236316 6639,484
offline_datapoint_5 1601236316 0,008
offline_datapoint_35 1601236318 0,000
offline_datapoint_12 1601236321 188416,000
offline_datapoint_6 1601236321 1612,000
offline_datapoint_21 1601236319 40,392
offline_datapoint_31 1601236321 335867904,000
offline_datapoint_16 1601236321 195530752,000
offline_datapoint_4 1601236321 3983507456,000
offline_datapoint_10 1601236321 88616960,000
offline_datapoint_30 1601236321 5356,000
offline_datapoint_23 1601236319 0,334
offline_datapoint_9 1601236319 7583,366
offline_datapoint_25 1601236321 88616960,000
offline_datapoint_2 1601236319 0,334
offline_datapoint_24 1601236321 1689174016,000
offline_datapoint_8 1601236321 2859053056,000
offline_datapoint_7 1601236319 0,087
offline_datapoint_14 1601236319 3,578
offline_datapoint_29 1601236319 1,911
offline_datapoint_15 1601236319 3273,415
offline_datapoint_0 1601236319 518,881
offline_datapoint_22 1601236321 0,000
offline_datapoint_1 1601236319 3111,289
offline_datapoint_18 1601236319 370,677
offline_datapoint_33 1601236319 0,980
offline_datapoint_19 1601236319 5,329
offline_datapoint_11 1601236319 99,197
offline_datapoint_34 1601236319 1,332
offline_datapoint_28 1601236319 0,002
offline_datapoint_13 1601236319 0,000
offline_datapoint_26 1601236319 6688,000
offline_datapoint_5 1601236319 0,010
offline_datapoint_35 1601236321 0,000
offline_datapoint_12 1601236324 188416,000
offline_datapoint_6 1601236324 1613,000
offline_datapoint_21 1601236322 40,411
offline_datapoint_31 1601236324 335892480,000
offline_datapoint_16 1601236324 195530752,000
offline_datapoint_4 1601236324 3985457152,000
offline_datapoint_10 1601236324 89051136,000
offline_datapoint_30 1601236324 5355,000
offline_datapoint_23 1601236322 0,333
offline_datapoint_9 1601236322 6117,670
offline_datapoint_25 1601236324 89051136,000
offline_datapoint_2 1601236322 0,333
offline_datapoint_24 1601236324 1690275840,000
offline_datapoint_8 1601236324 2860093440,000
offline_datapoint_7 1601236322 0,000
offline_datapoint_14 1601236322 3,713
offline_datapoint_29 1601236322 1,908
offline_datapoint_15 1601236322 3191,553
offline_datapoint_0 1601236322 760,743
offline_datapoint_22 1601236324 0,000
offline_datapoint_1 1601236322 2878,980
offline_datapoint_18 1601236322 320,995
offline_datapoint_33 1601236322 0,568
offline_datapoint_19 1601236322 8,981
offline_datapoint_11 1601236322 99,446
offline_datapoint_34 1601236322 0,665
offline_datapoint_28 1601236322 0,001
offline_datapoint_13 1601236322 0,000
offline_datapoint_26 1601236322 6314,667
offline_datapoint_5 1601236322 0,006
offline_datapoint_35 1601236324 0,000
offline_datapoint_12 1601236327 188416,000
offline_datapoint_6 1601236327 1614,000
offline_datapoint_21 1601236325 40,401
offline_datapoint_31 1601236327 335892480,000
offline_datapoint_16 1601236327 196083712,000
offline_datapoint_4 1601236327 3984474112,000
offline_datapoint_10 1601236327 89010176,000
offline_datapoint_30 1601236327 5354,000
offline_datapoint_23 1601236325 0,333
offline_datapoint_9 1601236325 6080,286
offline_datapoint_25 1601236327 89010176,000
offline_datapoint_2 1601236325 0,333
offline_datapoint_24 1601236327 1690464256,000
offline_datapoint_8 1601236327 2860281856,000
offline_datapoint_7 1601236325 0,000
offline_datapoint_14 1601236325 2,748
offline_datapoint_29 1601236325 1,559
offline_datapoint_15 1601236325 3039,311
offline_datapoint_0 1601236325 425,205
offline_datapoint_22 1601236327 0,000
offline_datapoint_1 1601236325 3529,265
offline_datapoint_18 1601236325 509,179
offline_datapoint_33 1601236325 0,537
offline_datapoint_19 1601236325 5,998
offline_datapoint_11 1601236325 99,483
offline_datapoint_34 1601236325 0,666
offline_datapoint_28 1601236325 0,001
offline_datapoint_13 1601236325 0,000
offline_datapoint_26 1601236325 9016,889
offline_datapoint_5 1601236325 0,005
offline_datapoint_35 1601236327 0,000
offline_datapoint_12 1601236330 188416,000
offline_datapoint_6 1601236330 1615,000
offline_datapoint_21 1601236328 40,423
offline_datapoint_31 1601236330 335872000,000
offline_datapoint_16 1601236330 196206592,000
offline_datapoint_4 1601236330 3986583552,000
offline_datapoint_10 1601236330 89092096,000
offline_datapoint_30 1601236330 5353,000
offline_datapoint_23 1601236328 0,333
offline_datapoint_9 1601236328 9024,601
offline_datapoint_25 1601236330 89092096,000
offline_datapoint_2 1601236328 0,333
offline_datapoint_24 1601236330 1691144192,000
offline_datapoint_8 1601236330 2860929024,000
offline_datapoint_7 1601236328 0,000
offline_datapoint_14 1601236328 4,093
offline_datapoint_29 1601236328 1,823
offline_datapoint_15 1601236328 3448,956
offline_datapoint_0 1601236328 582,455
offline_datapoint_22 1601236330 0,000
offline_datapoint_1 1601236328 3407,998
offline_datapoint_18 1601236328 458,692
offline_datapoint_33 1601236328 0,775
offline_datapoint_19 1601236328 9,674
offline_datapoint_11 1601236328 99,216
offline_datapoint_34 1601236328 0,667
offline_datapoint_28 1601236328 0,001
offline_datapoint_13 1601236328 0,000
offline_datapoint_26 1601236328 7856,552
offline_datapoint_5 1601236328 0,008
offline_datapoint_35 1601236330 0,000
offline_datapoint_12 1601236333 188416,000
offline_datapoint_6 1601236333 1616,000
offline_datapoint_21 1601236331 40,426
offline_datapoint_31 1601236333 335872000,000
offline_datapoint_16 1601236333 196206592,000
offline_datapoint_4 1601236333 3986870272,000
offline_datapoint_10 1601236333 88764416,000
offline_datapoint_30 1601236333 5352,000
offline_datapoint_23 1601236331 0,334
offline_datapoint_9 1601236331 7094,214
offline_datapoint_25 1601236333 88764416,000
offline_datapoint_2 1601236331 0,334
offline_datapoint_24 1601236333 1692475392,000
offline_datapoint_8 1601236333 2862288896,000
offline_datapoint_7 1601236331 0,000
offline_datapoint_14 1601236331 4,104
offline_datapoint_29 1601236331 2,172
offline_datapoint_15 1601236331 3379,976
offline_datapoint_0 1601236331 28,053
offline_datapoint_22 1601236333 0,000
offline_datapoint_1 1601236331 3011,704
offline_datapoint_18 1601236331 313,594
offline_datapoint_33 1601236331 0,815
offline_datapoint_19 1601236331 40,744
offline_datapoint_11 1601236331 99,173
offline_datapoint_34 1601236331 2,672
offline_datapoint_28 1601236331 0,000
offline_datapoint_13 1601236331 0,000
offline_datapoint_26 1601236331 7088,262
offline_datapoint_5 1601236331 0,008
offline_datapoint_35 1601236333 0,000
offline_datapoint_12 1601236336 188416,000
offline_datapoint_6 1601236336 1623,000
offline_datapoint_21 1601236334 40,449
offline_datapoint_31 1601236336 335872000,000
offline_datapoint_16 1601236336 196206592,000
offline_datapoint_4 1601236336 3989188608,000
offline_datapoint_10 1601236336 89059328,000
offline_datapoint_30 1601236336 5351,000
offline_datapoint_23 1601236334 0,334
offline_datapoint_9 1601236334 5166,786
offline_datapoint_25 1601236336 89059328,000
offline_datapoint_2 1601236334 0,334
offline_datapoint_24 1601236336 1694887936,000
offline_datapoint_8 1601236336 2869125120,000
offline_datapoint_7 1601236334 0,000
offline_datapoint_14 1601236334 2,411
offline_datapoint_29 1601236334 1,740
offline_datapoint_15 1601236334 3145,959
offline_datapoint_0 1601236334 303,290
offline_datapoint_22 1601236336 0,000
offline_datapoint_1 1601236334 3675,025
offline_datapoint_18 1601236334 498,950
offline_datapoint_33 1601236334 1,017
offline_datapoint_19 1601236334 8,969
offline_datapoint_11 1601236334 98,923
offline_datapoint_34 1601236334 1,329
offline_datapoint_28 1601236334 0,001
offline_datapoint_13 1601236334 0,000
offline_datapoint_26 1601236334 9083,259
offline_datapoint_5 1601236334 0,010
offline_datapoint_35 1601236336 0,000
offline_datapoint_12 1601236339 188416,000
offline_datapoint_6 1601236339 1620,000
offline_datapoint_21 1601236337 40,447
offline_datapoint_31 1601236339 335908864,000
offline_datapoint_16 1601236339 196206592,000
offline_datapoint_4 1601236339 3988967424,000
offline_datapoint_10 1601236339 89362432,000
offline_datapoint_30 1601236339 5351,000
offline_datapoint_23 1601236337 0,000
offline_datapoint_9 1601236337 9766,736
offline_datapoint_25 1601236339 89362432,000
offline_datapoint_2 1601236337 0,000
offline_datapoint_24 1601236339 1693249536,000
offline_datapoint_8 1601236339 2863050752,000
offline_datapoint_7 1601236337 0,087
offline_datapoint_14 1601236337 5,359
offline_datapoint_29 1601236337 3,460
offline_datapoint_15 1601236337 3477,703
offline_datapoint_0 1601236337 562,202
offline_datapoint_22 1601236339 0,000
offline_datapoint_1 1601236337 3547,354
offline_datapoint_18 1601236337 521,090
offline_datapoint_33 1601236337 0,548
offline_datapoint_19 1601236337 7,688
offline_datapoint_11 1601236337 99,460
offline_datapoint_34 1601236337 1,337
offline_datapoint_28 1601236337 0,001
offline_datapoint_13 1601236337 0,000
offline_datapoint_26 1601236337 7056,696
offline_datapoint_5 1601236337 0,005
offline_datapoint_35 1601236339 0,000
offline_datapoint_12 1601236342 188416,000
offline_datapoint_6 1601236342 1620,000
offline_datapoint_21 1601236340 40,452
offline_datapoint_31 1601236342 335908864,000
offline_datapoint_16 1601236342 196206592,000
offline_datapoint_4 1601236342 3989442560,000
offline_datapoint_10 1601236342 89513984,000
offline_datapoint_30 1601236342 5351,000
offline_datapoint_23 1601236340 0,334
offline_datapoint_9 1601236340 8397,598
offline_datapoint_25 1601236342 89513984,000
offline_datapoint_2 1601236340 0,334
offline_datapoint_24 1601236342 1693900800,000
offline_datapoint_8 1601236342 2863681536,000
offline_datapoint_7 1601236340 0,087
offline_datapoint_14 1601236340 4,693
offline_datapoint_29 1601236340 2,698
offline_datapoint_15 1601236340 3390,592
offline_datapoint_0 1601236340 206,253
offline_datapoint_22 1601236342 0,000
offline_datapoint_1 1601236340 3176,294
offline_datapoint_18 1601236340 385,560
offline_datapoint_33 1601236340 0,555
offline_datapoint_19 1601236340 8,982
offline_datapoint_11 1601236340 99,428
offline_datapoint_34 1601236340 1,331
offline_datapoint_28 1601236340 0,001
offline_datapoint_13 1601236340 0,000
offline_datapoint_26 1601236340 7376,593
offline_datapoint_5 1601236340 0,006
offline_datapoint_35 1601236342 0,000
offline_datapoint_12 1601236345 188416,000
offline_datapoint_6 1601236345 1621,000
offline_datapoint_21 1601236343 40,454
offline_datapoint_31 1601236345 335912960,000
offline_datapoint_16 1601236345 196206592,000
offline_datapoint_4 1601236345 3989671936,000
offline_datapoint_10 1601236345 88530944,000
offline_datapoint_30 1601236345 5352,000
offline_datapoint_23 1601236343 0,333
offline_datapoint_9 1601236343 5330,971
offline_datapoint_25 1601236345 88530944,000
offline_datapoint_2 1601236343 0,333
offline_datapoint_24 1601236345 1694650368,000
offline_datapoint_8 1601236345 2864271360,000
offline_datapoint_7 1601236343 0,000
offline_datapoint_14 1601236343 3,216
offline_datapoint_29 1601236343 1,646
offline_datapoint_15 1601236343 3209,560
offline_datapoint_0 1601236343 747,537
offline_datapoint_22 1601236345 0,000
offline_datapoint_1 1601236343 9337,894
offline_datapoint_18 1601236343 1867,512
offline_datapoint_33 1601236343 2,697
offline_datapoint_19 1601236343 74,155
offline_datapoint_11 1601236343 97,097
offline_datapoint_34 1601236343 0,665
offline_datapoint_28 1601236343 0,000
offline_datapoint_13 1601236343 0,000
offline_datapoint_26 1601236343 10134,386
offline_datapoint_5 1601236343 0,027
offline_datapoint_35 1601236345 0,000
offline_datapoint_12 1601236348 188416,000
offline_datapoint_6 1601236348 1684,000
offline_datapoint_21 1601236346 40,779
offline_datapoint_31 1601236348 336019456,000
offline_datapoint_16 1601236348 196210688,000
offline_datapoint_4 1601236348 4021706752,000
offline_datapoint_10 1601236348 91516928,000
offline_datapoint_30 1601236348 5320,000
offline_datapoint_23 1601236346 92,112
offline_datapoint_9 1601236346 33821,724
offline_datapoint_25 1601236348 91516928,000
offline_datapoint_2 1601236346 39,904
offline_datapoint_24 1601236348 1723867136,000
offline_datapoint_8 1601236348 2933374976,000
offline_datapoint_7 1601236346 0,000
offline_datapoint_14 1601236346 13,764
offline_datapoint_29 1601236346 7,966
offline_datapoint_15 1601236346 6935,666
offline_datapoint_0 1601236346 325,428
offline_datapoint_22 1601236348 0,000
offline_datapoint_1 1601236346 3808,447
offline_datapoint_18 1601236346 1251,032
offline_datapoint_33 1601236346 0,240
offline_datapoint_19 1601236346 1,667
offline_datapoint_11 1601236346 99,768
offline_datapoint_34 1601236346 0,000
offline_datapoint_28 1601236346 0,001
offline_datapoint_13 1601236346 0,000
offline_datapoint_26 1601236346 27852,800
offline_datapoint_5 1601236346 0,002
offline_datapoint_35 1601236348 0,000
offline_datapoint_12 1601236351 188416,000
offline_datapoint_6 1601236351 1697,000
offline_datapoint_21 1601236349 40,623
offline_datapoint_31 1601236351 335982592,000
offline_datapoint_16 1601236351 196222976,000
offline_datapoint_4 1601236351 4006281216,000
offline_datapoint_10 1601236351 91201536,000
offline_datapoint_30 1601236351 5317,000
offline_datapoint_23 1601236349 0,000
offline_datapoint_9 1601236349 7773,272
offline_datapoint_25 1601236351 91201536,000
offline_datapoint_2 1601236349 0,000
offline_datapoint_24 1601236351 1710391296,000
offline_datapoint_8 1601236351 2917531648,000
offline_datapoint_7 1601236349 0,000
offline_datapoint_14 1601236349 20,285
offline_datapoint_29 1601236349 18,843
offline_datapoint_15 1601236349 4610,681
offline_datapoint_0 1601236349 797,480
offline_datapoint_22 1601236351 0,000
offline_datapoint_1 1601236349 4513,177
offline_datapoint_18 1601236349 593,953
offline_datapoint_33 1601236349 1,074
offline_datapoint_19 1601236349 22,614
offline_datapoint_11 1601236349 98,848
