107 1601223041 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223042 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223063 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223064 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223065 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223066 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223067 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223118 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223119 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223120 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223121 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223122 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223173 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601223174 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601223175 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601223176 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601223177 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601223243 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223244 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223245 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223246 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223247 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223253 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223254 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223255 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223256 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223257 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223288 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223289 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223290 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223291 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223292 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223338 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223339 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223340 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223341 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223342 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223453 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223454 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223455 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223456 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223457 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223493 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223494 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223495 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223496 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223497 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223498 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223499 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223500 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223501 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223502 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223508 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223509 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223510 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223511 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223512 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223587 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223586 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223585 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223584 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223583 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223583 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223584 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223585 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223586 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223587 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223733 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223734 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223735 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223736 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223737 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223788 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223789 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223790 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223791 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223792 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223848 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223849 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223850 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223851 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223852 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223958 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223959 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223960 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223961 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223962 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223998 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601223999 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601224000 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601224001 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601224002 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601224038 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224039 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224040 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224041 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224042 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224078 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224079 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224080 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224081 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224082 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224172 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224171 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224170 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224169 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224168 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224168 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224169 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224170 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224171 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224172 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224348 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224349 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224350 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224351 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224352 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224378 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224379 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224380 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224381 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224382 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224428 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224429 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224430 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224431 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224432 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224513 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224514 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224515 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224516 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224517 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224518 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224519 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224520 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224521 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224522 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224528 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224529 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224530 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224531 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224532 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224618 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224619 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224620 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224621 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224622 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224673 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224674 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224675 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224676 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224677 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224688 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224689 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224690 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224691 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224692 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224743 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224744 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224745 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224746 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224747 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224758 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224759 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224760 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224761 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224762 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224842 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224841 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224840 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224839 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224838 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601224838 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224839 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224840 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224841 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601224842 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225018 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225019 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225020 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225021 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225022 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225043 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225044 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225045 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225046 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225047 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225048 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225049 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225050 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225051 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225052 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225113 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225114 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225115 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225116 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225117 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225123 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225124 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225125 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225126 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225127 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225188 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225189 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225190 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225191 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225192 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225218 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225219 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225220 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225221 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225222 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225283 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225284 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225285 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225286 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225287 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225288 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225289 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225290 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225291 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225292 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225303 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225304 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225305 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225306 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225307 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225308 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225309 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225310 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225311 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225312 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601225437 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225436 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225435 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225434 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225433 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225417 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225416 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225415 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225414 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225413 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225402 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225401 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225400 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225399 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225398 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225387 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225386 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225385 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225384 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225383 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601225383 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225384 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225385 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225386 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225387 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225398 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225399 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225400 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225401 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225402 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225413 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225414 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225415 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225416 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225417 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225433 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225434 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225435 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225436 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225437 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225513 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225514 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225515 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225516 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225517 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225528 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225529 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225530 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225531 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225532 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225553 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225554 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225555 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225556 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225557 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225593 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225594 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225595 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225596 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225597 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225603 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225604 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225605 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225606 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225607 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225623 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225624 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225625 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225626 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225627 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225678 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225679 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225680 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225681 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225682 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225723 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225724 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225725 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225726 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225727 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225773 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225774 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225775 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225776 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225777 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225778 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225779 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225780 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225781 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225782 0,200000 -1,000000 -101,000000 0,000000 0,000000
