64 1601222639 2915,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222640 2915,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222641 2915,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222642 2915,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222643 16186,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222644 16186,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222645 16186,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222646 16186,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222647 16186,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222648 3967,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222649 3967,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222650 3967,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222651 3967,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222652 3967,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222653 4747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222654 4747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222655 4747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222656 4747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222657 4747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222658 6216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222659 6216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222660 6216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222661 6216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222662 6216,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222663 13551,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222664 13551,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222665 13551,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222666 13551,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222667 13551,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222668 30562,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222669 30562,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222670 30562,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222671 30562,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222672 30562,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222673 4849,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222674 4849,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222675 4849,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222676 4849,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222677 4849,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222678 9281,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222679 9281,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222680 9281,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222681 9281,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222682 9281,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222683 4467,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222684 4467,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222685 4467,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222686 4467,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222687 4467,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222688 23496,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222689 23496,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222690 23496,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222691 23496,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222692 23496,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222693 19247,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222694 19247,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222695 19247,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222696 19247,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222697 19247,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222698 22919,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222699 22919,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222700 22919,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222701 22919,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222702 22919,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222703 5520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222704 5520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222705 5520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222706 5520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222707 5520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222708 7488,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222709 7488,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222710 7488,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222711 7488,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222712 7488,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222713 4471,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222714 4471,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222715 4471,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222716 4471,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222717 4471,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222718 9923,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222719 9923,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222720 9923,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222721 9923,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222722 9923,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222723 4495,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222724 4495,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222725 4495,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222726 4495,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222727 4495,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222728 20582,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222729 20582,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222730 20582,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222731 20582,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222732 20582,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222733 4509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222734 4509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222735 4509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222736 4509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222737 4509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222738 6292,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222739 6292,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222740 6292,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222741 6292,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222742 6292,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222743 7017,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222744 7017,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222745 7017,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222746 7017,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222747 7017,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222748 16705,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222749 16705,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222750 16705,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222751 16705,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222752 16705,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222753 32498,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222754 32498,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222755 32498,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222756 32498,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222757 32498,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222758 5875,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222759 5875,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222760 5875,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222761 5875,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222762 5875,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222763 8822,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222764 8822,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222765 8822,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222766 8822,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222767 8822,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222768 5958,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222769 5958,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222770 5958,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222771 5958,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222772 5958,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222773 20981,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222774 20981,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222775 20981,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222776 20981,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222777 20981,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222778 17745,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222779 17745,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222780 17745,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222781 17745,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222782 17745,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222783 22380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222784 22380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222785 22380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222786 22380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222787 22380,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222788 21090,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222789 21090,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222790 21090,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222791 21090,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222792 21090,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222793 21477,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222794 21477,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222795 21477,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222796 21477,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222797 21477,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222798 7833,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222799 7833,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222800 7833,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222801 7833,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222802 7833,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222803 8899,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222804 8899,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222805 8899,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222806 8899,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222807 8899,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222808 16407,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222809 16407,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222810 16407,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222811 16407,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222812 16407,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222813 7307,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222814 7307,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222815 7307,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222816 7307,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222817 7307,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222818 8367,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222819 8367,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222820 8367,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222821 8367,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222822 8367,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222823 7288,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222824 7288,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222825 7288,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222826 7288,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222827 7288,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222828 17886,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222829 17886,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222830 17886,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222831 17886,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222832 17886,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222833 14505,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222834 14505,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222835 14505,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222836 14505,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222837 14505,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222838 18774,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222839 18774,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222840 18774,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222841 18774,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222842 18774,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222843 3835,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222844 3835,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222845 3835,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222846 3835,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222847 3835,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222848 4641,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222849 4641,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222850 4641,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222851 4641,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222852 4641,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222853 2118,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222854 2118,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222855 2118,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222856 2118,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222857 2118,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222858 20960,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222859 20960,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222860 20960,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222861 20960,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222862 20960,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222863 15071,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222864 15071,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222865 15071,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222866 15071,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222867 15071,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222868 21091,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222869 21091,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222870 21091,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222871 21091,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222872 21091,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222873 2665,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222874 2665,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222875 2665,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222876 2665,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222877 2665,000000 -1,000000 -101,000000 0,000000 0,000000
