60 1601222509 5,088304 0,200000 5,088304 5,088304 5,178167
71 1601222509 5,092608 0,200000 5,092608 5,092608 5,186932
51 1601222509 0,000213 0,200000 0,000213 0,000213 0,000000
48 1601222509 0,077575 0,200000 0,077575 0,077575 0,001204
78 1601222509 5,051245 0,400000 5,049463 5,053028 10,206034
87 1601222510 5,051708 0,200000 5,051708 5,051708 5,103951
60 1601222510 5,088304 0,200000 5,088304 5,088304 5,178167
71 1601222510 5,092608 0,200000 5,092608 5,092608 5,186932
51 1601222510 0,000213 0,200000 0,000213 0,000213 0,000000
48 1601222510 0,077575 0,200000 0,077575 0,077575 0,001204
78 1601222510 5,051245 0,400000 5,049463 5,053028 10,206034
87 1601222511 5,051708 0,200000 5,051708 5,051708 5,103951
60 1601222511 5,088304 0,200000 5,088304 5,088304 5,178167
71 1601222511 5,092608 0,200000 5,092608 5,092608 5,186932
51 1601222511 0,000213 0,200000 0,000213 0,000213 0,000000
48 1601222511 0,077575 0,200000 0,077575 0,077575 0,001204
78 1601222511 5,051245 0,400000 5,049463 5,053028 10,206034
87 1601222512 5,051708 0,200000 5,051708 5,051708 5,103951
60 1601222512 5,088304 0,200000 5,088304 5,088304 5,178167
71 1601222512 5,092608 0,200000 5,092608 5,092608 5,186932
51 1601222512 0,000213 0,200000 0,000213 0,000213 0,000000
48 1601222512 0,077575 0,200000 0,077575 0,077575 0,001204
78 1601222512 5,051245 0,400000 5,049463 5,053028 10,206034
102 1601222513 30,571630 0,200000 30,571630 30,571630 186,924918
60 1601222513 5,088321 0,200000 5,088321 5,088321 5,178202
71 1601222513 5,100882 0,200000 5,100882 5,100882 5,203800
81 1601222513 5,096834 0,400000 5,096771 5,096896 10,391086
51 1601222513 0,000206 0,400000 0,000149 0,000262 0,000000
48 1601222513 0,080457 0,400000 0,079770 0,081144 0,002590
78 1601222513 5,051857 0,200000 5,051857 5,051857 5,104252
93 1601222513 5,079627 0,200000 5,079627 5,079627 5,160522
90 1601222513 30,571743 0,200000 30,571743 30,571743 186,926300
60 1601222514 5,088321 0,200000 5,088321 5,088321 5,178202
78 1601222514 5,051857 0,200000 5,051857 5,051857 5,104252
48 1601222514 0,080457 0,400000 0,079770 0,081144 0,002590
102 1601222514 30,571630 0,200000 30,571630 30,571630 186,924918
71 1601222514 5,100882 0,200000 5,100882 5,100882 5,203800
81 1601222514 5,096834 0,400000 5,096771 5,096896 10,391086
51 1601222514 0,000206 0,400000 0,000149 0,000262 0,000000
93 1601222514 5,079627 0,200000 5,079627 5,079627 5,160522
90 1601222514 30,571743 0,200000 30,571743 30,571743 186,926300
102 1601222515 30,571630 0,200000 30,571630 30,571630 186,924918
60 1601222515 5,088321 0,200000 5,088321 5,088321 5,178202
71 1601222515 5,100882 0,200000 5,100882 5,100882 5,203800
81 1601222515 5,096834 0,400000 5,096771 5,096896 10,391086
51 1601222515 0,000206 0,400000 0,000149 0,000262 0,000000
48 1601222515 0,080457 0,400000 0,079770 0,081144 0,002590
78 1601222515 5,051857 0,200000 5,051857 5,051857 5,104252
93 1601222515 5,079627 0,200000 5,079627 5,079627 5,160522
90 1601222515 30,571743 0,200000 30,571743 30,571743 186,926300
102 1601222516 30,571630 0,200000 30,571630 30,571630 186,924918
60 1601222516 5,088321 0,200000 5,088321 5,088321 5,178202
71 1601222516 5,100882 0,200000 5,100882 5,100882 5,203800
81 1601222516 5,096834 0,400000 5,096771 5,096896 10,391086
51 1601222516 0,000206 0,400000 0,000149 0,000262 0,000000
48 1601222516 0,080457 0,400000 0,079770 0,081144 0,002590
78 1601222516 5,051857 0,200000 5,051857 5,051857 5,104252
93 1601222516 5,079627 0,200000 5,079627 5,079627 5,160522
90 1601222516 30,571743 0,200000 30,571743 30,571743 186,926300
102 1601222517 30,571630 0,200000 30,571630 30,571630 186,924918
60 1601222517 5,088321 0,200000 5,088321 5,088321 5,178202
71 1601222517 5,100882 0,200000 5,100882 5,100882 5,203800
81 1601222517 5,096834 0,400000 5,096771 5,096896 10,391086
51 1601222517 0,000206 0,400000 0,000149 0,000262 0,000000
48 1601222517 0,080457 0,400000 0,079770 0,081144 0,002590
78 1601222517 5,051857 0,200000 5,051857 5,051857 5,104252
93 1601222517 5,079627 0,200000 5,079627 5,079627 5,160522
90 1601222517 30,571743 0,200000 30,571743 30,571743 186,926300
105 1601222518 25,503727 0,200000 25,503727 25,503727 130,088020
87 1601222518 5,053003 0,200000 5,053003 5,053003 5,106568
75 1601222518 5,132038 0,200000 5,132038 5,132038 5,267563
60 1601222518 5,093750 0,400000 5,088517 5,098984 10,378528
81 1601222518 5,103774 0,200000 5,103774 5,103774 5,209701
51 1601222518 0,000305 0,200000 0,000305 0,000305 0,000000
48 1601222518 0,079147 0,200000 0,079147 0,079147 0,001253
78 1601222518 5,049972 0,200000 5,049972 5,049972 5,100443
93 1601222518 5,080761 0,200000 5,080761 5,080761 5,162827
90 1601222518 25,503756 0,200000 25,503756 25,503756 130,088317
60 1601222519 5,093750 0,400000 5,088517 5,098984 10,378528
81 1601222519 5,103774 0,200000 5,103774 5,103774 5,209701
48 1601222519 0,079147 0,200000 0,079147 0,079147 0,001253
105 1601222519 25,503727 0,200000 25,503727 25,503727 130,088020
87 1601222519 5,053003 0,200000 5,053003 5,053003 5,106568
75 1601222519 5,132038 0,200000 5,132038 5,132038 5,267563
51 1601222519 0,000305 0,200000 0,000305 0,000305 0,000000
78 1601222519 5,049972 0,200000 5,049972 5,049972 5,100443
93 1601222519 5,080761 0,200000 5,080761 5,080761 5,162827
90 1601222519 25,503756 0,200000 25,503756 25,503756 130,088317
105 1601222520 25,503727 0,200000 25,503727 25,503727 130,088020
87 1601222520 5,053003 0,200000 5,053003 5,053003 5,106568
75 1601222520 5,132038 0,200000 5,132038 5,132038 5,267563
60 1601222520 5,093750 0,400000 5,088517 5,098984 10,378528
81 1601222520 5,103774 0,200000 5,103774 5,103774 5,209701
51 1601222520 0,000305 0,200000 0,000305 0,000305 0,000000
48 1601222520 0,079147 0,200000 0,079147 0,079147 0,001253
78 1601222520 5,049972 0,200000 5,049972 5,049972 5,100443
93 1601222520 5,080761 0,200000 5,080761 5,080761 5,162827
90 1601222520 25,503756 0,200000 25,503756 25,503756 130,088317
105 1601222521 25,503727 0,200000 25,503727 25,503727 130,088020
87 1601222521 5,053003 0,200000 5,053003 5,053003 5,106568
75 1601222521 5,132038 0,200000 5,132038 5,132038 5,267563
60 1601222521 5,093750 0,400000 5,088517 5,098984 10,378528
81 1601222521 5,103774 0,200000 5,103774 5,103774 5,209701
51 1601222521 0,000305 0,200000 0,000305 0,000305 0,000000
48 1601222521 0,079147 0,200000 0,079147 0,079147 0,001253
78 1601222521 5,049972 0,200000 5,049972 5,049972 5,100443
93 1601222521 5,080761 0,200000 5,080761 5,080761 5,162827
90 1601222521 25,503756 0,200000 25,503756 25,503756 130,088317
105 1601222522 25,503727 0,200000 25,503727 25,503727 130,088020
87 1601222522 5,053003 0,200000 5,053003 5,053003 5,106568
75 1601222522 5,132038 0,200000 5,132038 5,132038 5,267563
60 1601222522 5,093750 0,400000 5,088517 5,098984 10,378528
81 1601222522 5,103774 0,200000 5,103774 5,103774 5,209701
51 1601222522 0,000305 0,200000 0,000305 0,000305 0,000000
48 1601222522 0,079147 0,200000 0,079147 0,079147 0,001253
78 1601222522 5,049972 0,200000 5,049972 5,049972 5,100443
93 1601222522 5,080761 0,200000 5,080761 5,080761 5,162827
90 1601222522 25,503756 0,200000 25,503756 25,503756 130,088317
87 1601222523 5,051377 0,200000 5,051377 5,051377 5,103281
75 1601222523 5,126419 0,200000 5,126419 5,126419 5,256035
102 1601222523 30,584474 0,200000 30,584474 30,584474 187,082011
60 1601222523 5,090969 0,200000 5,090969 5,090969 5,183594
71 1601222523 5,090442 0,200000 5,090442 5,090442 5,182521
81 1601222523 5,101034 0,200000 5,101034 5,101034 5,204109
51 1601222523 0,000263 0,200000 0,000263 0,000263 0,000000
48 1601222523 0,082815 0,200000 0,082815 0,082815 0,001372
84 1601222523 5,053907 0,200000 5,053907 5,053907 5,108396
93 1601222523 5,085603 0,200000 5,085603 5,085603 5,172672
90 1601222523 30,584587 0,200000 30,584587 30,584587 187,083394
75 1601222524 5,126419 0,200000 5,126419 5,126419 5,256035
60 1601222524 5,090969 0,200000 5,090969 5,090969 5,183594
90 1601222524 30,584587 0,200000 30,584587 30,584587 187,083394
93 1601222524 5,085603 0,200000 5,085603 5,085603 5,172672
87 1601222524 5,051377 0,200000 5,051377 5,051377 5,103281
102 1601222524 30,584474 0,200000 30,584474 30,584474 187,082011
71 1601222524 5,090442 0,200000 5,090442 5,090442 5,182521
81 1601222524 5,101034 0,200000 5,101034 5,101034 5,204109
51 1601222524 0,000263 0,200000 0,000263 0,000263 0,000000
48 1601222524 0,082815 0,200000 0,082815 0,082815 0,001372
84 1601222524 5,053907 0,200000 5,053907 5,053907 5,108396
87 1601222525 5,051377 0,200000 5,051377 5,051377 5,103281
75 1601222525 5,126419 0,200000 5,126419 5,126419 5,256035
102 1601222525 30,584474 0,200000 30,584474 30,584474 187,082011
60 1601222525 5,090969 0,200000 5,090969 5,090969 5,183594
71 1601222525 5,090442 0,200000 5,090442 5,090442 5,182521
81 1601222525 5,101034 0,200000 5,101034 5,101034 5,204109
51 1601222525 0,000263 0,200000 0,000263 0,000263 0,000000
48 1601222525 0,082815 0,200000 0,082815 0,082815 0,001372
84 1601222525 5,053907 0,200000 5,053907 5,053907 5,108396
93 1601222525 5,085603 0,200000 5,085603 5,085603 5,172672
90 1601222525 30,584587 0,200000 30,584587 30,584587 187,083394
87 1601222526 5,051377 0,200000 5,051377 5,051377 5,103281
75 1601222526 5,126419 0,200000 5,126419 5,126419 5,256035
102 1601222526 30,584474 0,200000 30,584474 30,584474 187,082011
60 1601222526 5,090969 0,200000 5,090969 5,090969 5,183594
71 1601222526 5,090442 0,200000 5,090442 5,090442 5,182521
81 1601222526 5,101034 0,200000 5,101034 5,101034 5,204109
51 1601222526 0,000263 0,200000 0,000263 0,000263 0,000000
48 1601222526 0,082815 0,200000 0,082815 0,082815 0,001372
84 1601222526 5,053907 0,200000 5,053907 5,053907 5,108396
93 1601222526 5,085603 0,200000 5,085603 5,085603 5,172672
90 1601222526 30,584587 0,200000 30,584587 30,584587 187,083394
87 1601222527 5,051377 0,200000 5,051377 5,051377 5,103281
75 1601222527 5,126419 0,200000 5,126419 5,126419 5,256035
102 1601222527 30,584474 0,200000 30,584474 30,584474 187,082011
60 1601222527 5,090969 0,200000 5,090969 5,090969 5,183594
71 1601222527 5,090442 0,200000 5,090442 5,090442 5,182521
81 1601222527 5,101034 0,200000 5,101034 5,101034 5,204109
51 1601222527 0,000263 0,200000 0,000263 0,000263 0,000000
48 1601222527 0,082815 0,200000 0,082815 0,082815 0,001372
84 1601222527 5,053907 0,200000 5,053907 5,053907 5,108396
93 1601222527 5,085603 0,200000 5,085603 5,085603 5,172672
90 1601222527 30,584587 0,200000 30,584587 30,584587 187,083394
87 1601222528 5,050864 0,200000 5,050864 5,050864 5,102244
75 1601222528 5,125556 0,200000 5,125556 5,125556 5,254265
60 1601222528 5,088585 0,200000 5,088585 5,088585 5,178740
71 1601222528 5,094466 0,200000 5,094466 5,094466 5,190716
99 1601222528 15,386371 0,200000 15,386371 15,386371 47,348085
96 1601222528 20,437125 0,200000 20,437125 20,437125 83,535213
78 1601222528 5,048082 0,200000 5,048082 5,048082 5,096627
93 1601222528 5,079522 0,400000 5,079444 5,079599 10,320616
90 1601222528 17,911790 0,400000 15,386431 20,437149 130,883863
99 1601222529 15,386371 0,200000 15,386371 15,386371 47,348085
90 1601222529 17,911790 0,400000 15,386431 20,437149 130,883863
93 1601222529 5,079522 0,400000 5,079444 5,079599 10,320616
71 1601222529 5,094466 0,200000 5,094466 5,094466 5,190716
87 1601222529 5,050864 0,200000 5,050864 5,050864 5,102244
75 1601222529 5,125556 0,200000 5,125556 5,125556 5,254265
60 1601222529 5,088585 0,200000 5,088585 5,088585 5,178740
96 1601222529 20,437125 0,200000 20,437125 20,437125 83,535213
78 1601222529 5,048082 0,200000 5,048082 5,048082 5,096627
87 1601222530 5,050864 0,200000 5,050864 5,050864 5,102244
75 1601222530 5,125556 0,200000 5,125556 5,125556 5,254265
60 1601222530 5,088585 0,200000 5,088585 5,088585 5,178740
71 1601222530 5,094466 0,200000 5,094466 5,094466 5,190716
99 1601222530 15,386371 0,200000 15,386371 15,386371 47,348085
96 1601222530 20,437125 0,200000 20,437125 20,437125 83,535213
78 1601222530 5,048082 0,200000 5,048082 5,048082 5,096627
93 1601222530 5,079522 0,400000 5,079444 5,079599 10,320616
90 1601222530 17,911790 0,400000 15,386431 20,437149 130,883863
87 1601222531 5,050864 0,200000 5,050864 5,050864 5,102244
75 1601222531 5,125556 0,200000 5,125556 5,125556 5,254265
60 1601222531 5,088585 0,200000 5,088585 5,088585 5,178740
71 1601222531 5,094466 0,200000 5,094466 5,094466 5,190716
99 1601222531 15,386371 0,200000 15,386371 15,386371 47,348085
96 1601222531 20,437125 0,200000 20,437125 20,437125 83,535213
78 1601222531 5,048082 0,200000 5,048082 5,048082 5,096627
93 1601222531 5,079522 0,400000 5,079444 5,079599 10,320616
90 1601222531 17,911790 0,400000 15,386431 20,437149 130,883863
87 1601222532 5,050864 0,200000 5,050864 5,050864 5,102244
75 1601222532 5,125556 0,200000 5,125556 5,125556 5,254265
60 1601222532 5,088585 0,200000 5,088585 5,088585 5,178740
71 1601222532 5,094466 0,200000 5,094466 5,094466 5,190716
99 1601222532 15,386371 0,200000 15,386371 15,386371 47,348085
96 1601222532 20,437125 0,200000 20,437125 20,437125 83,535213
78 1601222532 5,048082 0,200000 5,048082 5,048082 5,096627
93 1601222532 5,079522 0,400000 5,079444 5,079599 10,320616
90 1601222532 17,911790 0,400000 15,386431 20,437149 130,883863
102 1601222533 30,548876 0,200000 30,548876 30,548876 186,646768
71 1601222533 5,089071 0,200000 5,089071 5,089071 5,179728
81 1601222533 5,098629 0,200000 5,098629 5,098629 5,199203
78 1601222533 5,048473 0,200000 5,048473 5,048473 5,097417
84 1601222533 5,091525 0,200000 5,091525 5,091525 5,184725
93 1601222533 5,077372 0,200000 5,077372 5,077372 5,155941
90 1601222533 30,549020 0,200000 30,549020 30,549020 186,648528
78 1601222534 5,048473 0,200000 5,048473 5,048473 5,097417
102 1601222534 30,548876 0,200000 30,548876 30,548876 186,646768
71 1601222534 5,089071 0,200000 5,089071 5,089071 5,179728
81 1601222534 5,098629 0,200000 5,098629 5,098629 5,199203
84 1601222534 5,091525 0,200000 5,091525 5,091525 5,184725
