68 1601222509 0,083333 7,200000 26,200000 26,200000 -20,200000
68 1601222510 0,083333 7,200000 26,800000 26,800000 -20,200000
68 1601222511 0,083333 7,200000 27,400000 27,400000 -20,200000
68 1601222512 0,083333 7,200000 28,000000 28,000000 -20,200000
68 1601222513 -0,046512 8,600000 27,600000 27,600000 -20,200000
68 1601222514 -0,046512 8,600000 27,200000 27,200000 -20,200000
68 1601222515 -0,046512 8,600000 26,800000 26,800000 -20,200000
68 1601222516 -0,046512 8,600000 26,400000 26,400000 -20,200000
68 1601222517 -0,046512 8,600000 26,000000 26,000000 -20,200000
68 1601222518 0,137255 10,200000 27,400000 27,400000 -20,200000
68 1601222519 0,137255 10,200000 28,800000 28,800000 -20,200000
68 1601222520 0,137255 10,200000 30,200000 30,200000 -20,200000
68 1601222521 0,137255 10,200000 31,600000 31,600000 -20,200000
68 1601222522 0,137255 10,200000 33,000000 33,000000 -20,200000
68 1601222523 0,067797 11,800000 33,800000 33,800000 -20,200000
68 1601222524 0,067797 11,800000 34,600000 34,600000 -20,200000
68 1601222525 0,067797 11,800000 35,400000 35,400000 -20,200000
68 1601222526 0,067797 11,800000 36,200000 36,200000 -20,200000
68 1601222527 0,067797 11,800000 37,000000 37,000000 -20,200000
68 1601222528 -0,014706 13,600000 36,800000 36,800000 -20,200000
68 1601222529 -0,014706 13,600000 36,600000 36,600000 -20,200000
68 1601222530 -0,014706 13,600000 36,400000 36,400000 -20,200000
68 1601222531 -0,014706 13,600000 36,200000 36,200000 -20,200000
68 1601222532 -0,014706 13,600000 36,000000 36,000000 -20,200000
68 1601222533 -0,013514 14,800000 35,800000 35,800000 -20,200000
68 1601222534 -0,013514 14,800000 35,600000 35,600000 -20,200000
68 1601222535 -0,013514 14,800000 35,400000 35,400000 -20,200000
68 1601222536 -0,013514 14,800000 35,200000 35,200000 -20,200000
68 1601222537 -0,013514 14,800000 35,000000 35,000000 -20,200000
68 1601222538 -0,075949 15,800000 33,800000 33,800000 -20,200000
68 1601222539 -0,075949 15,800000 32,600000 32,600000 -20,200000
68 1601222540 -0,075949 15,800000 31,400000 31,400000 -20,200000
68 1601222541 -0,075949 15,800000 30,200000 30,200000 -20,200000
68 1601222542 -0,075949 15,800000 29,000000 29,000000 -20,200000
68 1601222543 -0,023810 16,800000 28,600000 28,600000 -20,200000
68 1601222544 -0,023810 16,800000 28,200000 28,200000 -20,200000
68 1601222545 -0,023810 16,800000 27,800000 27,800000 -20,200000
68 1601222546 -0,023810 16,800000 27,400000 27,400000 -20,200000
68 1601222547 -0,023810 16,800000 27,000000 27,000000 -20,200000
68 1601222548 0,034884 17,200000 27,600000 27,600000 -20,200000
68 1601222549 0,034884 17,200000 28,200000 28,200000 -20,200000
68 1601222550 0,034884 17,200000 28,800000 28,800000 -20,200000
68 1601222551 0,034884 17,200000 29,400000 29,400000 -20,200000
68 1601222552 0,034884 17,200000 30,000000 30,000000 -20,200000
68 1601222553 0,022472 17,800000 30,400000 30,400000 -20,200000
68 1601222554 0,022472 17,800000 30,800000 30,800000 -20,200000
68 1601222555 0,022472 17,800000 31,200000 31,200000 -20,200000
68 1601222556 0,022472 17,800000 31,600000 31,600000 -20,200000
68 1601222557 0,022472 17,800000 32,000000 32,000000 -20,200000
68 1601222558 -0,043956 18,200000 31,200000 31,200000 -20,200000
68 1601222559 -0,043956 18,200000 30,400000 30,400000 -20,200000
68 1601222560 -0,043956 18,200000 29,600000 29,600000 -20,200000
68 1601222561 -0,043956 18,200000 28,800000 28,800000 -20,200000
68 1601222562 -0,043956 18,200000 28,000000 28,000000 -20,200000
68 1601222563 0,021739 18,400000 28,400000 28,400000 -20,200000
68 1601222564 0,021739 18,400000 28,800000 28,800000 -20,200000
68 1601222565 0,021739 18,400000 29,200000 29,200000 -20,200000
68 1601222566 0,021739 18,400000 29,600000 29,600000 -20,200000
68 1601222567 0,021739 18,400000 30,000000 30,000000 -20,200000
68 1601222568 0,042553 18,800000 30,800000 30,800000 -20,200000
68 1601222569 0,042553 18,800000 31,600000 31,600000 -20,200000
68 1601222570 0,042553 18,800000 32,400000 32,400000 -20,200000
68 1601222571 0,042553 18,800000 33,200000 33,200000 -20,200000
68 1601222572 0,042553 18,800000 34,000000 34,000000 -20,200000
68 1601222573 0,020619 19,400000 34,400000 34,400000 -20,200000
68 1601222574 0,020619 19,400000 34,800000 34,800000 -20,200000
68 1601222575 0,020619 19,400000 35,200000 35,200000 -20,200000
68 1601222576 0,020619 19,400000 35,600000 35,600000 -20,200000
68 1601222577 0,020619 19,400000 36,000000 36,000000 -20,200000
68 1601222578 -0,009901 20,200000 35,800000 35,800000 -20,200000
68 1601222579 -0,009901 20,200000 35,600000 35,600000 -20,200000
68 1601222580 -0,009901 20,200000 35,400000 35,400000 -20,200000
68 1601222581 -0,009901 20,200000 35,200000 35,200000 -20,200000
68 1601222582 -0,009901 20,200000 35,000000 35,000000 -20,200000
68 1601222583 0,027778 21,600000 35,600000 35,600000 -20,200000
68 1601222584 0,027778 21,600000 36,200000 36,200000 -20,200000
68 1601222585 0,027778 21,600000 36,800000 36,800000 -20,200000
68 1601222586 0,027778 21,600000 37,400000 37,400000 -20,200000
68 1601222587 0,027778 21,600000 38,000000 38,000000 -20,200000
68 1601222588 -0,026549 22,600000 37,400000 37,400000 -20,200000
68 1601222589 -0,026549 22,600000 36,800000 36,800000 -20,200000
68 1601222590 -0,026549 22,600000 36,200000 36,200000 -20,200000
68 1601222591 -0,026549 22,600000 35,600000 35,600000 -20,200000
68 1601222592 -0,026549 22,600000 35,000000 35,000000 -20,200000
68 1601222593 -0,008547 23,400000 34,800000 34,800000 -20,200000
68 1601222594 -0,008547 23,400000 34,600000 34,600000 -20,200000
68 1601222595 -0,008547 23,400000 34,400000 34,400000 -20,200000
68 1601222596 -0,008547 23,400000 34,200000 34,200000 -20,200000
68 1601222597 -0,008547 23,400000 34,000000 34,000000 -20,200000
68 1601222598 -0,016260 24,600000 33,600000 33,600000 -20,200000
68 1601222599 -0,016260 24,600000 33,200000 33,200000 -20,200000
68 1601222600 -0,016260 24,600000 32,800000 32,800000 -20,200000
68 1601222601 -0,016260 24,600000 32,400000 32,400000 -20,200000
68 1601222602 -0,016260 24,600000 32,000000 32,000000 -20,200000
68 1601222603 0,046512 25,800000 33,200000 33,200000 -20,200000
68 1601222604 0,046512 25,800000 34,400000 34,400000 -20,200000
68 1601222605 0,046512 25,800000 35,600000 35,600000 -20,200000
68 1601222606 0,046512 25,800000 36,800000 36,800000 -20,200000
68 1601222607 0,046512 25,800000 38,000000 38,000000 -20,200000
68 1601222608 0,007353 27,200000 38,200000 38,200000 -20,200000
68 1601222609 0,007353 27,200000 38,400000 38,400000 -20,200000
68 1601222610 0,007353 27,200000 38,600000 38,600000 -20,200000
68 1601222611 0,007353 27,200000 38,800000 38,800000 -20,200000
68 1601222612 0,007353 27,200000 39,000000 39,000000 -20,200000
68 1601222613 -0,020833 28,800000 38,400000 38,400000 -20,200000
68 1601222614 -0,020833 28,800000 37,800000 37,800000 -20,200000
68 1601222615 -0,020833 28,800000 37,200000 37,200000 -20,200000
68 1601222616 -0,020833 28,800000 36,600000 36,600000 -20,200000
68 1601222617 -0,020833 28,800000 36,000000 36,000000 -20,200000
68 1601222618 -0,020134 29,800000 35,400000 35,400000 -20,200000
68 1601222619 -0,020134 29,800000 34,800000 34,800000 -20,200000
68 1601222620 -0,020134 29,800000 34,200000 34,200000 -20,200000
68 1601222621 -0,020134 29,800000 33,600000 33,600000 -20,200000
68 1601222622 -0,020134 29,800000 33,000000 33,000000 -20,200000
68 1601222623 -0,013072 30,600000 32,600000 32,600000 -20,200000
68 1601222624 -0,013072 30,600000 32,200000 32,200000 -20,200000
68 1601222625 -0,013072 30,600000 31,800000 31,800000 -20,200000
68 1601222626 -0,013072 30,600000 31,400000 31,400000 -20,200000
68 1601222627 -0,013072 30,600000 31,000000 31,000000 -20,200000
68 1601222628 0,000000 31,800000 31,000000 31,000000 -20,200000
68 1601222629 0,000000 31,800000 31,000000 31,000000 -20,200000
68 1601222630 0,000000 31,800000 31,000000 31,000000 -20,200000
68 1601222631 0,000000 31,800000 31,000000 31,000000 -20,200000
68 1601222632 0,000000 31,800000 31,000000 31,000000 -20,200000
68 1601222633 0,006173 32,400000 31,200000 31,200000 -20,200000
68 1601222634 0,006173 32,400000 31,400000 31,400000 -20,200000
68 1601222635 0,006173 32,400000 31,600000 31,600000 -20,200000
68 1601222636 0,006173 32,400000 31,800000 31,800000 -20,200000
68 1601222637 0,006173 32,400000 32,000000 32,000000 -20,200000
68 1601222638 -0,006024 33,200000 31,800000 31,800000 -20,200000
68 1601222639 -0,006024 33,200000 31,600000 31,600000 -20,200000
68 1601222640 -0,006024 33,200000 31,400000 31,400000 -20,200000
68 1601222641 -0,006024 33,200000 31,200000 31,200000 -20,200000
68 1601222642 -0,006024 33,200000 31,000000 31,000000 -20,200000
68 1601222643 -0,017751 33,800000 30,400000 30,400000 -20,200000
68 1601222644 -0,017751 33,800000 29,800000 29,800000 -20,200000
68 1601222645 -0,017751 33,800000 29,200000 29,200000 -20,200000
68 1601222646 -0,017751 33,800000 28,600000 28,600000 -20,200000
68 1601222647 -0,017751 33,800000 28,000000 28,000000 -20,200000
68 1601222648 0,011628 34,400000 28,400000 28,400000 -20,200000
68 1601222649 0,011628 34,400000 28,800000 28,800000 -20,200000
68 1601222650 0,011628 34,400000 29,200000 29,200000 -20,200000
68 1601222651 0,011628 34,400000 29,600000 29,600000 -20,200000
68 1601222652 0,011628 34,400000 30,000000 30,000000 -20,200000
68 1601222653 0,022989 34,800000 30,800000 30,800000 -20,200000
68 1601222654 0,022989 34,800000 31,600000 31,600000 -20,200000
68 1601222655 0,022989 34,800000 32,400000 32,400000 -20,200000
68 1601222656 0,022989 34,800000 33,200000 33,200000 -20,200000
68 1601222657 0,022989 34,800000 34,000000 34,000000 -20,200000
68 1601222658 0,011299 35,400000 34,400000 34,400000 -20,200000
68 1601222659 0,011299 35,400000 34,800000 34,800000 -20,200000
68 1601222660 0,011299 35,400000 35,200000 35,200000 -20,200000
68 1601222661 0,011299 35,400000 35,600000 35,600000 -20,200000
68 1601222662 0,011299 35,400000 36,000000 36,000000 -20,200000
68 1601222663 -0,016667 36,000000 35,400000 35,400000 -20,200000
68 1601222664 -0,016667 36,000000 34,800000 34,800000 -20,200000
68 1601222665 -0,016667 36,000000 34,200000 34,200000 -20,200000
68 1601222666 -0,016667 36,000000 33,600000 33,600000 -20,200000
68 1601222667 -0,016667 36,000000 33,000000 33,000000 -20,200000
68 1601222668 0,016129 37,200000 33,600000 33,600000 -20,200000
68 1601222669 0,016129 37,200000 34,200000 34,200000 -20,200000
68 1601222670 0,016129 37,200000 34,800000 34,800000 -20,200000
68 1601222671 0,016129 37,200000 35,400000 35,400000 -20,200000
68 1601222672 0,016129 37,200000 36,000000 36,000000 -20,200000
68 1601222673 0,000000 37,800000 36,000000 36,000000 -20,200000
68 1601222674 0,000000 37,800000 36,000000 36,000000 -20,200000
68 1601222675 0,000000 37,800000 36,000000 36,000000 -20,200000
68 1601222676 0,000000 37,800000 36,000000 36,000000 -20,200000
68 1601222677 0,000000 37,800000 36,000000 36,000000 -20,200000
68 1601222678 0,000000 38,600000 36,000000 36,000000 -20,200000
68 1601222679 0,000000 38,600000 36,000000 36,000000 -20,200000
68 1601222680 0,000000 38,600000 36,000000 36,000000 -20,200000
68 1601222681 0,000000 38,600000 36,000000 36,000000 -20,200000
68 1601222682 0,000000 38,600000 36,000000 36,000000 -20,200000
68 1601222683 -0,005076 39,400000 35,800000 35,800000 -20,200000
68 1601222684 -0,005076 39,400000 35,600000 35,600000 -20,200000
68 1601222685 -0,005076 39,400000 35,400000 35,400000 -20,200000
68 1601222686 -0,005076 39,400000 35,200000 35,200000 -20,200000
68 1601222687 -0,005076 39,400000 35,000000 35,000000 -20,200000
68 1601222688 0,004926 40,600000 35,200000 35,200000 -20,200000
68 1601222689 0,004926 40,600000 35,400000 35,400000 -20,200000
68 1601222690 0,004926 40,600000 35,600000 35,600000 -20,200000
68 1601222691 0,004926 40,600000 35,800000 35,800000 -20,200000
68 1601222692 0,004926 40,600000 36,000000 36,000000 -20,200000
68 1601222693 0,004739 42,200000 36,200000 36,200000 -20,200000
68 1601222694 0,004739 42,200000 36,400000 36,400000 -20,200000
68 1601222695 0,004739 42,200000 36,600000 36,600000 -20,200000
68 1601222696 0,004739 42,200000 36,800000 36,800000 -20,200000
68 1601222697 0,004739 42,200000 37,000000 37,000000 -20,200000
68 1601222698 -0,004608 43,400000 36,800000 36,800000 -20,200000
68 1601222699 -0,004608 43,400000 36,600000 36,600000 -20,200000
68 1601222700 -0,004608 43,400000 36,400000 36,400000 -20,200000
68 1601222701 -0,004608 43,400000 36,200000 36,200000 -20,200000
68 1601222702 -0,004608 43,400000 36,000000 36,000000 -20,200000
68 1601222703 -0,018018 44,400000 35,200000 35,200000 -20,200000
68 1601222704 -0,018018 44,400000 34,400000 34,400000 -20,200000
68 1601222705 -0,018018 44,400000 33,600000 33,600000 -20,200000
68 1601222706 -0,018018 44,400000 32,800000 32,800000 -20,200000
68 1601222707 -0,018018 44,400000 32,000000 32,000000 -20,200000
68 1601222708 -0,004425 45,200000 31,800000 31,800000 -20,200000
68 1601222709 -0,004425 45,200000 31,600000 31,600000 -20,200000
68 1601222710 -0,004425 45,200000 31,400000 31,400000 -20,200000
68 1601222711 -0,004425 45,200000 31,200000 31,200000 -20,200000
68 1601222712 -0,004425 45,200000 31,000000 31,000000 -20,200000
68 1601222713 0,000000 46,400000 31,000000 31,000000 -20,200000
68 1601222714 0,000000 46,400000 31,000000 31,000000 -20,200000
68 1601222715 0,000000 46,400000 31,000000 31,000000 -20,200000
68 1601222716 0,000000 46,400000 31,000000 31,000000 -20,200000
68 1601222717 0,000000 46,400000 31,000000 31,000000 -20,200000
68 1601222718 0,012712 47,200000 31,600000 31,600000 -20,200000
68 1601222719 0,012712 47,200000 32,200000 32,200000 -20,200000
68 1601222720 0,012712 47,200000 32,800000 32,800000 -20,200000
68 1601222721 0,012712 47,200000 33,400000 33,400000 -20,200000
68 1601222722 0,012712 47,200000 34,000000 34,000000 -20,200000
68 1601222723 0,004149 48,200000 34,200000 34,200000 -20,200000
68 1601222724 0,004149 48,200000 34,400000 34,400000 -20,200000
68 1601222725 0,004149 48,200000 34,600000 34,600000 -20,200000
68 1601222726 0,004149 48,200000 34,800000 34,800000 -20,200000
68 1601222727 0,004149 48,200000 35,000000 35,000000 -20,200000
68 1601222728 -0,020408 49,000000 34,000000 34,000000 -20,200000
68 1601222729 -0,020408 49,000000 33,000000 33,000000 -20,200000
68 1601222730 -0,020408 49,000000 32,000000 32,000000 -20,200000
68 1601222731 -0,020408 49,000000 31,000000 31,000000 -20,200000
68 1601222732 -0,020408 49,000000 30,000000 30,000000 -20,200000
68 1601222733 -0,004016 49,800000 29,800000 29,800000 -20,200000
68 1601222734 -0,004016 49,800000 29,600000 29,600000 -20,200000
68 1601222735 -0,004016 49,800000 29,400000 29,400000 -20,200000
68 1601222736 -0,004016 49,800000 29,200000 29,200000 -20,200000
68 1601222737 -0,004016 49,800000 29,000000 29,000000 -20,200000
68 1601222738 0,019841 50,400000 30,000000 30,000000 -20,200000
68 1601222739 0,019841 50,400000 31,000000 31,000000 -20,200000
68 1601222740 0,019841 50,400000 32,000000 32,000000 -20,200000
68 1601222741 0,019841 50,400000 33,000000 33,000000 -20,200000
68 1601222742 0,019841 50,400000 34,000000 34,000000 -20,200000
68 1601222743 0,007782 51,400000 34,400000 34,400000 -20,200000
68 1601222744 0,007782 51,400000 34,800000 34,800000 -20,200000
68 1601222745 0,007782 51,400000 35,200000 35,200000 -20,200000
68 1601222746 0,007782 51,400000 35,600000 35,600000 -20,200000
68 1601222747 0,007782 51,400000 36,000000 36,000000 -20,200000
68 1601222748 -0,007692 52,000000 35,600000 35,600000 -20,200000
68 1601222749 -0,007692 52,000000 35,200000 35,200000 -20,200000
68 1601222750 -0,007692 52,000000 34,800000 34,800000 -20,200000
68 1601222751 -0,007692 52,000000 34,400000 34,400000 -20,200000
68 1601222752 -0,007692 52,000000 34,000000 34,000000 -20,200000
68 1601222753 -0,014981 53,400000 33,200000 33,200000 -20,200000
68 1601222754 -0,014981 53,400000 32,400000 32,400000 -20,200000
68 1601222755 -0,014981 53,400000 31,600000 31,600000 -20,200000
68 1601222756 -0,014981 53,400000 30,800000 30,800000 -20,200000
68 1601222757 -0,014981 53,400000 30,000000 30,000000 -20,200000
68 1601222758 0,014870 53,800000 30,800000 30,800000 -20,200000
68 1601222759 0,014870 53,800000 31,600000 31,600000 -20,200000
68 1601222760 0,014870 53,800000 32,400000 32,400000 -20,200000
68 1601222761 0,014870 53,800000 33,200000 33,200000 -20,200000
68 1601222762 0,014870 53,800000 34,000000 34,000000 -20,200000
68 1601222763 0,014652 54,600000 34,800000 34,800000 -20,200000
68 1601222764 0,014652 54,600000 35,600000 35,600000 -20,200000
68 1601222765 0,014652 54,600000 36,400000 36,400000 -20,200000
68 1601222766 0,014652 54,600000 37,200000 37,200000 -20,200000
68 1601222767 0,014652 54,600000 38,000000 38,000000 -20,200000
68 1601222768 -0,003610 55,400000 37,800000 37,800000 -20,200000
68 1601222769 -0,003610 55,400000 37,600000 37,600000 -20,200000
68 1601222770 -0,003610 55,400000 37,400000 37,400000 -20,200000
68 1601222771 -0,003610 55,400000 37,200000 37,200000 -20,200000
68 1601222772 -0,003610 55,400000 37,000000 37,000000 -20,200000
68 1601222773 -0,007042 56,800000 36,600000 36,600000 -20,200000
68 1601222774 -0,007042 56,800000 36,200000 36,200000 -20,200000
68 1601222775 -0,007042 56,800000 35,800000 35,800000 -20,200000
68 1601222776 -0,007042 56,800000 35,400000 35,400000 -20,200000
68 1601222777 -0,007042 56,800000 35,000000 35,000000 -20,200000
68 1601222778 0,006873 58,200000 35,400000 35,400000 -20,200000
68 1601222779 0,006873 58,200000 35,800000 35,800000 -20,200000
68 1601222780 0,006873 58,200000 36,200000 36,200000 -20,200000
68 1601222781 0,006873 58,200000 36,600000 36,600000 -20,200000
68 1601222782 0,006873 58,200000 37,000000 37,000000 -20,200000
68 1601222783 -0,003356 59,600000 36,800000 36,800000 -20,200000
68 1601222784 -0,003356 59,600000 36,600000 36,600000 -20,200000
68 1601222785 -0,003356 59,600000 36,400000 36,400000 -20,200000
68 1601222786 -0,003356 59,600000 36,200000 36,200000 -20,200000
68 1601222787 -0,003356 59,600000 36,000000 36,000000 -20,200000
68 1601222788 0,000000 60,800000 36,000000 36,000000 -20,200000
68 1601222789 0,000000 60,800000 36,000000 36,000000 -20,200000
68 1601222790 0,000000 60,800000 36,000000 36,000000 -20,200000
68 1601222791 0,000000 60,800000 36,000000 36,000000 -20,200000
68 1601222792 0,000000 60,800000 36,000000 36,000000 -20,200000
68 1601222793 -0,016129 62,000000 35,000000 35,000000 -20,200000
68 1601222794 -0,016129 62,000000 34,000000 34,000000 -20,200000
68 1601222795 -0,016129 62,000000 33,000000 33,000000 -20,200000
68 1601222796 -0,016129 62,000000 32,000000 32,000000 -20,200000
68 1601222797 -0,016129 62,000000 31,000000 31,000000 -20,200000
68 1601222798 0,006309 63,400000 31,400000 31,400000 -20,200000
68 1601222799 0,006309 63,400000 31,800000 31,800000 -20,200000
68 1601222800 0,006309 63,400000 32,200000 32,200000 -20,200000
68 1601222801 0,006309 63,400000 32,600000 32,600000 -20,200000
68 1601222802 0,006309 63,400000 33,000000 33,000000 -20,200000
68 1601222803 0,009346 64,200000 33,600000 33,600000 -20,200000
68 1601222804 0,009346 64,200000 34,200000 34,200000 -20,200000
68 1601222805 0,009346 64,200000 34,800000 34,800000 -20,200000
68 1601222806 0,009346 64,200000 35,400000 35,400000 -20,200000
68 1601222807 0,009346 64,200000 36,000000 36,000000 -20,200000
68 1601222808 -0,015291 65,400000 35,000000 35,000000 -20,200000
68 1601222809 -0,015291 65,400000 34,000000 34,000000 -20,200000
68 1601222810 -0,015291 65,400000 33,000000 33,000000 -20,200000
68 1601222811 -0,015291 65,400000 32,000000 32,000000 -20,200000
68 1601222812 -0,015291 65,400000 31,000000 31,000000 -20,200000
68 1601222813 0,003030 66,000000 31,200000 31,200000 -20,200000
68 1601222814 0,003030 66,000000 31,400000 31,400000 -20,200000
68 1601222815 0,003030 66,000000 31,600000 31,600000 -20,200000
68 1601222816 0,003030 66,000000 31,800000 31,800000 -20,200000
68 1601222817 0,003030 66,000000 32,000000 32,000000 -20,200000
68 1601222818 0,008929 67,200000 32,600000 32,600000 -20,200000
68 1601222819 0,008929 67,200000 33,200000 33,200000 -20,200000
68 1601222820 0,008929 67,200000 33,800000 33,800000 -20,200000
68 1601222821 0,008929 67,200000 34,400000 34,400000 -20,200000
68 1601222822 0,008929 67,200000 35,000000 35,000000 -20,200000
68 1601222823 0,008824 68,000000 35,600000 35,600000 -20,200000
68 1601222824 0,008824 68,000000 36,200000 36,200000 -20,200000
68 1601222825 0,008824 68,000000 36,800000 36,800000 -20,200000
68 1601222826 0,008824 68,000000 37,400000 37,400000 -20,200000
68 1601222827 0,008824 68,000000 38,000000 38,000000 -20,200000
68 1601222828 -0,014451 69,200000 37,000000 37,000000 -20,200000
68 1601222829 -0,014451 69,200000 36,000000 36,000000 -20,200000
68 1601222830 -0,014451 69,200000 35,000000 35,000000 -20,200000
68 1601222831 -0,014451 69,200000 34,000000 34,000000 -20,200000
68 1601222832 -0,014451 69,200000 33,000000 33,000000 -20,200000
68 1601222833 -0,008571 70,000000 32,400000 32,400000 -20,200000
68 1601222834 -0,008571 70,000000 31,800000 31,800000 -20,200000
68 1601222835 -0,008571 70,000000 31,200000 31,200000 -20,200000
68 1601222836 -0,008571 70,000000 30,600000 30,600000 -20,200000
68 1601222837 -0,008571 70,000000 30,000000 30,000000 -20,200000
68 1601222838 0,000000 71,400000 30,000000 30,000000 -20,200000
68 1601222839 0,000000 71,400000 30,000000 30,000000 -20,200000
68 1601222840 0,000000 71,400000 30,000000 30,000000 -20,200000
68 1601222841 0,000000 71,400000 30,000000 30,000000 -20,200000
68 1601222842 0,000000 71,400000 30,000000 30,000000 -20,200000
68 1601222843 0,005587 71,600000 30,400000 30,400000 -20,200000
68 1601222844 0,005587 71,600000 30,800000 30,800000 -20,200000
68 1601222845 0,005587 71,600000 31,200000 31,200000 -20,200000
68 1601222846 0,005587 71,600000 31,600000 31,600000 -20,200000
68 1601222847 0,005587 71,600000 32,000000 32,000000 -20,200000
68 1601222848 0,000000 72,000000 32,000000 32,000000 -20,200000
68 1601222849 0,000000 72,000000 32,000000 32,000000 -20,200000
68 1601222850 0,000000 72,000000 32,000000 32,000000 -20,200000
68 1601222851 0,000000 72,000000 32,000000 32,000000 -20,200000
68 1601222852 0,000000 72,000000 32,000000 32,000000 -20,200000
68 1601222853 -0,002762 72,400000 31,800000 31,800000 -20,200000
68 1601222854 -0,002762 72,400000 31,600000 31,600000 -20,200000
68 1601222855 -0,002762 72,400000 31,400000 31,400000 -20,200000
68 1601222856 -0,002762 72,400000 31,200000 31,200000 -20,200000
68 1601222857 -0,002762 72,400000 31,000000 31,000000 -20,200000
68 1601222858 0,013587 73,600000 32,000000 32,000000 -20,200000
68 1601222859 0,013587 73,600000 33,000000 33,000000 -20,200000
68 1601222860 0,013587 73,600000 34,000000 34,000000 -20,200000
68 1601222861 0,013587 73,600000 35,000000 35,000000 -20,200000
68 1601222862 0,013587 73,600000 36,000000 36,000000 -20,200000
68 1601222863 0,010724 74,600000 36,800000 36,800000 -20,200000
68 1601222864 0,010724 74,600000 37,600000 37,600000 -20,200000
68 1601222865 0,010724 74,600000 38,400000 38,400000 -20,200000
68 1601222866 0,010724 74,600000 39,200000 39,200000 -20,200000
68 1601222867 0,010724 74,600000 40,000000 40,000000 -20,200000
68 1601222868 -0,021108 75,800000 38,400000 38,400000 -20,200000
68 1601222869 -0,021108 75,800000 36,800000 36,800000 -20,200000
68 1601222870 -0,021108 75,800000 35,200000 35,200000 -20,200000
68 1601222871 -0,021108 75,800000 33,600000 33,600000 -20,200000
68 1601222872 -0,021108 75,800000 32,000000 32,000000 -20,200000
68 1601222873 -0,015748 76,200000 30,800000 30,800000 -20,200000
68 1601222874 -0,015748 76,200000 29,600000 29,600000 -20,200000
68 1601222875 -0,015748 76,200000 28,400000 28,400000 -20,200000
68 1601222876 -0,015748 76,200000 27,200000 27,200000 -20,200000
68 1601222877 -0,015748 76,200000 26,000000 26,000000 -20,200000
68 1601222878 0,010417 76,800000 26,800000 26,800000 -20,200000
68 1601222879 0,010417 76,800000 27,600000 27,600000 -20,200000
68 1601222880 0,010417 76,800000 28,400000 28,400000 -20,200000
68 1601222881 0,010417 76,800000 29,200000 29,200000 -20,200000
68 1601222882 0,010417 76,800000 30,000000 30,000000 -20,200000
68 1601222883 0,010283 77,800000 30,800000 30,800000 -20,200000
68 1601222884 0,010283 77,800000 31,600000 31,600000 -20,200000
68 1601222885 0,010283 77,800000 32,400000 32,400000 -20,200000
68 1601222886 0,010283 77,800000 33,200000 33,200000 -20,200000
68 1601222887 0,010283 77,800000 34,000000 34,000000 -20,200000
68 1601222888 0,005102 78,400000 34,400000 34,400000 -20,200000
68 1601222889 0,005102 78,400000 34,800000 34,800000 -20,200000
68 1601222890 0,005102 78,400000 35,200000 35,200000 -20,200000
68 1601222891 0,005102 78,400000 35,600000 35,600000 -20,200000
