72 1601222510 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222511 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222512 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222513 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222514 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222515 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222516 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222517 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222518 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222519 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222515 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222516 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222517 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222518 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222519 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222520 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222521 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222522 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222523 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222524 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222520 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222521 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222522 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222523 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222524 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222525 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222526 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222527 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222528 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222529 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222525 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222526 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222527 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222528 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222529 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222530 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222531 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222532 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222533 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222534 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222530 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222531 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222532 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222533 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222534 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222535 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222536 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222537 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222538 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222539 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222535 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222536 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222537 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222538 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222539 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222540 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222541 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222542 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222543 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222544 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222540 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222541 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222542 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222543 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222544 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222545 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222546 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222547 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222548 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222549 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222545 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222546 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222547 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222548 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222549 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222550 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222551 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222552 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222553 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222554 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222550 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222551 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222552 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222553 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222554 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222555 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222556 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222557 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222558 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222559 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222555 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222556 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222557 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222558 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222559 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222560 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222561 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222562 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222563 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222564 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222560 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222561 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222562 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222563 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222564 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222565 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222566 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222567 0,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222568 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222569 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222565 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222566 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222567 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222568 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222569 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222570 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222571 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222572 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222573 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222574 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222570 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222571 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222572 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222573 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222574 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222575 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222576 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222577 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222578 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222579 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222575 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222576 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222577 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222578 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222579 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222580 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222581 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222582 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222583 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222584 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222580 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222581 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222582 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222583 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222584 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222585 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222586 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222587 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222588 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222589 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222585 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222586 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222587 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222588 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222589 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222590 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222591 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222592 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222593 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222594 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222590 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222591 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222592 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222593 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222594 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222595 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222596 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222597 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222598 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222599 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222595 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222596 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222597 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222598 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222599 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222600 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222601 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222602 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222603 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222604 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222600 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222601 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222602 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222603 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222604 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222605 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222606 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222607 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222608 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222609 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222605 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222606 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222607 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222608 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222609 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222610 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222611 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222612 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222613 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222614 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222610 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222611 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222612 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222613 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222614 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222615 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222616 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222617 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222618 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222619 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222615 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222616 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222617 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222618 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222619 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222620 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222621 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222622 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222623 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222624 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222620 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222621 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222622 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222623 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222624 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222625 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222626 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222627 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222628 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222629 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222625 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222626 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222627 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222628 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222629 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222630 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222631 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222632 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222633 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222634 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222630 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222631 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222632 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222633 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222634 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222635 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222636 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222637 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222638 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222639 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222635 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222636 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222637 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222638 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222639 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222640 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222641 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222642 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222643 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222644 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222640 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222641 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222642 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222643 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222644 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222645 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222646 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222647 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222648 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222649 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222645 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222646 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222647 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222648 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222649 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222650 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222651 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222652 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222653 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222654 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222650 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222651 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222652 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222653 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222654 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222655 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222656 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222657 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222658 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222659 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222655 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222656 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222657 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222658 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222659 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222660 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222661 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222662 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222663 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222664 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222660 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222661 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222662 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222663 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222664 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222665 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222666 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222667 2,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222668 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222669 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222665 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222666 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222667 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222668 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222669 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222670 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222671 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222672 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222673 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222674 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222670 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222671 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222672 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222673 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222674 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222675 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222676 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222677 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222678 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222679 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222675 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222676 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222677 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222678 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222679 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222680 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222681 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222682 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222683 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222684 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222680 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222681 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222682 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222683 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222684 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222685 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222686 2,400000 -1,000000 -101,000000 0,000000 0,000000
