65 1601222549 2,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222545 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222546 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222547 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222550 2,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222551 2,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222552 2,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222553 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222554 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222555 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222556 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222557 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222558 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222559 1,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601222558 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222559 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222560 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222561 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222562 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222563 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222564 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222565 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222566 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222567 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222568 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222569 3,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222560 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222561 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222562 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222563 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222564 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222565 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222566 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222567 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222568 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222569 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222570 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222571 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222572 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222573 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222574 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222575 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222576 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222577 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222578 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222579 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222580 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222581 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222582 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222583 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222584 7,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222570 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222571 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222572 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222573 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222574 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222575 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222576 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222577 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222578 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222579 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222580 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222581 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222582 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222585 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222586 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222587 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222588 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222589 4,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601222588 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222589 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222590 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222591 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222592 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222593 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222594 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222595 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222596 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222597 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222598 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222599 4,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222590 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222591 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222592 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222593 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222594 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222595 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222596 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222597 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222598 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222599 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222600 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222601 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222602 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222603 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222604 7,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222600 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222601 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222602 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222603 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222604 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222605 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222606 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222607 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222608 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222609 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222610 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222611 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222612 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222613 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222614 7,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222605 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222606 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222607 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222608 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222609 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222610 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222611 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222612 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222615 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222616 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222617 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222618 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222619 3,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601222618 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222619 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222620 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222621 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222622 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222623 3,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222624 3,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222620 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222621 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222622 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222625 3,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222626 3,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222627 3,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222628 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222629 3,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222628 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222629 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222630 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222631 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222632 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222633 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222634 3,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222630 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222631 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222632 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222635 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222636 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222637 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222638 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222639 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222640 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222641 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222642 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222643 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222644 2,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222643 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222644 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222645 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222646 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222647 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222648 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222649 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222650 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222651 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222652 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222653 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222654 3,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222645 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222646 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222647 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222648 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222649 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222650 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222651 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222652 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222653 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222654 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222655 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222656 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222657 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222658 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222659 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222660 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222661 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222662 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222663 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222664 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222665 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222666 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222667 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222668 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222669 6,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222655 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222656 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222657 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222663 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222664 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222665 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222666 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222667 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222670 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222671 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222672 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222673 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222674 3,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222673 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222674 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222675 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222676 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222677 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222678 5,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222679 5,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601222675 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222676 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222677 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222680 5,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222681 5,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222682 5,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222683 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222684 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222685 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222686 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222687 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222688 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222689 7,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222683 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222684 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222685 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222686 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222687 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222688 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222689 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222690 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222691 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222692 7,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222693 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222694 6,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222690 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222691 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222692 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222693 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222694 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222695 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222696 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222697 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222698 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222699 6,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222695 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222696 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222697 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222700 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222701 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222702 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222703 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222704 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222705 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222706 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222707 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601222708 3,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222709 3,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222703 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222704 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222705 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222706 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222707 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222710 3,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222711 3,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222712 3,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222713 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222714 3,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222713 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222714 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222715 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222716 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222717 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222718 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222719 4,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601222715 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222716 0,400000 -1,000000 -101,000000 0,000000 0,000000
