46 1601222580 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222581 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222582 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222583 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222584 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222585 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222586 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222587 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222588 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222589 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222590 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222591 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222592 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222593 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222594 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222595 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222596 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222597 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222598 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222599 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222600 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222601 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222602 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222603 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222604 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222605 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222606 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222607 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222608 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222609 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222610 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222611 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222612 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222613 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222614 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222615 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222616 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222617 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222618 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222619 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222620 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222621 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222622 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222623 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222624 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222625 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222626 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222627 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222628 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222629 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222630 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222631 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222632 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222633 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222634 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222635 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222636 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222637 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222638 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222639 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222640 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222641 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222642 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222643 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222644 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222645 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222646 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222647 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222648 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222649 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222650 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222651 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222652 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222653 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222654 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222655 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222656 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222657 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222658 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222659 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222660 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222661 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222662 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222663 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222664 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222665 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222666 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222667 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222668 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222669 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222670 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222671 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222672 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222673 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222674 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222675 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222676 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222677 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222678 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222679 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222680 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222681 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222682 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222683 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222684 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222685 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222686 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222687 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222688 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222689 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222690 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222691 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222692 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222693 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222694 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222695 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222696 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222697 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222698 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222699 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222700 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222701 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222702 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222703 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222704 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222705 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222706 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222707 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222708 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222709 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222710 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222711 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222712 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222713 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222714 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222715 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222716 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222717 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222718 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222719 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222720 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222721 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222722 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222723 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222724 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222725 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222726 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222727 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222728 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222729 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222730 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222731 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222732 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222733 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222734 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222735 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222736 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222737 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222738 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222739 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222740 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222741 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222742 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222743 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222744 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222745 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222746 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222747 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222748 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222749 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222750 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222751 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222752 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222753 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222754 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222755 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222756 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222757 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222758 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222759 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222760 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222761 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222762 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222763 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222764 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222765 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222766 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222767 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222768 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222769 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222770 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222771 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222772 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222773 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222774 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222775 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222776 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222777 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222778 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222779 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222780 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222781 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222782 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222783 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222784 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222785 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222786 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222787 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222788 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222789 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222790 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222791 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222792 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222793 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222794 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222795 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222796 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222797 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222798 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222799 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222800 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222801 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222802 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222803 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222804 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222805 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222806 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222807 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222808 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222809 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222810 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222811 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222812 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222813 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222814 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222815 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222816 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222817 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222818 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222819 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222820 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222821 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222822 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222823 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222824 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222825 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222826 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222827 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222828 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222829 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222830 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222831 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222832 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222833 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222834 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222835 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222836 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222837 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222838 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222839 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222840 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222841 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222842 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222843 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222844 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222845 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222846 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222847 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222848 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222849 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222850 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222851 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222852 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222853 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222854 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222855 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222856 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222857 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222858 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222859 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222860 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222861 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222862 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222863 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222864 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222865 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222866 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222867 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222868 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222869 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222870 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222871 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222872 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222873 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222874 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222875 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222876 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222877 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222878 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222879 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222880 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222881 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222882 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222883 1,800000 -1,000000 -101,000000 0,000000 0,000000
