127 1601226066 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601226065 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601226064 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601226063 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222868 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601222869 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601222870 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601222871 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601222872 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226063 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226064 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226065 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226066 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226067 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226323 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226324 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226325 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226326 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226327 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226323 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226324 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226325 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226326 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226327 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226323 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226324 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226325 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226326 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226327 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226447 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601226446 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601226445 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601226444 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601226443 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601226447 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601226446 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601226445 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601226444 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601226443 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601226447 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601226446 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601226445 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601226444 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601226443 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222868 0,200000 -1,000000 -101,000000 0,000000 0,000000
116 1601222869 0,200000 -1,000000 -101,000000 0,000000 0,000000
116 1601222870 0,200000 -1,000000 -101,000000 0,000000 0,000000
116 1601222871 0,200000 -1,000000 -101,000000 0,000000 0,000000
116 1601222872 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226443 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226444 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226445 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226446 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601226447 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227058 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227059 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227060 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227061 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227062 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226443 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226444 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226445 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226446 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226447 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226443 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226444 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226445 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226446 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601226447 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227222 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601227221 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601227220 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601227219 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601227218 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227222 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227221 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227220 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227219 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227218 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227222 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227221 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227220 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227219 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227218 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227218 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227219 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227220 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227221 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227222 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227218 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227219 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227220 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227221 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227222 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227218 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227219 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227220 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227221 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227222 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227398 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227399 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227400 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227401 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227402 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227398 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227399 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227400 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227401 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227402 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227398 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227399 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227400 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227401 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227402 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227553 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227554 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227555 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227556 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227557 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227553 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227554 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227555 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227556 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227557 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227553 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227554 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227555 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227556 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227557 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227648 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227649 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227650 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227651 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227652 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227648 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227649 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227650 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227651 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227652 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227723 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227724 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227725 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227726 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227727 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227648 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227649 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227650 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227651 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227652 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227822 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601227821 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601227820 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601227819 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601227818 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227822 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227821 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227820 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227819 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601227818 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227822 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227821 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227820 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227819 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227818 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601227818 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227819 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227820 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227821 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227822 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227818 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227819 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227820 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227821 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227822 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227818 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227819 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227820 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227821 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227822 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227928 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227929 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227930 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227931 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601227932 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227928 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227929 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227930 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227931 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601227932 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227928 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227929 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227930 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227931 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601227932 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228023 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228024 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228025 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228026 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228027 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228063 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228064 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228065 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228066 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228067 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228023 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228024 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228025 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228026 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228027 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228063 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228064 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228065 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228066 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228067 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228138 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228139 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228140 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228141 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228142 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228138 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228139 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228140 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228141 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228142 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228023 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228024 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228025 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228026 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228027 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228063 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228064 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228065 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228066 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228067 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228277 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228276 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228275 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228274 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228273 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228227 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228226 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228225 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228224 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228223 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228277 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228276 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228275 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228274 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228273 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228267 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228266 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228265 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228264 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228263 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228227 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228226 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228225 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228224 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601228223 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228142 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228141 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228140 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228139 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228138 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228277 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228276 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228275 0,200000 -1,000000 0,200000 0,200000 0,008000
